40	92	52
88	117	29
126	179	53
40	10000	9960
37	10000	9963
48	73	25
32	49	17
50	89	39
43	69	26
35	86	51
44	81	37
52	10000	9948
64	142	78
37	167	130
46	198	152
73	119	46
50	86	36
36	114	78
51	101	50
43	116	73
123	733	610
38	102	64
37	89	52
40	156	116
34	79	45
45	130	85
83	126	43
51	134	83
51	98	47
118	151	33
72	106	34
50	106	56
44	10000	9956
37	85	48
46	151	105
42	73	31
44	132	88
38	10000	9962
79	113	34
70	113	43
43	10000	9957
42	10000	9958
42	84	42
64	220	156
37	76	39
34	65	31
46	92	46
37	73	36
34	159	125
66	151	85
46	112	66
46	70	24
60	150	90
93	121	28
42	131	89
36	81	45
34	99	65
44	162	118
46	145	99
67	130	63
64	187	123
39	95	56
65	98	33
50	10000	9950
87	128	41
37	58	21
37	122	85
41	104	63
35	60	25
38	73	35
90	121	31
46	83	37
38	72	34
34	177	143
49	78	29
38	92	54
123	161	38
104	10000	9896
32	65	33
37	64	27
52	97	45
39	179	140
36	80	44
64	99	35
38	116	78
35	84	49
116	217	101
53	84	31
38	10000	9962
41	110	69
49	444	395
41	139	98
38	140	102
84	110	26
35	55	20
59	83	24
42	104	62
177	320	143
45	101	56
116	306	190
114	211	97
34	74	40
31	68	37
103	288	185
37	80	43
40	71	31
110	150	40
54	75	21
43	10000	9957
62	207	145
63	202	139
29	74	45
43	173	130
50	67	17
64	234	170
37	109	72
38	169	131
48	83	35
80	335	255
79	218	139
37	176	139
58	83	25
70	106	36
53	10000	9947
36	83	47
34	243	209
73	121	48
54	129	75
49	77	28
71	281	210
70	292	222
77	10000	9923
54	102	48
51	10000	9949
47	145	98
38	176	138
67	152	85
43	119	76
70	168	98
43	143	100
40	113	73
74	262	188
47	117	70
76	110	34
37	132	95
72	110	38
90	255	165
46	99	53
38	162	124
50	93	43
78	125	47
52	94	42
50	86	36
38	135	97
50	100	50
46	121	75
40	90	50
38	80	42
32	122	90
71	103	32
33	53	20
72	129	57
51	84	33
88	136	48
36	202	166
38	61	23
41	173	132
39	84	45
38	143	105
68	257	189
52	10000	9948
102	215	113
55	131	76
53	10000	9947
45	141	96
51	111	60
54	487	433
40	83	43
44	136	92
47	255	208
38	73	35
41	92	51
64	88	24
36	101	65
49	197	148
94	127	33
82	102	20
54	10000	9946
42	95	53
74	117	43
38	63	25
30	51	21
36	91	55
35	76	41
70	123	53
76	124	48
57	246	189
41	58	17
92	131	39
67	111	44
35	93	58
37	80	43
79	117	38
45	74	29
67	10000	9933
140	191	51
38	92	54
37	108	71
65	154	89
59	10000	9941
56	91	35
51	85	34
57	220	163
34	80	46
47	155	108
40	84	44
35	92	57
53	106	53
98	160	62
39	62	23
50	10000	9950
82	114	32
57	90	33
30	47	17
38	65	27
52	79	27
95	173	78
39	123	84
68	151	83
85	124	39
260	306	46
31	52	21
81	147	66
40	70	30
76	202	126
55	151	96
42	261	219
50	99	49
78	10000	9922
74	120	46
59	87	28
36	80	44
38	82	44
43	77	34
58	84	26
42	136	94
35	54	19
53	88	35
101	203	102
39	10000	9961
63	101	38
82	110	28
87	10000	9913
35	53	18
115	151	36
37	60	23
36	77	41
33	100	67
32	51	19
59	164	105
41	84	43
78	105	27
62	101	39
39	224	185
44	88	44
51	82	31
106	10000	9894
55	112	57
36	85	49
71	121	50
39	66	27
50	88	38
40	59	19
49	75	26
44	125	81
73	182	109
36	77	41
56	107	51
36	94	58
76	177	101
65	168	103
31	50	19
52	83	31
47	67	20
32	10000	9968
43	111	68
134	237	103
159	236	77
91	203	112
54	105	51
43	91	48
38	81	43
41	113	72
56	152	96
52	91	39
96	231	135
58	97	39
79	161	82
32	62	30
60	82	22
40	90	50
49	95	46
39	68	29
73	268	195
39	133	94
71	522	451
69	272	203
38	10000	9962
45	84	39
50	124	74
49	109	60
77	142	65
98	246	148
59	181	122
42	170	128
62	111	49
43	10000	9957
100	202	102
39	83	44
68	111	43
35	90	55
65	151	86
84	110	26
40	10000	9960
34	263	229
38	73	35
44	60	16
44	119	75
38	192	154
64	106	42
58	82	24
93	298	205
36	120	84
44	103	59
78	126	48
37	147	110
37	58	21
41	10000	9959
44	77	33
39	10000	9961
50	102	52
35	68	33
75	106	31
39	70	31
37	61	24
37	60	23
64	92	28
55	95	40
45	176	131
32	100	68
64	99	35
54	162	108
91	130	39
61	130	69
38	84	46
53	200	147
35	38	3
58	82	24
41	10000	9959
94	126	32
56	139	83
105	338	233
35	61	26
38	123	85
43	68	25
100	145	45
39	66	27
47	74	27
38	73	35
66	106	40
162	204	42
66	10000	9934
38	65	27
49	111	62
35	125	90
44	141	97
45	100	55
44	114	70
34	105	71
62	91	29
160	272	112
74	155	81
79	122	43
46	77	31
43	107	64
41	97	56
39	10000	9961
44	103	59
72	140	68
62	117	55
113	179	66
38	10000	9962
40	262	222
30	60	30
62	83	21
38	85	47
41	113	72
70	241	171
61	210	149
47	67	20
47	101	54
36	66	30
126	165	39
49	90	41
53	153	100
50	107	57
65	201	136
50	148	98
103	147	44
35	75	40
53	82	29
43	92	49
76	280	204
54	83	29
65	124	59
67	101	34
66	190	124
98	213	115
69	111	42
41	10000	9959
55	95	40
40	72	32
64	126	62
43	59	16
35	57	22
39	68	29
31	70	39
67	177	110
48	82	34
53	143	90
33	56	23
73	121	48
41	63	22
110	145	35
111	167	56
57	103	46
107	140	33
31	138	107
50	10000	9950
63	93	30
41	75	34
42	78	36
36	86	50
37	78	41
39	10000	9961
68	102	34
43	91	48
34	53	19
58	113	55
63	97	34
35	77	42
149	215	66
56	222	166
72	112	40
60	95	35
51	162	111
36	109	73
67	10000	9933
60	265	205
63	111	48
60	138	78
43	114	71
108	150	42
37	10000	9963
69	103	34
41	71	30
33	53	20
37	69	32
35	59	24
41	183	142
64	284	220
42	94	52
46	98	52
76	112	36
64	10000	9936
62	616	554
72	103	31
46	85	39
49	122	73
83	155	72
36	154	118
44	180	136
1748	1818	70
53	103	50
61	97	36
87	10000	9913
50	264	214
35	73	38
30	48	18
55	80	25
39	10000	9961
29	10000	9971
77	10000	9923
37	81	44
83	206	123
42	135	93
63	91	28
58	120	62
36	100	64
55	268	213
