Encoder	Decoder
379.7879219055176	2413.784980773926
292.53530502319336	2477.761745452881
230.29279708862305	1850.9445190429688
416.0470962524414	2169.2147254943848
314.8527145385742	1976.5911102294922
261.8997097015381	2451.0202407836914
285.05897521972656	1813.3459091186523
208.36806297302246	1813.854694366455
444.37146186828613	2040.3296947479248
300.75812339782715	2268.5928344726562
503.55029106140137	2161.3714694976807
351.6373634338379	2697.136402130127
174.49545860290527	1850.3468036651611
247.32041358947754	2651.40700340271
378.53455543518066	2219.8007106781006
264.6365165710449	1935.849905014038
437.33716011047363	1996.0148334503174
627.1858215332031	3463.681221008301
705.3263187408447	2487.08438873291
411.4060401916504	2653.886079788208
384.40823554992676	2265.6168937683105
744.6475028991699	3251.572847366333
619.2216873168945	2599.7390747070312
354.2637825012207	2179.260015487671
324.9695301055908	2083.6384296417236
453.71294021606445	3204.5044898986816
291.54276847839355	2174.3335723876953
457.58581161499023	1993.9136505126953
344.46120262145996	2248.3530044555664
300.6751537322998	2336.2371921539307
441.3621425628662	2686.9149208068848
317.6994323730469	1874.067783355713
510.62655448913574	2220.1550006866455
344.91968154907227	2241.366386413574
320.25766372680664	1859.330415725708
233.48259925842285	1896.8427181243896
272.5663185119629	2395.02215385437
374.3150234222412	2100.9702682495117
397.0162868499756	2212.3959064483643
341.6318893432617	2429.5568466186523
58.29906463623047	822.5657939910889
