Encoder	Decoder
70.10269165039062	2259.3467235565186
12.336492538452148	2181.8792819976807
19.208669662475586	3702.7976512908936
11.687040328979492	1845.334529876709
11.12818717956543	1506.324291229248
12.100696563720703	2252.9611587524414
11.43646240234375	1973.1037616729736
11.128664016723633	1713.9055728912354
20.946741104125977	2588.074207305908
16.481876373291016	3755.889892578125
11.148691177368164	1619.9889183044434
19.869327545166016	5031.10146522522
18.700599670410156	4023.6117839813232
14.54019546508789	2612.011671066284
12.191295623779297	953.5458087921143
16.28255844116211	2810.314893722534
14.10818099975586	3131.1819553375244
12.007951736450195	2399.2486000061035
11.291980743408203	1253.7472248077393
11.145353317260742	1877.598524093628
10.78939437866211	1645.9007263183594
13.443231582641602	2343.3971405029297
13.72671127319336	2572.094202041626
16.310453414916992	3126.612663269043
11.569499969482422	1986.917495727539
13.650655746459961	2363.4250164031982
19.51885223388672	5028.6688804626465
15.685796737670898	2033.4713459014893
13.1988525390625	2332.88836479187
14.156818389892578	4605.764150619507
11.637687683105469	2037.5158786773682
12.009620666503906	2048.8121509552
15.323877334594727	2731.151580810547
11.01541519165039	1210.8540534973145
11.006832122802734	2055.448532104492
14.30821418762207	2696.0151195526123
11.874914169311523	1892.460823059082
15.264749526977539	3019.595146179199
12.24660873413086	1181.1800003051758
13.196706771850586	2566.95556640625
11.121273040771484	1253.619909286499
18.53322982788086	3353.133201599121
12.029170989990234	1883.145809173584
13.673543930053711	3202.5704383850098
11.219978332519531	2248.9731311798096
11.969566345214844	2489.8324012756348
13.711214065551758	2362.269401550293
13.885259628295898	2425.403833389282
19.2108154296875	3946.6331005096436
11.034727096557617	2051.6738891601562
16.32380485534668	2887.983798980713
13.185262680053711	1836.8477821350098
18.912076950073242	3692.371129989624
18.525362014770508	4008.7766647338867
11.845111846923828	2564.523935317993
11.472225189208984	1839.6975994110107
14.51563835144043	2381.917715072632
15.325307846069336	3041.3005352020264
18.40353012084961	3580.483913421631
13.236522674560547	3125.2052783966064
15.40827751159668	3042.1371459960938
13.680219650268555	2503.204584121704
11.849164962768555	2621.648073196411
11.21377944946289	1012.4578475952148
11.829137802124023	2307.7855110168457
15.69676399230957	3111.7238998413086
11.072874069213867	2094.041109085083
18.372297286987305	3484.703779220581
18.36705207824707	3271.7533111572266
13.286828994750977	2646.8894481658936
10.994195938110352	1645.3638076782227
12.37797737121582	1100.2626419067383
16.309738159179688	3316.5440559387207
11.16943359375	1792.905569076538
10.929584503173828	1484.044075012207
13.642072677612305	2193.6428546905518
11.511564254760742	1998.337745666504
13.526678085327148	2750.1161098480225
10.814428329467773	1431.375503540039
14.210939407348633	2900.9411334991455
19.802331924438477	4220.826864242554
11.873245239257812	1094.3894386291504
18.98932456970215	4265.023946762085
13.66114616394043	2760.986566543579
11.850833892822266	2020.064115524292
11.06119155883789	1917.6864624023438
16.66092872619629	3314.481496810913
11.823177337646484	2036.851167678833
18.51034164428711	3426.71799659729
13.62919807434082	2582.247734069824
16.254901885986328	2925.1022338867188
15.3045654296875	2879.9350261688232
11.793375015258789	2619.1701889038086
16.660690307617188	2825.212001800537
11.946678161621094	2291.0313606262207
11.165618896484375	1482.6242923736572
11.139631271362305	2322.4143981933594
11.113882064819336	2308.8552951812744
11.174440383911133	1729.0873527526855
13.187170028686523	2232.1746349334717
15.436649322509766	2658.6012840270996
10.951757431030273	1466.2373065948486
11.156320571899414	1925.25315284729
16.2656307220459	3313.9240741729736
13.199567794799805	2791.0115718841553
13.157844543457031	2389.2874717712402
13.330698013305664	1916.858434677124
15.311956405639648	2751.8231868743896
13.812541961669922	1836.8544578552246
14.186620712280273	2696.3727474212646
11.68513298034668	1162.003517150879
11.106491088867188	1715.8148288726807
14.22262191772461	2997.4331855773926
14.101982116699219	2597.8713035583496
15.007495880126953	3091.064929962158
14.224529266357422	2390.0136947631836
15.416145324707031	3382.1663856506348
11.181831359863281	1998.8458156585693
16.4947509765625	3464.015483856201
11.114835739135742	1845.4456329345703
13.325691223144531	1902.848720550537
11.144399642944336	2172.344923019409
11.124849319458008	1786.4787578582764
14.070510864257812	2839.090585708618
12.279748916625977	1247.7655410766602
13.648748397827148	2194.2100524902344
11.13748550415039	1717.6380157470703
11.890888214111328	1248.2993602752686
10.849237442016602	1432.9969882965088
11.809349060058594	2344.4597721099854
13.458967208862305	2279.5984745025635
11.104583740234375	1718.273639678955
11.766195297241211	1024.35302734375
11.91568374633789	1891.0820484161377
13.261556625366211	2654.860258102417
16.28708839416504	3404.9484729766846
13.155698776245117	2335.231304168701
13.648271560668945	2382.920980453491
18.8443660736084	3839.0703201293945
11.123418807983398	1699.5372772216797
11.101961135864258	1696.2769031524658
16.27182960510254	3125.880002975464
11.155843734741211	2029.0112495422363
20.93505859375	4758.687973022461
11.965036392211914	2288.203477859497
11.824846267700195	2050.7547855377197
11.908292770385742	2109.464406967163
15.120983123779297	2574.554681777954
16.885757446289062	3238.2073402404785
14.097452163696289	3201.002836227417
13.141870498657227	2354.6948432922363
15.44046401977539	3366.9583797454834
13.454914093017578	2515.049457550049
16.387939453125	3222.2728729248047
11.807918548583984	2283.268690109253
13.609886169433594	2598.069667816162
13.157367706298828	2123.0175495147705
16.392946243286133	3088.1869792938232
11.86227798461914	2325.5057334899902
13.135433197021484	3028.860092163086
14.078855514526367	2705.047130584717
16.41082763671875	3442.0385360717773
14.076709747314453	2920.093059539795
11.03973388671875	1013.4668350219727
11.108160018920898	1880.648136138916
11.061906814575195	1699.6140480041504
11.11459732055664	1844.0260887145996
18.970012664794922	3528.1264781951904
19.59824562072754	4186.139822006226
11.177778244018555	1627.5672912597656
18.3408260345459	3355.107307434082
14.088869094848633	2609.4954013824463
11.144399642944336	1404.064655303955
13.170003890991211	2224.2982387542725
11.05809211730957	1919.1694259643555
11.186599731445312	1308.311939239502
13.61989974975586	2377.073287963867
11.779546737670898	2385.1377964019775
13.439178466796875	2283.9713096618652
11.90638542175293	2175.365924835205
11.130809783935547	1351.5698909759521
11.270523071289062	1716.0706520080566
16.648530960083008	2928.59148979187
18.513202667236328	3437.100887298584
13.187170028686523	2138.669490814209
19.34528350830078	3732.9440116882324
11.789560317993164	1655.1682949066162
11.121988296508789	2444.0157413482666
16.646146774291992	3077.1772861480713
28.374195098876953	7102.273464202881
15.29693603515625	2735.477924346924
11.942863464355469	1315.1867389678955
11.10529899597168	1710.5638980865479
16.46280288696289	3477.4208068847656
11.269330978393555	1699.1724967956543
13.603687286376953	2583.124876022339
15.436172485351562	2965.060234069824
11.767148971557617	1872.5199699401855
11.192798614501953	1918.7016487121582
11.109113693237305	2241.7192459106445
17.30799674987793	2812.760591506958
15.392303466796875	2825.953245162964
11.781930923461914	2190.0999546051025
11.925220489501953	2139.556407928467
18.320798873901367	3582.805871963501
11.264324188232422	2295.535087585449
11.230945587158203	1946.6564655303955
13.148307800292969	3468.116521835327
11.179208755493164	2253.244400024414
11.144638061523438	1618.2453632354736
18.458127975463867	4008.3436965942383
13.141155242919922	2223.5207557678223
15.379190444946289	2962.785005569458
18.36705207824707	4367.922782897949
13.247966766357422	2123.4803199768066
15.384674072265625	3374.6824264526367
14.183759689331055	2376.699686050415
13.415336608886719	2723.6340045928955
16.365528106689453	3198.8401412963867
23.36883544921875	4968.804359436035
18.484830856323242	4152.965068817139
13.451576232910156	2418.447256088257
13.175010681152344	2421.1158752441406
11.784553527832031	2228.116750717163
11.62409782409668	1166.6724681854248
12.013673782348633	2488.752841949463
15.341758728027344	3434.0198040008545
11.75236701965332	1948.3871459960938
13.135194778442383	2568.4778690338135
11.137962341308594	1643.7034606933594
11.319637298583984	2056.8761825561523
11.92474365234375	1883.6088180541992
11.776208877563477	2294.9094772338867
16.405344009399414	3205.7106494903564
11.247873306274414	1495.4452514648438
18.984317779541016	4259.440898895264
10.864019393920898	1341.357707977295
11.093854904174805	1986.0610961914062
14.97507095336914	2946.9962120056152
18.346548080444336	3350.0776290893555
14.108419418334961	2075.01220703125
11.097431182861328	2142.7297592163086
11.113643646240234	1790.9936904907227
11.81173324584961	2402.9364585876465
12.253046035766602	1314.1756057739258
11.262655258178711	1715.1682376861572
14.841318130493164	3186.325788497925
19.39702033996582	3726.185083389282
14.863252639770508	2714.8349285125732
11.773347854614258	2294.8591709136963
11.302709579467773	1653.960943222046
13.521671295166016	3003.462791442871
13.438940048217773	2878.1800270080566
11.201620101928711	1858.327865600586
18.3413028717041	3364.2983436584473
13.172149658203125	2674.311876296997
16.648530960083008	3559.5295429229736
14.071464538574219	2630.659818649292
15.021085739135742	3225.921154022217
19.64116096496582	3476.4206409454346
14.818191528320312	2235.8438968658447
11.146068572998047	1327.4455070495605
16.576528549194336	3726.165771484375
12.093305587768555	1408.5125923156738
14.97650146484375	2574.4965076446533
11.199951171875	2099.269390106201
11.943817138671875	1758.7411403656006
12.031078338623047	1266.9188976287842
11.767148971557617	2254.662036895752
11.16323471069336	1492.199420928955
14.185667037963867	2147.392749786377
15.286684036254883	2884.162187576294
29.897212982177734	8861.529111862183
15.42210578918457	3673.201322555542
11.270761489868164	1863.8091087341309
13.11945915222168	1895.9715366363525
18.99886131286621	3942.3844814300537
11.977434158325195	2343.1942462921143
10.918855667114258	1750.2646446228027
12.120962142944336	2253.080368041992
14.079570770263672	2447.737693786621
28.896570205688477	7840.681076049805
18.653154373168945	3865.2193546295166
16.643524169921875	3557.5265884399414
14.083623886108398	2842.250108718872
16.254186630249023	3388.9541625976562
16.654253005981445	3074.115991592407
11.933326721191406	2325.9356021881104
14.188766479492188	2313.932180404663
13.164281845092773	2113.4657859802246
14.836311340332031	2729.1924953460693
20.192861557006836	5325.880289077759
19.425153732299805	4759.4757080078125
11.560678482055664	1612.8532886505127
11.182069778442383	1237.370491027832
18.85986328125	3848.5662937164307
11.157989501953125	2325.2742290496826
20.924091339111328	5327.228307723999
13.54074478149414	2879.926919937134
11.089801788330078	2052.119731903076
14.075040817260742	3216.1519527435303
15.30313491821289	2971.294641494751
11.21664047241211	1235.6860637664795
13.446807861328125	2726.457118988037
13.131141662597656	3460.541009902954
18.857479095458984	3469.9645042419434
11.211633682250977	1639.6510601043701
14.058589935302734	2917.6361560821533
15.288114547729492	2942.6522254943848
11.787891387939453	1657.301664352417
14.049053192138672	3142.411231994629
13.621807098388672	2289.721727371216
11.766433715820312	1019.0858840942383
11.919736862182617	1969.2907333374023
11.319398880004883	1703.873872756958
19.324779510498047	3991.9750690460205
11.124849319458008	2171.7746257781982
28.800249099731445	7833.729028701782
16.501426696777344	3321.8538761138916
19.43826675415039	3670.8381175994873
11.173248291015625	2174.4582653045654
14.100790023803711	4614.510536193848
11.255502700805664	1562.8719329833984
14.09292221069336	2090.059280395508
11.273622512817383	1633.570909500122
13.46135139465332	2231.350898742676
18.866777420043945	3851.8152236938477
18.37754249572754	3823.3253955841064
11.524200439453125	2347.508430480957
11.975765228271484	2105.6814193725586
10.816097259521484	1643.9270973205566
15.285968780517578	3676.80025100708
20.298480987548828	3566.5957927703857
15.488386154174805	2877.974510192871
11.425495147705078	2013.3941173553467
11.101484298706055	1835.2608680725098
10.840415954589844	1773.0143070220947
14.084577560424805	2624.9818801879883
14.12510871887207	2698.9288330078125
28.164148330688477	7101.414203643799
23.860692977905273	5100.406646728516
18.319368362426758	3873.414993286133
13.474464416503906	2664.6697521209717
30.529260635375977	7752.252578735352
