Encode_Image	Generation	Text_Decode
243.44468116760254	395236.78183555603	4.840612411499023	
201.6763687133789	128745.67365646362	0.3514289855957031	
252.71272659301758	2466.585159301758	0.19121170043945312	
208.27031135559082	129665.77172279358	0.23174285888671875	
197.48163223266602	2747.204542160034	0.1811981201171875	
184.1146945953369	129265.22922515869	0.38242340087890625	
195.2528953552246	1201.8635272979736	0.18477439880371094	
189.39828872680664	2719.5634841918945	0.171661376953125	
184.7708225250244	128002.8018951416	0.22912025451660156	
185.38689613342285	2795.785427093506	0.16736984252929688	
182.91783332824707	1196.5241432189941	0.17261505126953125	
183.9282512664795	1197.89457321167	0.17762184143066406	
181.00261688232422	1156.8832397460938	0.1773834228515625	
182.77621269226074	1322.955846786499	0.21028518676757812	
176.61094665527344	1121.1333274841309	0.17213821411132812	
177.05678939819336	1157.0158004760742	0.15854835510253906	
173.91061782836914	128844.75541114807	12.372732162475586	
186.64979934692383	1218.1727886199951	0.17380714416503906	
187.18385696411133	1238.3036613464355	0.6456375122070312	
176.95879936218262	2964.5297527313232	0.19598007202148438	
178.70473861694336	1151.9701480865479	0.1659393310546875	
177.87480354309082	1155.1074981689453	0.20122528076171875	
179.2287826538086	1281.7652225494385	0.1766681671142578	
183.96878242492676	2901.869535446167	0.19788742065429688	
181.44750595092773	1195.528268814087	0.1857280731201172	
178.76935005187988	1196.2618827819824	0.19550323486328125	
175.99725723266602	1154.4110774993896	0.1723766326904297	
178.89714241027832	1197.2801685333252	0.17571449279785156	
188.09938430786133	1196.9048976898193	0.17380714416503906	
192.5959587097168	1155.8213233947754	0.171661376953125	
174.28040504455566	2809.7946643829346	0.1742839813232422	
187.2549057006836	1197.4396705627441	0.16641616821289062	
182.57713317871094	1115.1971817016602	0.17333030700683594	
183.3517551422119	2893.465518951416	0.19860267639160156	
184.5097541809082	1162.670612335205	0.1850128173828125	
183.92109870910645	1115.7310009002686	0.16427040100097656	
182.0383071899414	1157.3917865753174	0.17380714416503906	
181.68020248413086	2999.6232986450195	0.1995563507080078	
188.41958045959473	1114.6585941314697	0.1888275146484375	
182.41572380065918	1236.842393875122	0.17452239990234375	
206.7561149597168	1114.1479015350342	0.17786026000976562	
179.96525764465332	1113.480567932129	0.17547607421875	
183.9897632598877	1154.933214187622	0.1621246337890625	
182.09147453308105	1156.2862396240234	0.1800060272216797	
190.5498504638672	1196.244239807129	0.17189979553222656	
182.37543106079102	1156.1157703399658	0.16689300537109375	
186.50341033935547	1116.9061660766602	0.18072128295898438	
178.36570739746094	1156.2976837158203	0.17309188842773438	
175.46439170837402	1115.6396865844727	0.17523765563964844	
190.2456283569336	1157.193660736084	0.2086162567138672	
177.84738540649414	1156.8028926849365	0.1671314239501953	
198.89473915100098	1116.0552501678467	0.18215179443359375	
179.03518676757812	1245.5098628997803	0.20265579223632812	
187.85977363586426	1116.908311843872	0.20885467529296875	
