Encoder	Decoder
175.7664680480957	873.8124370574951
80.1994800567627	803.7173748016357
82.04007148742676	1147.0301151275635
54.67629432678223	712.2347354888916
56.407928466796875	503.62157821655273
74.88727569580078	768.528938293457
58.858633041381836	693.483829498291
54.373979568481445	651.6940593719482
62.1943473815918	968.7426090240479
74.75495338439941	1197.8027820587158
53.70283126831055	709.7270488739014
59.81850624084473	1500.1790523529053
57.721853256225586	1123.3155727386475
57.843685150146484	906.869649887085
54.070234298706055	377.6514530181885
87.67414093017578	936.2843036651611
72.62635231018066	1131.8371295928955
73.94099235534668	809.5629215240479
53.804874420166016	442.4922466278076
52.76775360107422	650.9127616882324
54.689645767211914	567.6836967468262
68.26591491699219	826.2648582458496
60.7759952545166	856.9836616516113
53.86495590209961	976.7842292785645
54.28290367126465	659.9814891815186
73.91977310180664	803.6537170410156
61.31887435913086	1518.39280128479
76.58076286315918	972.6047515869141
52.258968353271484	858.4773540496826
84.72967147827148	1449.8097896575928
40.65108299255371	665.4195785522461
53.6961555480957	736.3696098327637
56.70785903930664	946.5429782867432
72.85666465759277	417.38152503967285
53.96628379821777	712.6388549804688
48.753976821899414	910.9790325164795
53.60150337219238	646.2421417236328
58.6698055267334	1204.9825191497803
54.7633171081543	418.9891815185547
52.74319648742676	839.9648666381836
56.46920204162598	454.3766975402832
76.9050121307373	1069.763422012329
56.49375915527344	654.4492244720459
58.844804763793945	1025.2058506011963
53.17807197570801	744.8627948760986
71.93613052368164	831.3426971435547
55.834293365478516	809.3404769897461
56.36119842529297	693.8676834106445
109.19976234436035	1204.4928073883057
76.3845443725586	716.7823314666748
56.8239688873291	900.5990028381348
52.066802978515625	661.9789600372314
65.86813926696777	1151.111364364624
57.065486907958984	1069.760799407959
53.42864990234375	814.14794921875
40.59958457946777	637.5374794006348
54.148197174072266	886.329174041748
58.41422080993652	1019.8230743408203
76.97844505310059	1130.3493976593018
53.88808250427246	998.7614154815674
63.929080963134766	1074.0282535552979
54.00538444519043	778.3987522125244
55.55009841918945	1089.998483657837
53.60293388366699	362.2565269470215
59.9668025970459	761.5792751312256
84.83648300170898	1250.1211166381836
77.4388313293457	1005.3906440734863
97.18108177185059	1444.9098110198975
82.57865905761719	1254.6067237854004
94.82622146606445	1187.0512962341309
58.196306228637695	720.5698490142822
54.810523986816406	448.26507568359375
84.16128158569336	1155.4231643676758
