Input_processing	L1_HSTU	L2_HSTU	Output_processing	Top_MLP
9991.848945617676	91.90797805786133	57.091474533081055	0.1468658447265625	0.6351470947265625
9608.991622924805	94.96402740478516	57.18660354614258	0.16307830810546875	0.6394386291503906
9594.287872314453	92.49234199523926	57.04641342163086	0.14829635620117188	0.6229877471923828
9594.062566757202	93.10269355773926	57.00278282165527	0.148773193359375	0.6105899810791016
9602.072715759277	90.8517837524414	57.00111389160156	0.14638900756835938	0.6055831909179688
9592.798948287964	93.06764602661133	56.96511268615723	0.15425682067871094	0.6239414215087891
9598.116874694824	86.36164665222168	57.005882263183594	0.15616416931152344	0.6773471832275391
9596.585750579834	92.88191795349121	56.99634552001953	0.14853477478027344	0.6692409515380859
9601.814270019531	85.22701263427734	57.06477165222168	0.15306472778320312	0.6093978881835938
9593.09434890747	95.47805786132812	57.13152885437012	0.14925003051757812	0.6356239318847656
9602.536678314209	86.53116226196289	57.05761909484863	0.15592575073242188	0.6930828094482422
9603.917598724365	92.7734375	57.11841583251953	0.1475811004638672	0.6504058837890625
4.290342330932617	92.69380569458008	56.916236877441406	0.14638900756835938	0.5815029144287109
9596.44103050232	85.73079109191895	57.10649490356445	0.14638900756835938	0.6284713745117188
9608.160018920898	93.59931945800781	57.211875915527344	0.16164779663085938	0.6997585296630859
9606.000900268555	84.33055877685547	57.05833435058594	0.152587890625	0.5881786346435547
9607.335805892944	86.22550964355469	57.05118179321289	0.14591217041015625	0.6413459777832031
9594.788789749146	81.21681213378906	57.01160430908203	0.1430511474609375	0.6208419799804688
9603.196382522583	93.97077560424805	57.03306198120117	0.14972686767578125	0.6213188171386719
9596.401929855347	90.56305885314941	57.03258514404297	0.14400482177734375	0.6051063537597656
9596.997737884521	85.96563339233398	57.02376365661621	0.1571178436279297	0.6213188171386719
9589.197397232056	90.82198143005371	57.051897048950195	0.15234947204589844	0.6914138793945312
9600.855350494385	90.82984924316406	57.03258514404297	0.15783309936523438	0.6952285766601562
9598.163843154907	94.0098762512207	57.0375919342041	0.15878677368164062	0.6415843963623047
9604.237794876099	93.41907501220703	57.05714225769043	0.1499652862548828	0.6303787231445312
9603.723049163818	91.37606620788574	57.03425407409668	0.148773193359375	0.6129741668701172
9596.227884292603	81.81190490722656	57.09433555603027	0.1442432403564453	0.6113052368164062
9606.830358505249	85.15119552612305	57.12389945983887	0.14710426330566406	0.6132125854492188
4.108667373657227	92.63038635253906	56.88929557800293	0.14734268188476562	0.5702972412109375
4.209280014038086	93.04928779602051	56.871891021728516	0.14591217041015625	0.5576610565185547
9601.716041564941	86.65251731872559	56.94293975830078	0.14448165893554688	0.6401538848876953
9599.435091018677	91.7978286743164	57.03282356262207	0.1475811004638672	0.6284713745117188
