Encoder	Decoder	Decode	T2U	Vocoder
388.397216796875	2390.2761936187744	26.207447052001953	134.2465877532959	217.00763702392578
242.71011352539062	2420.0804233551025	19.22750473022461	135.6370449066162	172.37401008605957
189.21804428100586	1855.7381629943848	22.087574005126953	127.52819061279297	186.62452697753906
328.71437072753906	2190.8555030822754	18.12887191772461	133.3940029144287	177.8111457824707
266.3381099700928	1976.111650466919	18.073081970214844	117.53606796264648	176.27573013305664
218.9183235168457	2491.3113117218018	19.01102066040039	129.4996738433838	180.11116981506348
230.9861183166504	1811.9170665740967	17.74120330810547	110.18919944763184	181.03313446044922
173.20680618286133	1824.9170780181885	17.869949340820312	116.38426780700684	182.48772621154785
357.29146003723145	2030.576467514038	19.398212432861328	126.09672546386719	177.40106582641602
246.23465538024902	2204.7271728515625	17.24410057067871	130.48982620239258	179.43859100341797
373.8560676574707	2170.53484916687	19.515514373779297	129.7001838684082	182.92474746704102
284.0268611907959	2660.951614379883	19.056081771850586	156.12530708312988	180.23300170898438
148.33736419677734	1855.8456897735596	18.086671829223633	117.56610870361328	182.48486518859863
206.7277431488037	2626.9593238830566	19.223928451538086	152.51636505126953	182.93499946594238
305.1893711090088	2162.083387374878	19.397497177124023	125.68116188049316	185.29939651489258
217.5273895263672	1930.7169914245605	17.72165298461914	120.40019035339355	184.16547775268555
346.8823432922363	1976.7496585845947	17.467975616455078	118.72220039367676	184.0817928314209
464.42317962646484	3371.671676635742	18.810510635375977	189.32318687438965	183.72535705566406
521.475076675415	2476.778507232666	19.88983154296875	154.3266773223877	183.59780311584473
326.02620124816895	2632.014036178589	19.899368286132812	154.8328399658203	184.89480018615723
310.8069896697998	2247.4043369293213	19.15121078491211	129.5914649963379	184.2823028564453
559.9575042724609	3154.4172763824463	19.11759376525879	173.31647872924805	117.97904968261719
457.39221572875977	2604.1319370269775	19.298791885375977	149.56998825073242	184.1418743133545
287.2588634490967	2175.3084659576416	19.199609756469727	129.7016143798828	187.5908374786377
261.8823051452637	2094.761371612549	18.070697784423828	126.79696083068848	188.3840560913086
362.42103576660156	3117.6605224609375	18.314123153686523	161.75055503845215	191.3735866546631
245.06902694702148	2175.957441329956	19.01078224182129	120.15509605407715	74.83243942260742
366.64652824401855	1987.2817993164062	18.238544464111328	122.18165397644043	191.0405158996582
277.5919437408447	2246.2339401245117	18.886566162109375	136.16490364074707	186.19990348815918
239.35580253601074	2319.9119567871094	19.533395767211914	127.76446342468262	206.02989196777344
350.88539123535156	2653.952121734619	18.206119537353516	157.73344039916992	191.21336936950684
256.1984062194824	1880.0294399261475	17.3797607421875	112.63227462768555	191.08819961547852
386.0597610473633	2248.6894130706787	19.063711166381836	141.28804206848145	189.07761573791504
288.62833976745605	2240.145444869995	18.85366439819336	130.6936740875244	79.20432090759277
257.77697563171387	1857.771396636963	17.476320266723633	112.43581771850586	195.94192504882812
192.22474098205566	1901.0639190673828	16.703128814697266	112.14661598205566	192.37136840820312
222.99647331237793	2369.649648666382	19.10114288330078	140.80309867858887	193.25017929077148
302.78515815734863	2097.3105430603027	18.14866065979004	128.5836696624756	193.13359260559082
319.9353218078613	2201.392412185669	19.48237419128418	137.2392177581787	190.8578872680664
276.5321731567383	2421.9846725463867	20.231962203979492	138.02766799926758	91.97068214416504
58.81786346435547	817.568302154541	23.837566375732422	37.59193420410156	211.68923377990723
