Encoder	Decoder
29.39605712890625	1178.5173416137695
15.838623046875	780.7512283325195
15.997886657714844	1554.938793182373
15.917301177978516	1260.9679698944092
20.142316818237305	1047.4965572357178
15.757322311401367	1018.3908939361572
15.308618545532227	1550.187349319458
15.547990798950195	1507.875680923462
18.295764923095703	898.0979919433594
15.80810546875	993.6566352844238
15.725374221801758	1068.2306289672852
15.824079513549805	858.8950634002686
20.262956619262695	1240.3361797332764
15.571117401123047	1327.0974159240723
15.75613021850586	1156.3072204589844
15.867948532104492	995.8209991455078
18.87655258178711	1120.9590435028076
15.51675796508789	1039.8013591766357
15.405416488647461	1087.0025157928467
16.090869903564453	927.6251792907715
19.408702850341797	1342.3573970794678
16.402006149291992	1074.5408535003662
15.744924545288086	1103.2488346099854
15.93637466430664	929.7816753387451
19.362449645996094	817.2757625579834
15.639305114746094	1069.246530532837
15.528202056884766	952.3465633392334
15.284538269042969	894.6349620819092
20.686864852905273	1031.6765308380127
15.422582626342773	1126.3115406036377
15.387773513793945	954.3769359588623
15.25115966796875	749.809741973877
19.31476593017578	801.8710613250732
15.36870002746582	1091.4909839630127
15.412092208862305	1217.0677185058594
19.057273864746094	1433.67338180542
19.337177276611328	858.5760593414307
15.787601470947266	1103.0337810516357
15.273571014404297	1061.1441135406494
15.886545181274414	1036.1390113830566
18.683433532714844	1130.2752494812012
15.801668167114258	1143.4285640716553
16.097068786621094	1329.3120861053467
16.026020050048828	757.6403617858887
18.527984619140625	834.8007202148438
15.75922966003418	1096.7309474945068
15.743732452392578	1167.7451133728027
16.277790069580078	2002.103567123413
19.765138626098633	1126.1742115020752
16.118288040161133	977.8869152069092
15.673398971557617	929.781436920166
15.643596649169922	1195.0442790985107
18.346786499023438	1269.421100616455
15.852689743041992	1393.8956260681152
16.415834426879883	1508.9173316955566
15.741586685180664	1344.3365097045898
18.35942268371582	1114.5837306976318
15.39921760559082	877.251148223877
15.424013137817383	1340.2323722839355
15.413999557495117	1067.5694942474365
19.191741943359375	834.8996639251709
15.377521514892578	1165.2050018310547
15.562772750854492	1005.1162242889404
15.347480773925781	1072.801113128662
19.222259521484375	1153.6602973937988
15.353679656982422	1192.6743984222412
15.940666198730469	853.1250953674316
15.398502349853516	947.0999240875244
19.614219665527344	2363.858699798584
15.47694206237793	1239.5215034484863
15.709400177001953	2206.526279449463
15.964984893798828	1102.937936782837
19.3021297454834	1635.9684467315674
15.781879425048828	1490.1180267333984
16.54195785522461	1645.2341079711914
15.699386596679688	1083.2021236419678
18.517494201660156	1173.842191696167
16.018390655517578	1051.321029663086
15.892505645751953	1237.3218536376953
15.350103378295898	2165.534496307373
19.324779510498047	1513.7124061584473
15.523195266723633	1218.4803485870361
15.363216400146484	1191.3137435913086
15.945911407470703	1094.6846008300781
19.710063934326172	1995.2771663665771
16.400575637817383	2129.612445831299
15.573501586914062	902.6832580566406
15.427589416503906	1027.6296138763428
17.923355102539062	1246.7966079711914
15.404224395751953	1170.555591583252
15.91634750366211	1638.0946636199951
15.368223190307617	1343.794345855713
18.937110900878906	1315.4847621917725
15.317440032958984	1218.4796333312988
15.288829803466797	833.6138725280762
15.264511108398438	955.9423923492432
18.883943557739258	1054.5127391815186
15.781641006469727	1224.071741104126
16.049623489379883	1437.8936290740967
15.661001205444336	1244.1215515136719
18.788814544677734	1499.6528625488281
15.858888626098633	2191.326856613159
15.507936477661133	999.9849796295166
15.349149703979492	928.9102554321289
18.820524215698242	1046.2372303009033
15.513896942138672	880.1994323730469
15.510082244873047	1198.6351013183594
15.369653701782227	1180.4895401000977
18.473386764526367	953.6929130554199
15.28787612915039	1077.8882503509521
15.285015106201172	1093.763828277588
15.369892120361328	1118.2963848114014
18.261432647705078	1306.9391250610352
15.49839973449707	1484.3287467956543
15.970706939697266	1618.1731224060059
15.438556671142578	946.1209774017334
19.152402877807617	1411.2889766693115
16.92652702331543	1511.6569995880127
15.681266784667969	999.5787143707275
15.625715255737305	1086.397647857666
18.993139266967773	1142.8089141845703
16.481399536132812	943.7596797943115
15.714168548583984	1418.6408519744873
15.610694885253906	2112.779140472412
19.8516845703125	946.5286731719971
16.028165817260742	1052.156686782837
15.448331832885742	1073.6498832702637
15.3961181640625	732.7859401702881
18.78643035888672	1217.9279327392578
15.426158905029297	1370.0084686279297
15.391826629638672	1436.981201171875
15.453100204467773	1242.0175075531006
18.877744674682617	1224.5001792907715
15.34414291381836	1234.8289489746094
15.311241149902344	1101.0465621948242
15.349388122558594	1072.6282596588135
20.19643783569336	1270.3254222869873
16.614437103271484	853.3153533935547
15.365362167358398	1194.7548389434814
15.887975692749023	1016.8125629425049
18.833160400390625	906.2409400939941
15.395641326904297	1122.3523616790771
15.278816223144531	1035.942792892456
15.420913696289062	879.8987865447998
19.156455993652344	929.9674034118652
15.392065048217773	1645.1916694641113
15.76995849609375	965.9702777862549
15.604496002197266	880.7716369628906
18.695354461669922	1119.852066040039
15.965700149536133	1214.9937152862549
15.485763549804688	1371.0434436798096
15.744924545288086	999.0127086639404
15.707254409790039	1432.7971935272217
15.44332504272461	928.7984371185303
15.516281127929688	1493.302583694458
15.535831451416016	1234.5726490020752
15.426397323608398	1335.5393409729004
15.388250350952148	1345.9560871124268
15.493154525756836	1267.8964138031006
15.341520309448242	1227.7767658233643
15.781641006469727	959.5427513122559
