Encoder	Decoder	Decode	T2U	Vocoder
46.0209846496582	529.4995307922363	13.547182083129883	25.142669677734375	260.58363914489746
58.75825881958008	479.86388206481934	57.90853500366211	27.835845947265625	190.13452529907227
59.162139892578125	697.5762844085693	14.25623893737793	24.83987808227539	180.74774742126465
40.0848388671875	421.91410064697266	13.591289520263672	22.009611129760742	177.05368995666504
70.57785987854004	301.44786834716797	13.406515121459961	22.95708656311035	180.23061752319336
39.240360260009766	468.2466983795166	14.281988143920898	22.226333618164062	176.81121826171875
38.67959976196289	424.30710792541504	13.294219970703125	21.904706954956055	177.18172073364258
39.490461349487305	377.0420551300049	14.837265014648438	14.960765838623047	176.32341384887695
53.53498458862305	576.3425827026367	13.577461242675781	23.955106735229492	177.29926109313965
36.513328552246094	743.6685562133789	14.865636825561523	24.972200393676758	177.73842811584473
36.95201873779297	437.15715408325195	13.855457305908203	22.08709716796875	182.19709396362305
36.475419998168945	919.0514087677002	13.547658920288086	26.792049407958984	177.47139930725098
52.87504196166992	694.6682929992676	13.53144645690918	24.580001831054688	177.30379104614258
28.39517593383789	562.1364116668701	13.53764533996582	24.40023422241211	183.89463424682617
38.73467445373535	225.64172744750977	13.57722282409668	19.934892654418945	180.34815788269043
38.356781005859375	574.7232437133789	13.678789138793945	23.233413696289062	180.09591102600098
56.45561218261719	696.2366104125977	13.247251510620117	24.393081665039062	180.3443431854248
36.80109977722168	497.7083206176758	13.18979263305664	22.870302200317383	180.41110038757324
38.33150863647461	270.5807685852051	13.461112976074219	20.40863037109375	180.44710159301758
36.96155548095703	410.8750820159912	14.247417449951172	22.79043197631836	180.4337501525879
54.35824394226074	347.52774238586426	13.638973236083984	21.73781394958496	180.50169944763184
36.71836853027344	510.9374523162842	13.337373733520508	23.270368576049805	180.7730197906494
39.377689361572266	517.1241760253906	14.178037643432617	17.46511459350586	182.5125217437744
39.449453353881836	586.5228176116943	13.520479202270508	23.34308624267578	180.75084686279297
53.25484275817871	423.52986335754395	13.900995254516602	22.63617515563965	181.86664581298828
36.934614181518555	501.50513648986816	13.285636901855469	13.402938842773438	15.473365783691406
40.38238525390625	937.6993179321289	14.25313949584961	26.839494705200195	180.7084083557129
36.675453186035156	588.0796909332275	13.567686080932617	23.175477981567383	179.76641654968262
50.88973045349121	535.0360870361328	14.140605926513672	23.70595932006836	180.59277534484863
37.09840774536133	895.5039978027344	13.79251480102539	26.37505531311035	180.38058280944824
28.24568748474121	405.72094917297363	13.156652450561523	21.540164947509766	179.4455051422119
39.70527648925781	451.19595527648926	13.271570205688477	22.075414657592773	181.10942840576172
