1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
1030	30.0	30
