Model	Others	Image_Decode
220067.91710853577	0.3743171691894531	1352.2350788116455	
30920.226097106934	0.3142356872558594	183.63404273986816	
29106.568336486816	0.29158592224121094	188.97700309753418	
29141.352891921997	0.35262107849121094	179.96907234191895	
29109.971046447754	0.2865791320800781	184.2818260192871	
29000.68426132202	0.3447532653808594	181.4439296722412	
29129.301071166992	0.4286766052246094	188.02332878112793	
29094.57039833069	0.25916099548339844	179.0783405303955	
28922.477960586548	0.35190582275390625	186.72442436218262	
29002.68578529358	0.39124488830566406	193.84455680847168	
28984.357595443726	0.5674362182617188	184.29088592529297	
28941.834926605225	0.5640983581542969	199.09214973449707	
28915.96531867981	0.33211708068847656	187.08300590515137	
28920.92227935791	0.22172927856445312	187.42728233337402	
28966.8607711792	0.21457672119140625	182.54542350769043	
29320.977926254272	0.22029876708984375	183.84957313537598	
28910.57562828064	3.505229949951172	199.38302040100098	
28922.557592391968	0.1983642578125	183.0453872680664	
28932.29389190674	0.16570091247558594	180.90200424194336	
28938.64941596985	0.20694732666015625	182.44290351867676	
28906.904458999634	0.16307830810546875	180.38034439086914	
28951.472520828247	0.21076202392578125	223.83379936218262	
28897.74441719055	0.15926361083984375	179.56805229187012	
28906.729459762573	0.21576881408691406	181.80608749389648	
28895.384311676025	0.1685619354248047	181.84685707092285	
28914.727449417114	0.18668174743652344	178.29418182373047	
28893.354415893555	0.2086162567138672	182.51395225524902	
28904.449224472046	0.16951560974121094	185.1489543914795	
28896.469831466675	0.19311904907226562	180.1750659942627	
28916.47744178772	0.16069412231445312	179.58927154541016	
28893.98741722107	0.21386146545410156	183.22324752807617	
28903.571844100952	0.19669532775878906	178.59530448913574	
28897.473335266113	0.21719932556152344	193.84193420410156	
28904.163122177124	0.22912025451660156	182.15131759643555	
28893.162488937378	0.16164779663085938	178.4231662750244	
28896.631479263306	0.21529197692871094	181.34093284606934	
28949.32222366333	0.4925727844238281	193.83883476257324	
28905.861854553223	0.1480579376220703	178.09486389160156	
28907.950162887573	0.1990795135498047	190.9811496734619	
28893.686771392822	3.7164688110351562	194.08321380615234	
28920.55106163025	0.19860267639160156	182.3868751525879	
28904.328107833862	0.156402587890625	178.56478691101074	
28900.935649871826	0.2002716064453125	182.81173706054688	
28894.411325454712	0.1983642578125	182.97266960144043	
28909.461975097656	0.15425682067871094	180.06372451782227	
28929.579734802246	0.209808349609375	232.9387664794922	
28907.384634017944	0.16927719116210938	179.37803268432617	
28892.484664916992	0.225067138671875	181.32972717285156	
28906.383275985718	0.17881393432617188	178.97820472717285	
28897.85647392273	0.2002716064453125	181.7457675933838	
28926.021337509155	0.16450881958007812	183.26425552368164	
