Encoder	Decoder	Decode	T2U	Vocoder
47.600746154785156	643.0418491363525	18.777132034301758	27.024507522583008	224.80273246765137
54.145097732543945	588.6399745941162	22.0639705657959	27.349233627319336	193.70245933532715
59.06319618225098	853.518009185791	19.15431022644043	25.987863540649414	184.80610847473145
40.96841812133789	535.280704498291	18.950223922729492	24.11484718322754	177.71029472351074
70.79577445983887	367.70153045654297	18.624305725097656	24.799823760986328	181.64968490600586
40.482521057128906	574.7408866882324	19.458770751953125	23.978233337402344	178.41482162475586
40.526628494262695	518.4023380279541	18.04375648498535	23.508548736572266	178.61056327819824
40.98653793334961	460.31641960144043	20.117759704589844	16.21866226196289	177.57177352905273
56.4579963684082	700.5481719970703	18.61882209777832	25.378704071044922	177.3836612701416
38.1162166595459	908.449649810791	20.305871963500977	26.535511016845703	178.694486618042
38.074493408203125	535.7553958892822	18.472909927368164	23.845911026000977	178.1020164489746
37.87350654602051	1121.4931011199951	18.701553344726562	27.989625930786133	178.12013626098633
60.65559387207031	849.5688438415527	18.672943115234375	26.063919067382812	179.06475067138672
30.12561798095703	678.8554191589355	18.514394760131836	24.121999740600586	181.56838417053223
40.35234451293945	278.44905853271484	18.687963485717773	20.958423614501953	178.49373817443848
42.0527458190918	700.6878852844238	18.75925064086914	24.315595626831055	178.36713790893555
60.30702590942383	846.1956977844238	18.324851989746094	26.85856819152832	178.64298820495605
38.698434829711914	628.7915706634521	18.29814910888672	24.63698387145996	177.79064178466797
40.21739959716797	329.64181900024414	18.32890510559082	21.46315574645996	177.9649257659912
38.314104080200195	500.5619525909424	19.162416458129883	23.641109466552734	177.81519889831543
59.71074104309082	475.67129135131836	19.312620162963867	24.111270904541016	182.37900733947754
40.03405570983887	639.244794845581	18.508195877075195	25.869131088256836	181.0288429260254
41.89419746398926	639.1627788543701	20.2023983001709	18.54419708251953	180.84454536437988
41.48697853088379	725.3091335296631	18.657445907592773	25.47311782836914	179.09502983093262
55.18221855163574	515.3260231018066	18.793106079101562	24.085044860839844	179.80384826660156
38.21992874145508	606.0459613800049	18.216848373413086	13.865232467651367	14.602899551391602
40.9092903137207	1152.2245407104492	19.748210906982422	28.37657928466797	179.7780990600586
38.70892524719238	719.0713882446289	18.72420310974121	24.00970458984375	177.25515365600586
52.24728584289551	648.8523483276367	18.7685489654541	18.50724220275879	178.59435081481934
38.9707088470459	1101.0665893554688	18.438100814819336	29.65235710144043	181.17356300354004
29.92558479309082	504.3363571166992	18.22495460510254	23.7429141998291	179.46743965148926
41.825056076049805	556.6797256469727	18.292903900146484	23.79155158996582	179.23307418823242
54.26025390625	736.9949817657471	19.92011070251465	26.038408279418945	178.6973476409912
40.54856300354004	312.8790855407715	18.800973892211914	22.429227828979492	179.34441566467285
46.28944396972656	531.7471027374268	18.263578414916992	23.35381507873535	178.39789390563965
29.97112274169922	682.7478408813477	18.95284652709961	17.925500869750977	177.92367935180664
59.13901329040527	481.1561107635498	18.18680763244629	23.21600914001465	177.6101589202881
30.771732330322266	890.4721736907959	19.922494888305664	27.24766731262207	179.95977401733398
41.96810722351074	313.3358955383301	18.5244083404541	17.90595054626465	13.635635375976562
37.74213790893555	647.6409435272217	18.746614456176758	14.014005661010742	14.563322067260742
66.6193962097168	331.4073085784912	18.314599990844727	22.005319595336914	179.75282669067383
41.37992858886719	817.6023960113525	19.168376922607422	25.0701904296875	175.97484588623047
41.9316291809082	478.482723236084	18.4938907623291	16.430377960205078	180.49120903015137
38.32411766052246	736.370325088501	19.55866813659668	25.540828704833984	178.0095100402832
46.451568603515625	554.4548034667969	18.932342529296875	24.15180206298828	178.5142421722412
38.0864143371582	646.1718082427979	18.758773803710938	21.477699279785156	14.631509780883789
40.4818058013916	605.494499206543	19.576311111450195	23.747920989990234	177.07419395446777
40.93360900878906	517.5478458404541	18.06807518005371	16.431331634521484	177.25801467895508
80.92308044433594	905.2109718322754	18.610477447509766	26.548147201538086	178.755521774292
41.1219596862793	537.2583866119385	18.337249755859375	17.565250396728516	178.89046669006348
30.308008193969727	709.6691131591797	19.090890884399414	18.961191177368164	180.09066581726074
39.00909423828125	500.34189224243164	19.144773483276367	23.86951446533203	179.30293083190918
58.458805084228516	870.2712059020996	18.74566078186035	26.955127716064453	184.38220024108887
39.2763614654541	855.0689220428467	19.314050674438477	19.650697708129883	179.42309379577637
39.28041458129883	612.0758056640625	20.277738571166992	25.34008026123047	179.51178550720215
30.16376495361328	476.63092613220215	18.331527709960938	23.231983184814453	178.58195304870605
61.389923095703125	664.2990112304688	18.467187881469727	18.56708526611328	180.6621551513672
30.81989288330078	795.6922054290771	19.303560256958008	18.990278244018555	177.53076553344727
38.97237777709961	847.7859497070312	18.437623977661133	25.5429744720459	178.3895492553711
37.964820861816406	779.7009944915771	18.855810165405273	26.818037033081055	177.69932746887207
57.82127380371094	811.7294311523438	18.60523223876953	19.64259147644043	178.2541275024414
31.014680862426758	592.4994945526123	19.0579891204834	19.458770751953125	179.05879020690918
41.90421104431152	840.8293724060059	18.313169479370117	26.390790939331055	180.1450252532959
38.92850875854492	291.1262512207031	19.634008407592773	22.41349220275879	183.27760696411133
57.501792907714844	538.1243228912354	18.515825271606445	18.09549331665039	183.5460662841797
41.292667388916016	781.4028263092041	18.352508544921875	25.81191062927246	177.16741561889648
42.62256622314453	632.0545673370361	18.362045288085938	24.868488311767578	178.19952964782715
46.669960021972656	928.3502101898193	18.716812133789062	20.55215835571289	178.86018753051758
56.03528022766113	837.843656539917	19.072771072387695	26.452064514160156	179.63528633117676
53.85255813598633	732.9051494598389	18.367767333984375	18.855810165405273	178.73692512512207
29.900789260864258	460.54887771606445	18.084049224853516	22.663116455078125	176.38397216796875
29.725074768066406	311.779260635376	18.158912658691406	22.248506546020508	176.84173583984375
63.53354454040527	809.8180294036865	18.032550811767578	25.507688522338867	173.98476600646973
30.359506607055664	458.50133895874023	18.596172332763672	16.457557678222656	183.5184097290039
38.14077377319336	387.23206520080566	18.262863159179688	22.39680290222168	176.85890197753906
37.886619567871094	611.9980812072754	18.297195434570312	20.99442481994629	14.727354049682617
55.567264556884766	479.56156730651855	18.203258514404297	19.80733871459961	14.782905578613281
