Encoder	Decoder	Decode	T2U	Vocoder
425.2450466156006	3430.400609970093	23.721933364868164	202.80790328979492	243.072509765625
267.7760124206543	3192.4338340759277	24.068355560302734	195.94335556030273	176.39732360839844
384.89508628845215	4706.837177276611	23.428678512573242	277.71615982055664	177.30450630187988
156.34822845458984	2197.6277828216553	23.47087860107422	171.1874008178711	178.11298370361328
113.28125	1409.2750549316406	22.16649055480957	131.00123405456543	179.4288158416748
384.052038192749	3120.4304695129395	24.064302444458008	191.9574737548828	174.31211471557617
346.13513946533203	2795.503616333008	23.09584617614746	168.49136352539062	178.42459678649902
195.95742225646973	2187.016725540161	21.62957191467285	144.6075439453125	177.72626876831055
361.2387180328369	3846.5609550476074	22.18341827392578	230.80992698669434	176.27310752868652
320.7581043243408	4975.607872009277	23.020029067993164	297.78122901916504	186.41901016235352
124.78423118591309	2077.7697563171387	23.644685745239258	176.40948295593262	174.8812198638916
368.4041500091553	6285.358905792236	23.903608322143555	362.23649978637695	204.67352867126465
356.98556900024414	4698.355674743652	22.580623626708984	280.6985378265381	178.4954071044922
369.31777000427246	3750.791549682617	23.967742919921875	200.5786895751953	174.92914199829102
155.30920028686523	1131.6006183624268	24.1549015045166	100.65054893493652	178.0850887298584
599.9488830566406	3933.983325958252	23.092269897460938	223.77681732177734	174.87764358520508
494.24242973327637	4787.3406410217285	22.493362426757812	279.06250953674316	177.82926559448242
262.664794921875	3300.258159637451	24.53923225402832	206.07662200927734	175.276517868042
144.256591796875	1256.7112445831299	21.939516067504883	107.50961303710938	178.81178855895996
319.36120986938477	2670.9089279174805	23.46658706665039	170.7630157470703	174.71075057983398
153.38802337646484	1765.5794620513916	22.06730842590332	146.7149257659912	177.8557300567627
266.4217948913574	3376.380205154419	23.099899291992188	205.95788955688477	175.01592636108398
376.09052658081055	3427.1392822265625	23.146867752075195	198.87948036193848	175.34208297729492
296.24176025390625	3914.957046508789	22.269725799560547	237.82658576965332	175.4169464111328
314.5136833190918	2779.345750808716	22.862911224365234	172.84703254699707	174.69358444213867
258.2859992980957	3279.815673828125	23.199081420898438	189.28813934326172	91.31813049316406
376.2993812561035	6376.085042953491	23.478984832763672	374.3875026702881	208.71543884277344
551.1589050292969	4046.881675720215	23.424148559570312	228.18589210510254	175.97007751464844
172.16038703918457	2939.0788078308105	22.979259490966797	205.6422233581543	175.51732063293457
549.7212409973145	6176.637172698975	23.914813995361328	352.7047634124756	197.8285312652588
150.46119689941406	2109.6396446228027	23.43583106994629	168.75624656677246	176.40042304992676
296.7104911804199	2989.09854888916	23.463726043701172	182.62696266174316	181.00309371948242
315.81926345825195	4024.758815765381	22.380352020263672	237.4744415283203	175.46963691711426
202.50344276428223	1439.2879009246826	21.811962127685547	107.21635818481445	178.5881519317627
223.44350814819336	2859.7373962402344	23.064374923706055	175.1387119293213	177.62994766235352
357.97858238220215	3749.056577682495	23.604869842529297	210.9372615814209	175.29964447021484
311.6614818572998	2582.491874694824	21.78788185119629	144.6244716644287	177.63924598693848
263.89265060424805	4857.297420501709	22.43638038635254	303.5891056060791	195.14107704162598
111.01841926574707	1138.7779712677002	21.799325942993164	110.02635955810547	63.98963928222656
217.09585189819336	3287.2543334960938	23.024320602416992	197.27182388305664	98.4811782836914
