Encoder	Decoder	Decode	T2U	Vocoder
31.336307525634766	2137.6609802246094	29.401063919067383	350.20899772644043	234.93242263793945
13.879537582397461	2103.8925647735596	23.39458465576172	359.00044441223145	215.96288681030273
22.01700210571289	3561.659812927246	30.56168556213379	562.0129108428955	312.5896453857422
22.024154663085938	1754.4689178466797	21.46315574645996	306.96678161621094	194.27990913391113
13.388395309448242	1429.0802478790283	21.459102630615234	228.61313819885254	179.52895164489746
13.676166534423828	2136.2247467041016	23.08487892150879	365.5703067779541	242.44427680969238
13.941287994384766	1873.8646507263184	23.389101028442383	319.33140754699707	186.5556240081787
13.497114181518555	1620.6865310668945	21.275758743286133	286.9393825531006	193.93014907836914
14.957189559936523	2450.920343399048	24.129867553710938	408.8566303253174	239.5942211151123
18.929243087768555	3585.669755935669	29.6323299407959	592.0772552490234	318.01795959472656
13.278007507324219	1540.0371551513672	21.965742111206055	278.77092361450195	197.221040725708
21.830081939697266	4808.7921142578125	38.31219673156738	765.4352188110352	385.41102409362793
21.608829498291016	3848.0684757232666	30.953168869018555	605.2372455596924	308.0759048461914
16.155004501342773	2483.1831455230713	23.852109909057617	375.3969669342041	209.62285995483398
14.61482048034668	906.3775539398193	21.94690704345703	173.1259822845459	180.63783645629883
18.63408088684082	2684.5600605010986	25.558948516845703	445.41358947753906	262.63880729675293
15.72108268737793	2962.897539138794	27.373075485229492	493.84284019470215	265.49386978149414
13.310670852661133	2268.1446075439453	23.15521240234375	392.73810386657715	233.8552474975586
13.00048828125	1190.8996105194092	23.01335334777832	206.86793327331543	180.16529083251953
13.515472412109375	1771.975040435791	21.639347076416016	307.02829360961914	195.4824924468994
13.293981552124023	1596.747875213623	21.398305892944336	277.6219844818115	161.82279586791992
14.409303665161133	2215.5988216400146	23.65708351135254	381.6249370574951	247.1630573272705
15.058517456054688	2441.495895385742	23.595571517944336	407.5744152069092	221.66824340820312
18.78809928894043	2996.774196624756	26.21603012084961	483.2925796508789	278.89108657836914
13.970136642456055	1887.8819942474365	21.611452102661133	321.7754364013672	218.2173728942871
14.829635620117188	2234.41481590271	23.278236389160156	363.4071350097656	212.51988410949707
21.804094314575195	4823.647737503052	37.94050216674805	754.249095916748	378.856897354126
