Encoder	Decoder	Decode	T2U	Vocoder
1628.584861755371	6659.288167953491	28.40280532836914	389.29176330566406	269.1829204559326
506.23440742492676	6195.236444473267	26.577472686767578	377.3348331451416	212.90993690490723
755.9995651245117	9171.731233596802	33.188581466674805	528.2604694366455	286.58604621887207
299.100399017334	4423.708438873291	24.857521057128906	326.4462947845459	191.084623336792
232.82766342163086	2555.9422969818115	23.712158203125	239.3653392791748	181.02240562438965
749.0332126617432	6048.566818237305	24.52850341796875	366.92047119140625	235.29314994812012
688.6179447174072	5439.805030822754	23.859262466430664	321.13194465637207	187.7877712249756
376.2016296386719	4267.336130142212	23.92721176147461	281.05711936950684	190.86909294128418
719.9020385742188	7502.253770828247	28.634309768676758	448.35519790649414	244.77362632751465
610.0120544433594	9688.21382522583	31.33416175842285	581.2411308288574	312.6516342163086
237.35523223876953	3982.2187423706055	24.159908294677734	339.04337882995605	206.23517036437988
723.5963344573975	12292.21487045288	38.530826568603516	715.3823375701904	366.6696548461914
702.6188373565674	9145.021438598633	32.84859657287598	546.5662479400635	291.6288375854492
725.3570556640625	7303.16162109375	27.038097381591797	426.20110511779785	210.36171913146973
296.59056663513184	2182.828426361084	24.609804153442383	184.86499786376953	182.2948455810547
1191.0459995269775	7667.221784591675	30.103683471679688	437.87336349487305	256.67762756347656
984.3838214874268	9315.4456615448	33.8282585144043	544.7702407836914	290.01712799072266
497.88403511047363	6551.783800125122	24.524450302124023	394.8032855987549	235.87489128112793
272.8762626647949	2406.6686630249023	23.808717727661133	198.9593505859375	182.5547218322754
624.403715133667	5192.280292510986	22.49431610107422	326.2052536010742	209.34391021728516
300.5809783935547	3394.443988800049	22.9949951171875	275.1576900482178	188.6005401611328
505.02729415893555	6557.281255722046	24.500131607055664	397.1879482269287	241.19234085083008
739.006757736206	6669.25311088562	25.993824005126953	390.7172679901123	218.67108345031738
578.397274017334	7644.814252853394	27.74786949157715	461.58289909362793	263.4711265563965
613.7561798095703	5398.372411727905	24.128437042236328	328.9968967437744	206.18796348571777
489.34078216552734	6360.718727111816	24.91617202758789	371.61874771118164	177.2782802581787
739.2623424530029	12435.276508331299	39.5352840423584	762.8443241119385	368.03269386291504
1097.299337387085	7871.360778808594	28.644561767578125	441.50686264038086	268.81885528564453
336.0021114349365	5688.647508621216	23.737192153930664	392.0142650604248	225.51345825195312
1075.6065845489502	12070.239305496216	39.859771728515625	690.5148029327393	340.9388065338135
292.022705078125	4051.696300506592	22.692203521728516	320.03068923950195	200.836181640625
578.6194801330566	5811.662673950195	23.94390106201172	343.33276748657227	193.07827949523926
615.403413772583	7847.744464874268	27.4660587310791	467.9827690124512	245.30386924743652
373.9597797393799	2779.3128490448	24.0633487701416	199.58901405334473	180.4819107055664
428.2686710357666	5567.038059234619	24.285554885864258	335.42704582214355	191.70522689819336
698.2674598693848	7303.355693817139	27.591705322265625	414.23583030700684	249.75013732910156
606.5816879272461	5027.498960494995	22.704124450683594	272.40538597106934	185.31203269958496
504.73833084106445	9473.886013031006	30.923843383789062	597.3079204559326	334.1357707977295
207.10444450378418	2181.438684463501	24.492740631103516	208.7719440460205	122.59721755981445
411.6997718811035	6398.0207443237305	24.0323543548584	388.2627487182617	192.09933280944824
287.4016761779785	2700.3798484802246	23.684978485107422	214.10632133483887	182.50250816345215
