Encoder	Decoder	Decode	T2U	Vocoder
14.191389083862305	554.7833442687988	20.025253295898438	32.02104568481445	31.18729591369629
12.78233528137207	555.570125579834	19.762277603149414	45.79567909240723	31.24856948852539
12.841463088989258	878.1347274780273	20.405054092407227	63.74764442443848	31.276702880859375
13.604879379272461	485.8105182647705	20.175457000732422	40.32421112060547	31.24213218688965
13.354301452636719	395.5650329589844	20.332813262939453	34.3480110168457	31.276941299438477
12.751340866088867	592.8835868835449	19.492626190185547	43.99871826171875	31.23307228088379
13.518571853637695	537.1196269989014	20.846128463745117	42.23370552062988	31.342267990112305
13.535737991333008	468.0054187774658	20.894527435302734	38.52105140686035	31.284570693969727
12.871503829956055	644.1764831542969	19.84119415283203	46.47421836853027	31.261920928955078
12.869596481323242	913.5944843292236	20.069360733032227	58.95543098449707	31.25619888305664
13.22793960571289	429.07142639160156	20.50185203552246	37.29581832885742	31.27145767211914
12.946128845214844	1076.782464981079	20.71356773376465	68.36819648742676	31.325340270996094
12.81285285949707	869.4632053375244	20.226001739501953	56.038856506347656	31.28218650817871
12.019634246826172	609.5302104949951	19.18196678161621	45.916080474853516	31.2497615814209
13.643026351928711	249.59421157836914	20.505189895629883	57.20329284667969	31.287193298339844
12.62974739074707	687.565803527832	19.852876663208008	48.943519592285156	31.401872634887695
11.763334274291992	770.5318927764893	18.741130828857422	53.115129470825195	31.270503997802734
12.423038482666016	610.670804977417	19.690990447998047	42.13213920593262	31.256914138793945
12.572765350341797	339.43867683410645	19.710302352905273	34.83724594116211	31.235933303833008
13.257980346679688	466.0012722015381	20.419597625732422	39.17121887207031	31.27741813659668
12.48025894165039	355.4577827453613	19.36197280883789	27.760744094848633	31.281232833862305
12.453794479370117	625.2646446228027	20.203590393066406	39.684295654296875	31.27145767211914
12.80069351196289	644.8354721069336	19.575119018554688	48.74563217163086	31.273365020751953
12.573719024658203	734.7817420959473	20.470619201660156	52.71410942077637	31.30483627319336
