Encode_Image	Generation	Text_Decode
35.192012786865234	878.5557746887207	0.27489662170410156	
37.114858627319336	881.5994262695312	0.13899803161621094	
37.0335578918457	882.011890411377	0.13327598571777344	
39.15286064147949	879.4503211975098	0.12326240539550781	
37.251949310302734	880.2998065948486	0.11897087097167969	
36.50689125061035	882.4505805969238	0.15306472778320312	
41.94831848144531	891.0748958587646	0.12445449829101562	
38.56468200683594	888.2975578308105	0.12183189392089844	
38.976192474365234	899.6360301971436	0.1285076141357422	
39.1693115234375	887.7730369567871	0.15687942504882812	
36.611318588256836	885.1912021636963	0.118255615234375	
39.618730545043945	884.3684196472168	0.10132789611816406	
39.25061225891113	890.8050060272217	0.1308917999267578	
38.336992263793945	886.7838382720947	0.10585784912109375	
37.933349609375	885.9105110168457	0.11086463928222656	
37.41264343261719	886.380672454834	0.10752677917480469	
38.419246673583984	887.2299194335938	0.11372566223144531	
37.17041015625	884.474515914917	0.09393692016601562	
34.02566909790039	885.1497173309326	0.10991096496582031	
38.81049156188965	885.4470252990723	0.10085105895996094	
37.8575325012207	886.7743015289307	0.11920928955078125	
36.658525466918945	890.4354572296143	0.11229515075683594	
41.8696403503418	883.6758136749268	0.11849403381347656	
40.93456268310547	880.0842761993408	0.11420249938964844	
40.28606414794922	879.0416717529297	0.10776519775390625	
39.72363471984863	876.7480850219727	0.10275840759277344	
37.398576736450195	879.8515796661377	0.10371208190917969	
37.94121742248535	882.443904876709	0.091552734375	
37.12296485900879	882.462739944458	0.10466575622558594	
40.494680404663086	879.319429397583	0.10633468627929688	
34.766197204589844	880.4819583892822	0.09632110595703125	
37.31083869934082	879.7824382781982	0.10228157043457031	
36.74888610839844	882.8399181365967	0.09918212890625	
38.78021240234375	923.2676029205322	0.10824203491210938	
39.98374938964844	892.9214477539062	0.12230873107910156	
36.17048263549805	897.2420692443848	0.13828277587890625	
39.57223892211914	886.4572048187256	0.11467933654785156	
40.71998596191406	887.5024318695068	0.10585784912109375	
38.63859176635742	882.4434280395508	0.11563301086425781	
36.08369827270508	881.2131881713867	0.13136863708496094	
38.63644599914551	891.528844833374	0.12278556823730469	
48.18892478942871	881.4995288848877	0.12445449829101562	
38.98739814758301	882.5645446777344	0.1277923583984375	
39.446353912353516	878.1833648681641	0.08893013000488281	
37.889957427978516	879.554271697998	0.10704994201660156	
36.00931167602539	880.7218074798584	0.10585784912109375	
38.29169273376465	879.389762878418	0.09632110595703125	
37.27412223815918	881.5505504608154	0.12540817260742188	
40.15302658081055	878.9608478546143	0.10418891906738281	
36.4837646484375	879.051685333252	0.110626220703125	
36.34810447692871	878.0412673950195	0.10228157043457031	
36.82518005371094	881.3035488128662	0.1087188720703125	
37.94670104980469	884.7112655639648	0.11372566223144531	
37.36734390258789	881.3674449920654	0.10561943054199219	
38.32197189331055	882.4114799499512	0.10919570922851562	
39.64400291442871	884.5458030700684	0.11110305786132812	
37.61124610900879	879.1406154632568	0.10204315185546875	
37.68205642700195	881.3998699188232	0.10728836059570312	
37.01281547546387	879.4102668762207	0.09775161743164062	
36.53979301452637	879.5547485351562	0.1010894775390625	
37.82391548156738	877.9561519622803	0.10395050048828125	
36.34500503540039	881.8364143371582	0.091552734375	
37.67752647399902	879.1065216064453	0.10943412780761719	
38.12599182128906	879.6963691711426	0.09608268737792969	
37.57762908935547	878.079891204834	0.10418891906738281	
38.38777542114258	880.2123069763184	0.09870529174804688	
39.754390716552734	879.3630599975586	0.09441375732421875	
36.48066520690918	881.8299770355225	0.10514259338378906	
35.14289855957031	880.3427219390869	0.09274482727050781	
39.52932357788086	880.638837814331	0.10728836059570312	
35.64167022705078	880.7268142700195	0.09918212890625	
37.2309684753418	882.16233253479	0.10037422180175781	
36.39626502990723	880.3443908691406	0.0858306884765625	
34.10458564758301	880.225658416748	0.10180473327636719	
36.25631332397461	881.3819885253906	0.10013580322265625	
37.71567344665527	879.7287940979004	0.10156631469726562	
36.16023063659668	882.0912837982178	0.1010894775390625	
37.85896301269531	882.404088973999	0.0934600830078125	
37.760257720947266	880.2635669708252	0.10466575622558594	
39.1080379486084	884.7029209136963	0.1690387725830078	
35.52532196044922	880.6846141815186	0.09703636169433594	
37.724971771240234	880.0556659698486	0.10323524475097656	
37.16707229614258	880.1956176757812	0.10013580322265625	
35.53128242492676	880.7632923126221	0.09894371032714844	
38.6660099029541	882.3821544647217	0.11205673217773438	
37.818193435668945	879.7156810760498	0.09489059448242188	
36.97347640991211	877.9323101043701	0.09131431579589844	
65.6285285949707	889.1148567199707	0.09870529174804688	
71.93660736083984	890.2418613433838	0.12421607971191406	
68.93754005432129	900.4063606262207	0.13637542724609375	
67.4893856048584	895.6601619720459	0.10561943054199219	
36.18025779724121	894.3068981170654	0.10085105895996094	
37.49418258666992	893.8090801239014	0.10418891906738281	
37.34016418457031	896.2419033050537	0.10347366333007812	
35.48717498779297	895.8721160888672	0.1087188720703125	
38.43188285827637	896.2090015411377	0.10585784912109375	
36.39578819274902	896.3809013366699	0.10371208190917969	
33.73312950134277	887.5975608825684	0.09989738464355469	
38.12074661254883	931.3716888427734	0.12254714965820312	
37.69254684448242	887.7718448638916	0.11539459228515625	
36.65971755981445	889.4398212432861	0.10013580322265625	
37.66012191772461	906.0509204864502	0.11610984802246094	
42.34433174133301	885.2550983428955	0.09512901306152344	
40.224552154541016	888.089656829834	0.10538101196289062	
38.82575035095215	888.0758285522461	0.09608268737792969	
36.98921203613281	899.3504047393799	0.10323524475097656	
41.211843490600586	885.979175567627	0.10800361633300781	
37.9786491394043	884.660005569458	0.09036064147949219	
36.91434860229492	886.019229888916	0.09751319885253906	
37.33420372009277	885.3776454925537	0.09894371032714844	
38.56515884399414	887.7358436584473	0.11134147644042969	
36.89694404602051	888.2403373718262	0.09918212890625	
35.42637825012207	889.2133235931396	0.1251697540283203	
37.21046447753906	888.7269496917725	0.08440017700195312	
44.00372505187988	897.1240520477295	0.09608268737792969	
35.45975685119629	897.4616527557373	0.11563301086425781	
37.857770919799805	899.1756439208984	0.11658668518066406	
38.05732727050781	898.5311985015869	0.11730194091796875	
37.13345527648926	893.6400413513184	0.10442733764648438	
36.56792640686035	944.6532726287842	0.11801719665527344	
39.37697410583496	898.2522487640381	0.11467933654785156	
38.2235050201416	898.0123996734619	0.15544891357421875	
44.66843605041504	894.9253559112549	0.09894371032714844	
30.00497817993164	897.3383903503418	0.10657310485839844	
30.99346160888672	894.8404788970947	0.09799003601074219	
39.62063789367676	896.0182666778564	0.11563301086425781	
37.3384952545166	895.0443267822266	0.118255615234375	
37.37187385559082	894.6390151977539	0.1049041748046875	
38.4373664855957	894.2830562591553	0.11324882507324219	
38.1007194519043	895.972490310669	0.10013580322265625	
38.68269920349121	894.1378593444824	0.11539459228515625	
38.61188888549805	896.3699340820312	0.09560585021972656	
40.36426544189453	895.8041667938232	0.10395050048828125	
36.06724739074707	896.3038921356201	0.11372566223144531	
38.02824020385742	895.587682723999	0.15115737915039062	
37.358999252319336	894.8745727539062	0.08678436279296875	
36.209821701049805	896.9712257385254	0.09989738464355469	
39.9019718170166	893.4412002563477	0.12731552124023438	
37.470340728759766	896.4114189147949	0.0972747802734375	
39.162397384643555	894.2887783050537	0.09870529174804688	
38.84172439575195	893.1498527526855	0.10204315185546875	
38.41686248779297	893.5375213623047	0.08511543273925781	
38.59734535217285	894.5693969726562	0.08630752563476562	
37.18376159667969	894.8476314544678	0.10895729064941406	
38.07425498962402	893.714427947998	0.10561943054199219	
37.783145904541016	895.064115524292	0.095367431640625	
36.95321083068848	920.9916591644287	0.11038780212402344	
36.95249557495117	896.5442180633545	0.09989738464355469	
37.157297134399414	893.359899520874	0.10609626770019531	
45.552968978881836	892.7199840545654	0.10085105895996094	
36.5445613861084	892.8987979888916	0.0858306884765625	
36.4840030670166	901.4215469360352	0.09679794311523438	
37.62483596801758	909.6674919128418	0.10132789611816406	
40.049076080322266	905.4610729217529	0.2186298370361328	
39.95060920715332	904.1798114776611	0.2048015594482422	
39.88385200500488	902.2910594940186	0.1709461212158203	
39.50381278991699	898.2234001159668	0.14710426330566406	
36.10062599182129	901.7353057861328	0.17642974853515625	
41.02802276611328	900.0470638275146	0.15974044799804688	
36.4375114440918	903.8665294647217	0.18215179443359375	
