Encode_Image	Generation	Text_Decode
41.18537902832031	1003.3159255981445	4.560232162475586	
57.30152130126953	1019.9127197265625	0.12326240539550781	
73.23837280273438	980.3042411804199	0.13208389282226562	
69.62084770202637	1008.2862377166748	0.14400482177734375	
48.198699951171875	983.4082126617432	0.11777877807617188	
65.44876098632812	982.6381206512451	0.14591217041015625	
48.296451568603516	993.1926727294922	0.11134147644042969	
55.36985397338867	987.7269268035889	0.10037422180175781	
45.28355598449707	984.8752021789551	0.10323524475097656	
96.01926803588867	980.1144599914551	0.10943412780761719	
56.08534812927246	981.3764095306396	0.10061264038085938	
29.187440872192383	1001.1539459228516	0.11420249938964844	
35.069942474365234	978.1813621520996	0.08726119995117188	
70.15752792358398	1001.2812614440918	0.08749961853027344	
56.61344528198242	978.7106513977051	0.07963180541992188	
65.2928352355957	978.1177043914795	0.08487701416015625	
55.008649826049805	977.4980545043945	0.08368492126464844	
65.89484214782715	978.419303894043	0.087738037109375	
53.21645736694336	1013.1363868713379	0.13399124145507812	
73.50611686706543	1004.2514801025391	0.09775161743164062	
64.76116180419922	978.3623218536377	0.12326240539550781	
94.70987319946289	979.0632724761963	0.12755393981933594	
64.50557708740234	979.7878265380859	0.0934600830078125	
64.92781639099121	978.5659313201904	0.09560585021972656	
55.58466911315918	981.5382957458496	0.10657310485839844	
40.84134101867676	1001.549482345581	0.08535385131835938	
66.03431701660156	1001.882791519165	0.08678436279296875	
67.48080253601074	1002.3679733276367	0.087738037109375	
35.59470176696777	1002.1512508392334	0.08082389831542969	
60.57381629943848	995.3968524932861	0.07772445678710938	
68.16220283508301	974.618673324585	0.07987022399902344	
62.250614166259766	1000.9765625	0.08535385131835938	
66.98894500732422	1000.8184909820557	0.08630752563476562	
73.4715461730957	1001.7998218536377	0.09417533874511719	
55.81355094909668	1010.0033283233643	0.10037422180175781	
47.9583740234375	989.295244216919	0.110626220703125	
63.99726867675781	1004.1074752807617	0.10156631469726562	
64.36347961425781	1003.8540363311768	0.09322166442871094	
67.37089157104492	1002.9401779174805	0.09679794311523438	
69.96321678161621	1003.6885738372803	0.11515617370605469	
119.8575496673584	1005.7342052459717	0.12612342834472656	
67.34967231750488	976.3271808624268	0.0934600830078125	
70.76478004455566	1004.5566558837891	0.13709068298339844	
56.984901428222656	1002.0363330841064	0.09274482727050781	
68.0997371673584	1001.152515411377	0.08463859558105469	
66.17259979248047	1001.2762546539307	0.09107589721679688	
65.67144393920898	977.2329330444336	0.09179115295410156	
50.9645938873291	1001.5585422515869	0.08463859558105469	
66.82348251342773	1000.8010864257812	0.08916854858398438	
68.79568099975586	1001.3322830200195	0.08606910705566406	
46.184539794921875	1000.1575946807861	0.08845329284667969	
35.7511043548584	1000.1485347747803	0.07772445678710938	
53.56597900390625	1002.8414726257324	0.08606910705566406	
67.49463081359863	1001.3828277587891	0.08511543273925781	
66.45417213439941	1001.4114379882812	0.07867813110351562	
53.160667419433594	977.3855209350586	0.08606910705566406	
35.4304313659668	1000.1649856567383	0.07605552673339844	
65.42205810546875	1001.5358924865723	0.0858306884765625	
68.7415599822998	1001.908540725708	0.08940696716308594	
46.63705825805664	1002.9017925262451	0.09131431579589844	
67.1844482421875	1002.7141571044922	0.09012222290039062	
53.296566009521484	976.6812324523926	0.0858306884765625	
68.2058334350586	1016.7906284332275	0.09870529174804688	
36.63206100463867	1008.5086822509766	0.11610984802246094	
69.93651390075684	1006.192684173584	0.0972747802734375	
64.14222717285156	1004.3001174926758	0.14209747314453125	
69.10538673400879	975.2771854400635	0.09679794311523438	
34.80124473571777	998.9440441131592	0.12111663818359375	
66.04433059692383	999.4306564331055	0.0820159912109375	
65.86503982543945	1000.8163452148438	0.08749961853027344	
64.48054313659668	1003.7052631378174	0.10895729064941406	
66.59126281738281	1002.0475387573242	0.09298324584960938	
63.80963325500488	1000.1542568206787	0.08320808410644531	
67.37041473388672	1000.4978179931641	0.0858306884765625	
53.18117141723633	1001.0454654693604	0.08797645568847656	
61.50698661804199	1003.5860538482666	0.118255615234375	
74.08022880554199	1002.885103225708	0.09250640869140625	
64.71633911132812	1003.864049911499	0.1285076141357422	
65.25039672851562	1001.79123878479	0.09870529174804688	
55.92083930969238	1000.7712841033936	0.10395050048828125	
53.047895431518555	1001.6927719116211	0.10347366333007812	
65.06133079528809	1003.4968852996826	0.09202957153320312	
65.28234481811523	1001.7633438110352	0.08654594421386719	
66.81227684020996	1001.1379718780518	0.08511543273925781	
66.48993492126465	977.2098064422607	0.09322166442871094	
64.93496894836426	1000.1306533813477	0.08177757263183594	
46.430349349975586	977.8985977172852	0.07987022399902344	
67.1072006225586	1000.476598739624	0.08320808410644531	
63.00640106201172	1000.6973743438721	0.07748603820800781	
65.92440605163574	1001.1601448059082	0.0858306884765625	
35.810232162475586	978.2910346984863	0.091552734375	
67.73614883422852	1011.3587379455566	0.09894371032714844	
56.05196952819824	1008.1887245178223	0.11992454528808594	
37.392377853393555	1000.3407001495361	0.09083747863769531	
68.18771362304688	999.8023509979248	0.08559226989746094	
35.257577896118164	1000.0152587890625	0.08797645568847656	
62.51358985900879	1002.0098686218262	0.08392333984375	
45.98283767700195	977.6828289031982	0.08416175842285156	
68.42899322509766	1001.8808841705322	0.08034706115722656	
34.34300422668457	974.6456146240234	0.080108642578125	
63.65799903869629	976.5398502349854	0.11587142944335938	
55.2983283996582	976.7377376556396	0.09369850158691406	
62.272071838378906	973.9131927490234	0.08726119995117188	
52.73008346557617	974.5192527770996	0.11682510375976562	
42.66643524169922	977.440357208252	0.08821487426757812	
36.99636459350586	973.8016128540039	0.08559226989746094	
54.69632148742676	1003.7369728088379	0.11467933654785156	
68.15457344055176	977.7462482452393	0.09322166442871094	
35.24303436279297	974.4088649749756	0.09202957153320312	
34.93094444274902	973.9937782287598	0.07724761962890625	
63.571929931640625	973.907470703125	0.08320808410644531	
53.41482162475586	974.3618965148926	0.07772445678710938	
48.4156608581543	974.3340015411377	0.08463859558105469	
65.5364990234375	976.9861698150635	0.08344650268554688	
51.853179931640625	973.6735820770264	0.08940696716308594	
64.91494178771973	974.8563766479492	0.09417533874511719	
123.82984161376953	1003.0794143676758	0.09632110595703125	
49.147605895996094	967.3094749450684	0.08440017700195312	
33.67924690246582	974.137544631958	0.08511543273925781	
65.83619117736816	977.423906326294	0.08749961853027344	
70.25575637817383	984.9555492401123	0.09131431579589844	
76.73811912536621	982.1586608886719	0.10013580322265625	
69.32234764099121	974.4629859924316	0.09059906005859375	
54.210662841796875	973.2630252838135	0.08344650268554688	
65.92345237731934	973.7646579742432	0.08082389831542969	
52.068471908569336	973.1845855712891	0.080108642578125	
64.6827220916748	973.2356071472168	0.09584426879882812	
68.29595565795898	976.6085147857666	0.080108642578125	
66.50900840759277	976.5579700469971	0.08058547973632812	
69.96464729309082	999.462366104126	0.07963180541992188	
65.1857852935791	973.6111164093018	0.07939338684082031	
35.26759147644043	998.936653137207	0.08869171142578125	
68.36485862731934	1020.7564830780029	0.09584426879882812	
35.18104553222656	975.6689071655273	0.09822845458984375	
