Encode_Image	Generation	Text_Decode
501.90210342407227	2312.558174133301	1.0552406311035156	
573.4422206878662	2312.84499168396	0.7500648498535156	
570.2023506164551	2312.9305839538574	0.8642673492431641	
573.3034610748291	2310.7380867004395	0.7517337799072266	
571.002721786499	2318.9656734466553	0.7355213165283203	
579.1161060333252	2311.171531677246	0.8611679077148438	
573.5733509063721	2310.2622032165527	0.7441043853759766	
575.9363174438477	2310.6977939605713	0.6799697875976562	
582.0608139038086	2310.4047775268555	0.701904296875	
585.2735042572021	2309.0755939483643	0.6937980651855469	
572.1116065979004	2311.0649585723877	0.6947517395019531	
575.2527713775635	2308.8927268981934	0.6890296936035156	
573.5092163085938	2332.139730453491	0.6642341613769531	
584.5117568969727	2312.6473426818848	0.6420612335205078	
570.8489418029785	2314.74232673645	0.6890296936035156	
576.0140419006348	2311.048984527588	0.6680488586425781	
574.3086338043213	2311.7613792419434	0.7848739624023438	
577.7449607849121	2311.1112117767334	0.7338523864746094	
582.5095176696777	2312.9260540008545	0.7345676422119141	
573.9407539367676	2311.231851577759	0.7016658782958984	
582.4277400970459	2311.5556240081787	0.8177757263183594	
572.4020004272461	2312.2377395629883	0.6978511810302734	
572.8695392608643	2311.7284774780273	0.7243156433105469	
576.9193172454834	2311.939477920532	0.7202625274658203	
576.7316818237305	2311.030626296997	0.6861686706542969	
570.350170135498	2312.5762939453125	0.6587505340576172	
578.789234161377	2313.0733966827393	0.6883144378662109	
577.1234035491943	2313.6231899261475	0.6723403930664062	
588.231086730957	2313.365697860718	0.6573200225830078	
577.8238773345947	2313.8809204101562	0.6709098815917969	
577.9471397399902	2312.901020050049	0.6806850433349609	
581.6714763641357	2313.9195442199707	0.6592273712158203	
574.601411819458	2313.1625652313232	0.8535385131835938	
577.425479888916	2313.3487701416016	0.7586479187011719	
578.4866809844971	2312.997341156006	0.74005126953125	
573.9650726318359	2315.7641887664795	0.6761550903320312	
576.007604598999	2312.84236907959	0.6670951843261719	
575.1464366912842	2313.1446838378906	0.8120536804199219	
571.3655948638916	2312.734842300415	0.6799697875976562	
574.8908519744873	2313.0908012390137	0.6825923919677734	
572.7002620697021	2311.7053508758545	0.6873607635498047	
571.2921619415283	2312.443256378174	0.6742477416992188	
574.0211009979248	2312.1585845947266	0.6706714630126953	
570.7643032073975	2311.9359016418457	0.6585121154785156	
575.8986473083496	2312.373638153076	0.6468296051025391	
576.2884616851807	2312.772750854492	0.7083415985107422	
572.1678733825684	2313.2882118225098	0.6775856018066406	
571.8235969543457	2312.4194145202637	0.6735324859619141	
568.7708854675293	2314.040184020996	0.6401538848876953	
576.4412879943848	2313.4610652923584	0.8449554443359375	
580.8296203613281	2313.0297660827637	0.6992816925048828	
571.7077255249023	2311.4638328552246	0.7069110870361328	
572.8294849395752	2309.5414638519287	0.67901611328125	
572.728157043457	2309.6206188201904	0.8625984191894531	
577.2597789764404	2308.419942855835	0.7045269012451172	
572.7295875549316	2306.19215965271	0.7307529449462891	
572.7982521057129	2306.640625	0.6976127624511719	
580.5225372314453	2305.6888580322266	0.7052421569824219	
579.8935890197754	2306.1299324035645	0.67138671875	
568.8481330871582	2305.478572845459	0.6554126739501953	
575.2308368682861	2305.1207065582275	0.6444454193115234	
575.9193897247314	2305.8688640594482	0.6544589996337891	
288.0990505218506	1488.234043121338	0.40531158447265625	
