Encoder	Decoder
13.637304306030273	637.1381282806396
10.967731475830078	636.4853382110596
10.920286178588867	997.8833198547363
10.833978652954102	549.2908954620361
11.903047561645508	441.8807029724121
10.847330093383789	656.0993194580078
10.976791381835938	589.2465114593506
11.221170425415039	505.7525634765625
11.875152587890625	739.8076057434082
11.089563369750977	1035.6919765472412
10.548830032348633	485.6584072113037
10.987043380737305	1331.406593322754
12.116432189941406	1079.944133758545
11.627912521362305	743.2308197021484
11.005401611328125	293.67518424987793
10.58197021484375	780.1189422607422
12.95018196105957	891.6199207305908
10.584115982055664	699.1076469421387
10.861635208129883	380.0466060638428
11.31582260131836	548.9974021911621
10.55002212524414	485.95714569091797
10.80012321472168	677.4756908416748
10.97249984741211	739.7968769073486
10.68735122680664	869.6584701538086
12.32147216796875	589.0152454376221
10.63394546508789	674.8659610748291
10.586023330688477	1331.8750858306885
10.979175567626953	570.5196857452393
11.621236801147461	677.9963970184326
11.347293853759766	1288.7542247772217
10.98942756652832	590.9485816955566
10.580778121948242	590.2478694915771
12.250423431396484	800.6279468536377
10.94365119934082	369.9946403503418
11.110305786132812	620.9797859191895
11.615991592407227	760.7808113098145
11.999368667602539	550.2803325653076
11.214971542358398	846.2991714477539
11.207103729248047	357.78284072875977
10.940790176391602	742.713451385498
12.26806640625	379.86135482788086
11.107206344604492	910.6645584106445
10.776519775390625	547.62864112854
10.603666305541992	918.9553260803223
12.15362548828125	654.6385288238525
10.673761367797852	719.5279598236084
10.785579681396484	672.8508472442627
10.968685150146484	698.1070041656494
12.041568756103516	1058.767318725586
10.529518127441406	612.2112274169922
10.63227653503418	805.2177429199219
10.563850402832031	528.7532806396484
11.619806289672852	992.4564361572266
10.596275329589844	1078.7038803100586
10.49351692199707	739.638090133667
10.601043701171875	548.0682849884033
12.426614761352539	675.3206253051758
10.577201843261719	845.0884819030762
10.549306869506836	971.6691970825195
10.516166687011719	887.4733448028564
11.652231216430664	845.5848693847656
10.511636734008789	717.1754837036133
10.468006134033203	759.2792510986328
10.951757431030273	317.7454471588135
10.585308074951172	675.9464740753174
10.89334487915039	868.4232234954834
10.558128356933594	634.3498229980469
10.579109191894531	952.8839588165283
11.64388656616211	890.587568283081
10.481834411621094	759.6302032470703
10.54525375366211	484.3268394470215
11.17563247680664	335.6356620788574
11.948823928833008	910.6993675231934
11.356115341186523	525.848388671875
10.616779327392578	444.2625045776367
10.536909103393555	632.9832077026367
11.643171310424805	591.6569232940674
10.512828826904297	785.1166725158691
10.601282119750977	421.94080352783203
10.488271713256836	783.4415435791016
12.211322784423828	1123.3241558074951
10.608673095703125	335.56079864501953
10.527849197387695	1139.6369934082031
10.53619384765625	782.6879024505615
11.495351791381836	589.9398326873779
10.585308074951172	569.9267387390137
11.701107025146484	911.888599395752
10.509014129638672	589.8299217224121
11.771202087402344	928.9040565490723
10.528087615966797	738.7473583221436
10.607004165649414	803.9515018463135
10.921478271484375	801.7566204071045
11.657476425170898	759.7901821136475
10.907411575317383	780.9505462646484
10.519027709960938	654.6404361724854
10.663270950317383	441.68615341186523
12.772560119628906	676.4249801635742
11.279106140136719	677.5665283203125
10.665416717529297	505.8903694152832
10.527372360229492	653.8610458374023
11.45315170288086	737.6360893249512
10.545015335083008	442.1348571777344
10.579347610473633	569.7669982910156
10.610818862915039	908.571720123291
11.645078659057617	801.7227649688721
10.47205924987793	674.1178035736084
10.525226593017578	547.8518009185791
10.508060455322266	757.7345371246338
11.98434829711914	529.4690132141113
10.592937469482422	760.1649761199951
11.02757453918457	356.77552223205566
11.335372924804688	507.8890323638916
11.584997177124023	845.177173614502
11.413097381591797	739.0556335449219
10.613441467285156	868.4897422790527
10.58816909790039	679.9232959747314
10.951042175292969	934.6706867218018
10.858297348022461	591.665506362915
11.479377746582031	957.0848941802979
11.00015640258789	548.560619354248
11.078596115112305	549.175500869751
12.472867965698242	632.0996284484863
11.479377746582031	527.3404121398926
11.481523513793945	810.5065822601318
12.171268463134766	377.20322608947754
10.617494583129883	632.6534748077393
11.310338973999023	505.6016445159912
10.535478591918945	377.6109218597412
11.942863464355469	420.54271697998047
10.587453842163086	676.0494709014893
10.619640350341797	658.0710411071777
11.322736740112305	506.2408447265625
12.037515640258789	314.85891342163086
10.541439056396484	549.6912002563477
10.499000549316406	760.7011795043945
10.585784912109375	930.2108287811279
11.533737182617188	676.5902042388916
10.575056076049805	675.3928661346436
10.619640350341797	1037.8837585449219
10.616064071655273	505.04159927368164
11.952638626098633	505.17749786376953
10.599374771118164	867.4154281616211
10.5133056640625	589.6990299224854
10.907411575317383	1230.4103374481201
11.764287948608398	657.8073501586914
10.681629180908203	591.1788940429688
10.58340072631836	611.1190319061279
10.660648345947266	717.2293663024902
12.051582336425781	888.0047798156738
11.366128921508789	910.9289646148682
10.530471801757812	674.7877597808838
10.61105728149414	929.8369884490967
