1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1038	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1039	10.0	10
1038	10.0	10
1040	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1036	10.0	10
1040	10.0	10
1036	10.0	10
1036	10.0	10
1037	10.0	10
1036	10.0	10
1035	10.0	10
1035	10.0	10
1037	10.0	10
1036	10.0	10
1036	10.0	10
1035	10.0	10
1037	10.0	10
1035	10.0	10
1036	10.0	10
1036	10.0	10
1035	10.0	10
1035	10.0	10
1036	10.0	10
1035	10.0	10
1036	10.0	10
1035	10.0	10
1035	10.0	10
1035	10.0	10
1037	10.0	10
1035	10.0	10
1037	10.0	10
1036	10.0	10
1035	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1035	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1040	10.0	10
1035	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1035	10.0	10
1036	10.0	10
1039	10.0	10
1036	10.0	10
1035	10.0	10
1036	10.0	10
1038	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1039	10.0	10
1036	10.0	10
1035	10.0	10
1038	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1035	10.0	10
1036	10.0	10
1035	10.0	10
1036	10.0	10
1036	10.0	10
1040	10.0	10
1036	10.0	10
1037	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1038	10.0	10
1037	10.0	10
1038	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1038	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1035	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1035	10.0	10
1036	10.0	10
1037	10.0	10
1036	10.0	10
1037	10.0	10
1036	10.0	10
1035	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1035	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1038	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1037	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1037	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1037	10.0	10
1038	10.0	10
1036	10.0	10
1039	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1038	10.0	10
1036	10.0	10
1036	10.0	10
1035	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1035	10.0	10
1037	10.0	10
1037	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1037	10.0	10
1035	10.0	10
1036	10.0	10
1035	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1035	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1037	10.0	10
1036	10.0	10
1037	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1035	10.0	10
1036	10.0	10
1038	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1037	10.0	10
1036	10.0	10
1036	10.0	10
1038	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1037	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1037	10.0	10
1037	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1037	10.0	10
1039	10.0	10
1036	10.0	10
1037	10.0	10
1037	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1040	10.0	10
1036	10.0	10
1036	10.0	10
1037	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1037	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1037	10.0	10
1036	10.0	10
1037	10.0	10
1037	10.0	10
1038	10.0	10
1037	10.0	10
1036	10.0	10
1037	10.0	10
1037	10.0	10
1036	10.0	10
1036	10.0	10
1037	10.0	10
1036	10.0	10
1036	10.0	10
1037	10.0	10
1040	10.0	10
1036	10.0	10
1037	10.0	10
1036	10.0	10
1036	10.0	10
1038	10.0	10
1036	10.0	10
1035	10.0	10
1036	10.0	10
1037	10.0	10
1037	10.0	10
1037	10.0	10
1036	10.0	10
1037	10.0	10
1035	10.0	10
1037	10.0	10
1035	10.0	10
1036	10.0	10
1037	10.0	10
1039	10.0	10
1038	10.0	10
1036	10.0	10
1038	10.0	10
1036	10.0	10
1041	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1037	10.0	10
1036	10.0	10
1036	10.0	10
1037	10.0	10
1036	10.0	10
1036	10.0	10
1037	10.0	10
1037	10.0	10
1037	10.0	10
1037	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1038	10.0	10
1036	10.0	10
1037	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1037	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1037	10.0	10
1036	10.0	10
1036	10.0	10
1039	10.0	10
1036	10.0	10
1036	10.0	10
1037	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1037	10.0	10
1036	10.0	10
1035	10.0	10
1036	10.0	10
1036	10.0	10
1037	10.0	10
1036	10.0	10
1036	10.0	10
1039	10.0	10
1036	10.0	10
1037	10.0	10
1037	10.0	10
1037	10.0	10
1037	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1038	10.0	10
1036	10.0	10
1036	10.0	10
1038	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
1036	10.0	10
