Input_processing	L1_HSTU	L2_HSTU	Output_processing	Top_MLP
59.520721435546875	952.9504776000977	841.0212993621826	8.865833282470703	4.923343658447266
59.4029426574707	1797.309160232544	841.7372703552246	8.836984634399414	4.885196685791016
59.11707878112793	953.1383514404297	840.0509357452393	8.98122787475586	4.958152770996094
59.19814109802246	952.2354602813721	841.0789966583252	9.05466079711914	4.964590072631836
59.36074256896973	954.6911716461182	834.8753452301025	8.752107620239258	4.808187484741211
15563.055753707886	88748.90112876892	851.0019779205322	9.14764404296875	5.017280578613281
59.36241149902344	960.0143432617188	842.4973487854004	8.848190307617188	4.917144775390625
59.43036079406738	953.2968997955322	839.5836353302002	8.852958679199219	4.909753799438477
59.36861038208008	953.9012908935547	841.2044048309326	8.86392593383789	4.889011383056641
59.39459800720215	963.1602764129639	837.3057842254639	8.833646774291992	4.874467849731445
59.281349182128906	949.5117664337158	838.106632232666	8.861064910888672	4.920244216918945
59.32259559631348	958.7938785552979	840.4853343963623	8.792400360107422	4.870414733886719
59.24797058105469	958.2910537719727	836.6835117340088	8.850336074829102	4.890918731689453
59.549570083618164	967.1671390533447	836.9870185852051	8.821249008178711	4.903078079223633
59.29303169250488	958.7831497192383	837.7983570098877	8.823871612548828	4.863977432250977
59.011220932006836	962.3298645019531	836.2565040588379	8.83340835571289	4.865169525146484
59.43441390991211	954.6911716461182	841.1908149719238	9.16433334350586	5.0106048583984375
59.455156326293945	965.9652709960938	839.759111404419	8.907556533813477	4.899263381958008
59.29446220397949	955.641508102417	842.545747756958	8.844375610351562	4.880666732788086
59.32950973510742	971.977710723877	839.3785953521729	8.840322494506836	4.892110824584961
59.351205825805664	956.7816257476807	839.9660587310791	8.848428726196289	4.866123199462891
59.134483337402344	959.5112800598145	842.1392440795898	8.786201477050781	4.875659942626953
59.252023696899414	952.5773525238037	836.3997936248779	9.141206741333008	4.992485046386719
59.47566032409668	962.6538753509521	840.0154113769531	8.845806121826172	4.869699478149414
59.332847595214844	947.533130645752	841.5615558624268	8.857488632202148	4.886388778686523
59.343576431274414	956.4013481140137	841.6225910186768	8.836746215820312	4.87828254699707
59.126853942871094	950.901985168457	841.149091720581	9.151220321655273	5.019903182983398
59.172868728637695	953.1996250152588	839.8749828338623	9.153366088867188	5.094766616821289
59.21125411987305	952.8160095214844	842.693567276001	8.833169937133789	4.861116409301758
59.21649932861328	958.4677219390869	842.564582824707	8.78453254699707	4.845380783081055
59.31520462036133	954.3979167938232	837.1410369873047	8.764266967773438	4.864931106567383
59.42201614379883	955.6872844696045	839.3692970275879	8.833169937133789	4.869222640991211
