Encoder	Decoder	Decode	T2U	Vocoder
198.1832981109619	1855.266809463501	16.476154327392578	108.59870910644531	229.1090488433838
120.09000778198242	1682.2175979614258	16.463279724121094	102.92410850524902	176.47314071655273
171.88405990600586	2493.5057163238525	15.867948532104492	139.02997970581055	185.1484775543213
77.44550704956055	1232.1817874908447	16.76321029663086	95.60394287109375	179.21805381774902
66.79368019104004	748.1265068054199	16.231060028076172	71.54607772827148	178.99751663208008
168.792724609375	1655.9035778045654	15.94400405883789	99.99823570251465	176.7878532409668
157.3195457458496	1488.4555339813232	16.365766525268555	91.7665958404541	176.88584327697754
88.75727653503418	1172.0783710479736	16.067028045654297	75.00410079956055	177.23917961120605
167.68121719360352	2047.2397804260254	15.978097915649414	123.15630912780762	178.3733367919922
142.73309707641602	2630.0554275512695	16.937732696533203	151.19123458862305	175.4593849182129
62.97755241394043	1129.4145584106445	17.844438552856445	94.93875503540039	177.49261856079102
163.76590728759766	3340.266227722168	17.751693725585938	182.61051177978516	182.77430534362793
167.5567626953125	2491.706371307373	16.635656356811523	143.1140899658203	175.93836784362793
161.47899627685547	1989.0704154968262	16.527175903320312	105.66377639770508	177.86383628845215
76.92503929138184	615.1504516601562	16.362667083740234	55.94325065612793	179.44669723510742
256.0007572174072	2098.6838340759277	15.49077033996582	117.48409271240234	176.93376541137695
223.45352172851562	2532.3166847229004	16.009807586669922	146.1503505706787	178.27320098876953
111.70005798339844	1738.3532524108887	16.190052032470703	107.83195495605469	177.45494842529297
74.05304908752441	723.6158847808838	15.863418579101562	65.5055046081543	179.22210693359375
145.23744583129883	1416.2044525146484	15.68913459777832	90.59548377990723	177.83236503601074
83.15610885620117	955.7628631591797	15.859842300415039	79.08010482788086	177.08468437194824
117.4325942993164	1789.8321151733398	16.128063201904297	107.70511627197266	176.41282081604004
166.12553596496582	1820.4684257507324	15.462636947631836	101.84621810913086	176.46121978759766
130.92494010925293	2077.2180557250977	16.269922256469727	124.12142753601074	176.19037628173828
153.303861618042	1467.9381847381592	15.806436538696289	93.3992862701416	176.23114585876465
115.05937576293945	1734.6856594085693	16.080141067504883	94.38705444335938	48.07615280151367
167.7098274230957	3388.693332672119	17.243385314941406	188.35783004760742	175.45437812805176
239.87650871276855	2145.7419395446777	15.941381454467773	118.1023120880127	177.079439163208
92.25249290466309	1566.7262077331543	14.861345291137695	108.68024826049805	176.7721176147461
233.52646827697754	3261.2035274505615	18.747329711914062	192.9914951324463	179.11458015441895
67.73972511291504	1136.5740299224854	16.559123992919922	90.80791473388672	178.91621589660645
136.21997833251953	1583.3373069763184	16.22605323791504	95.86262702941895	176.78260803222656
150.78473091125488	2125.000238418579	15.382766723632812	123.19540977478027	176.50151252746582
92.13876724243164	774.1537094116211	16.836881637573242	60.250282287597656	179.65221405029297
99.1513729095459	1515.0172710418701	17.47918128967285	93.45674514770508	176.2998104095459
156.5260887145996	1991.281270980835	16.510009765625	106.4763069152832	176.5904426574707
149.70922470092773	1370.5003261566162	16.297101974487305	78.30643653869629	177.58464813232422
116.42146110534668	2556.061029434204	16.292333602905273	153.50914001464844	172.81055450439453
56.3051700592041	629.0581226348877	16.660213470458984	59.537410736083984	34.1184139251709
100.90303421020508	1742.157220840454	14.764547348022461	99.06768798828125	51.615238189697266
81.71272277832031	758.7823867797852	15.379905700683594	64.04471397399902	179.85177040100098
194.68307495117188	2398.651599884033	15.599966049194336	134.48381423950195	175.3976345062256
155.13372421264648	1378.5390853881836	17.970800399780273	83.50372314453125	177.74271965026855
97.49412536621094	1972.3079204559326	15.172004699707031	124.28426742553711	176.48553848266602
163.97619247436523	1608.29496383667	15.808343887329102	101.5317440032959	180.5136203765869
146.77906036376953	1855.334997177124	15.391826629638672	104.5064926147461	51.90086364746094
124.65310096740723	1733.6788177490234	16.16382598876953	98.42777252197266	176.4981746673584
136.0912322998047	1493.478536605835	16.308069229125977	86.96269989013672	176.8815517425537
342.6015377044678	2765.181064605713	15.906810760498047	155.32779693603516	175.76932907104492
74.5394229888916	1312.9048347473145	17.18759536743164	87.68224716186523	176.6362190246582
192.90637969970703	2056.377172470093	14.483213424682617	109.73286628723145	176.8951416015625
117.9039478302002	1404.731035232544	16.654253005981445	90.7893180847168	176.79619789123535
192.0483112335205	2576.012134552002	16.138315200805664	146.67749404907227	176.90134048461914
139.15252685546875	2394.4334983825684	15.877246856689453	134.2470645904541	175.8553981781006
83.09412002563477	1462.8651142120361	15.561103820800781	103.61599922180176	176.49292945861816
86.30514144897461	1203.1974792480469	17.30656623840332	90.29531478881836	174.77846145629883
101.6232967376709	1686.3043308258057	15.51055908203125	104.68292236328125	178.14874649047852
139.01162147521973	2290.9393310546875	15.828847885131836	127.86436080932617	187.87622451782227
234.6346378326416	2546.6506481170654	16.16978645324707	145.57242393493652	177.36053466796875
97.0916748046875	2124.068021774292	15.014886856079102	127.67815589904785	177.63996124267578
189.19730186462402	2394.0658569335938	15.608072280883789	129.49132919311523	176.21421813964844
116.30797386169434	1680.7899475097656	16.704797744750977	95.73006629943848	176.2533187866211
133.9547634124756	2398.0553150177	16.726255416870117	132.22002983093262	174.76296424865723
67.11268424987793	570.173978805542	15.57469367980957	57.47103691101074	178.45845222473145
155.6694507598877	1541.1779880523682	17.272472381591797	88.49263191223145	176.60045623779297
133.21185111999512	2241.7080402374268	16.358137130737305	130.8279037475586	175.00662803649902
95.08728981018066	1736.774206161499	15.427589416503906	105.6668758392334	176.2828826904297
247.41578102111816	2797.961711883545	16.45350456237793	145.24030685424805	174.79300498962402
254.18710708618164	2467.5095081329346	14.885902404785156	137.6495361328125	175.2622127532959
94.7728157043457	1876.5244483947754	17.05026626586914	113.07358741760254	181.74028396606445
49.047231674194336	925.4395961761475	15.984296798706055	78.75180244445801	177.05965042114258
86.40003204345703	773.6122608184814	15.621185302734375	62.37649917602539	176.96404457092285
244.69327926635742	2421.2327003479004	15.372991561889648	137.3889446258545	177.1242618560791
68.08280944824219	1122.5881576538086	17.50946044921875	77.94499397277832	175.96840858459473
60.98008155822754	786.9906425476074	16.442537307739258	73.34065437316895	176.90134048461914
114.57586288452148	1734.9414825439453	16.051530838012695	100.32200813293457	48.26807975769043
83.91690254211426	1109.924077987671	17.096996307373047	84.0146541595459	42.681217193603516
164.8995876312256	1991.4336204528809	16.324996948242188	110.95666885375977	176.4528751373291
98.10972213745117	1008.0208778381348	15.807867050170898	64.05425071716309	179.67629432678223
207.79991149902344	2059.7944259643555	15.211105346679688	122.85494804382324	173.5382080078125
208.65392684936523	3233.7379455566406	17.49563217163086	162.60218620300293	176.78093910217285
55.62615394592285	643.6376571655273	15.699386596679688	52.547454833984375	33.20026397705078
240.47470092773438	2761.8439197540283	15.617132186889648	154.3269157409668	174.47614669799805
91.70031547546387	1648.5185623168945	15.483856201171875	100.60572624206543	175.84848403930664
97.46432304382324	1450.8216381072998	16.946792602539062	102.48756408691406	179.9173355102539
174.1812229156494	1573.1191635131836	18.7838077545166	97.55063056945801	178.55072021484375
161.40437126159668	2447.866916656494	16.663312911987305	139.67394828796387	178.2093048095703
127.83360481262207	1576.761245727539	16.673564910888672	99.98464584350586	174.1032600402832
