Model	Others	Image_Decode
547165.3127670288	0.18787384033203125	929.9960136413574	
73317.20066070557	0.286102294921875	68.01724433898926	
70346.80008888245	0.30422210693359375	72.22151756286621	
70398.33807945251	0.2124309539794922	56.67519569396973	
70389.5070552826	0.16450881958007812	48.722028732299805	
70401.4241695404	0.19598007202148438	57.97600746154785	
70220.18885612488	0.17261505126953125	48.26998710632324	
70165.39907455444	0.3528594970703125	48.351287841796875	
70185.41431427002	0.225067138671875	48.66147041320801	
70346.89402580261	0.20885467529296875	49.245595932006836	
70325.38294792175	0.2319812774658203	48.43425750732422	
70335.06774902344	0.20647048950195312	47.84893989562988	
70209.48457717896	0.1971721649169922	49.02958869934082	
70120.75710296631	0.19669532775878906	47.99699783325195	
70214.28203582764	0.2110004425048828	51.66268348693848	
70327.62885093689	0.2238750457763672	48.795461654663086	
70479.67600822449	0.2620220184326172	48.48980903625488	
70357.76805877686	0.23412704467773438	48.81882667541504	
70439.49890136719	0.2090930938720703	48.80690574645996	
70392.98796653748	0.2448558807373047	48.83933067321777	
70405.6179523468	0.2548694610595703	48.73991012573242	
70387.17722892761	0.24938583374023438	61.88082695007324	
70424.89409446716	0.22792816162109375	58.423757553100586	
70384.71221923828	0.24056434631347656	47.96457290649414	
70409.07645225525	3.895282745361328	70.89900970458984	
70419.6195602417	0.2956390380859375	48.2935905456543	
70418.56002807617	0.2491474151611328	48.421621322631836	
70388.86833190918	0.25272369384765625	49.16095733642578	
70396.48795127869	0.2579689025878906	47.64580726623535	
70368.71862411499	0.27298927307128906	48.418283462524414	
70470.24607658386	0.21600723266601562	50.14467239379883	
70329.77223396301	0.21648406982421875	48.20442199707031	
70279.18887138367	0.23794174194335938	59.180259704589844	
71196.06733322144	0.28896331787109375	49.6060848236084	
71267.8575515747	0.20074844360351562	57.56020545959473	
71206.45523071289	0.22602081298828125	49.39913749694824	
71187.44492530823	0.2334117889404297	49.332380294799805	
71342.55790710449	0.2281665802001953	49.38387870788574	
71391.08967781067	0.2334117889404297	51.39350891113281	
71454.75816726685	0.24271011352539062	49.84259605407715	
71244.58146095276	0.2257823944091797	51.197052001953125	
71178.40957641602	0.7829666137695312	52.46782302856445	
71236.56415939331	0.2715587615966797	49.02815818786621	
71363.3680343628	0.26869773864746094	50.72927474975586	
71198.17662239075	0.20956993103027344	107.05995559692383	
71158.99562835693	0.18310546875	49.36051368713379	
71164.21794891357	0.18739700317382812	49.79538917541504	
70289.5827293396	0.20432472229003906	48.45476150512695	
70304.31723594666	0.17690658569335938	71.1212158203125	
70392.10104942322	0.18978118896484375	49.84426498413086	
70460.1182937622	0.1704692840576172	49.63278770446777	
70409.62624549866	0.21004676818847656	48.65407943725586	
70439.76306915283	0.16736984252929688	50.27651786804199	
70410.45093536377	0.19216537475585938	48.75779151916504	
70183.90989303589	0.15664100646972656	47.888994216918945	
70204.87642288208	0.20933151245117188	49.29995536804199	
70308.12740325928	0.18358230590820312	48.543691635131836	
70332.98254013062	0.2143383026123047	48.6607551574707	
70440.62852859497	0.17380714416503906	48.50292205810547	
70422.78289794922	4.157304763793945	68.38274002075195	
70429.22973632812	0.1804828643798828	49.81637001037598	
70482.27310180664	0.22149085998535156	48.18153381347656	
70387.66670227051	0.19049644470214844	50.60410499572754	
70397.04823493958	0.21028518676757812	49.83258247375488	
70464.17498588562	0.22268295288085938	48.88200759887695	
70396.97813987732	0.2105236053466797	49.6370792388916	
70404.68859672546	0.20360946655273438	48.11859130859375	
70399.69563484192	0.22339820861816406	49.05080795288086	
70465.59500694275	0.2415180206298828	48.57635498046875	
70428.79104614258	0.2002716064453125	48.77185821533203	
70424.37291145325	0.21386146545410156	71.87175750732422	
70397.26638793945	0.209808349609375	48.67291450500488	
70405.20763397217	0.1976490020751953	53.88998985290527	
70419.16012763977	0.18668174743652344	48.357248306274414	
70390.35964012146	0.19478797912597656	49.31831359863281	
70398.44989776611	0.21028518676757812	51.75423622131348	
70450.90007781982	0.22029876708984375	48.45929145812988	
70448.36091995239	0.23984909057617188	48.780202865600586	
70408.6263179779	0.1850128173828125	65.96827507019043	
70464.77341651917	0.2090930938720703	105.68022727966309	
70454.2293548584	0.17905235290527344	55.22418022155762	
70442.41714477539	0.24390220642089844	50.37379264831543	
70411.7317199707	0.1728534698486328	48.718929290771484	
70491.17112159729	0.17547607421875	51.24545097351074	
70479.85100746155	0.15091896057128906	48.81715774536133	
70490.88048934937	0.18906593322753906	48.42209815979004	
70444.23484802246	0.2129077911376953	48.92420768737793	
70408.71262550354	0.1773834228515625	48.561811447143555	
70401.90362930298	0.15616416931152344	48.484086990356445	
71318.89867782593	0.19693374633789062	64.16487693786621	
71476.00078582764	0.1785755157470703	49.71885681152344	
71454.2486667633	0.19621849060058594	59.232234954833984	
71296.3707447052	0.1766681671142578	54.56686019897461	
71171.33569717407	0.19025802612304688	49.24178123474121	
71249.51958656311	0.18310546875	50.50921440124512	
71339.0302658081	0.22292137145996094	50.26888847351074	
71349.82085227966	0.17690658569335938	51.32937431335449	
71394.60039138794	0.17023086547851562	69.23151016235352	
71431.07652664185	0.2186298370361328	54.28719520568848	
71392.3327922821	0.2028942108154297	63.44962120056152	
71406.89516067505	0.16760826110839844	48.76136779785156	
71494.2581653595	0.17523765563964844	50.0643253326416	
71436.38300895691	0.18405914306640625	49.0727424621582	
71538.48648071289	4.065513610839844	75.90866088867188	
71405.83920478821	0.1685619354248047	49.58939552307129	
71389.37568664551	0.17595291137695312	106.83894157409668	
71416.25595092773	0.19860267639160156	50.37069320678711	
71429.04233932495	0.5335807800292969	51.5902042388916	
71402.48131752014	0.16498565673828125	57.193756103515625	
71407.11951255798	0.1952648162841797	52.414894104003906	
71385.08462905884	0.1666545867919922	50.5218505859375	
71410.66813468933	0.18739700317382812	48.63309860229492	
71461.36975288391	0.2200603485107422	51.08785629272461	
71450.02675056458	0.20313262939453125	49.34287071228027	
71379.99868392944	0.16307830810546875	50.33445358276367	
71447.66139984131	0.21958351135253906	56.562185287475586	
71413.71989250183	0.17786026000976562	58.8531494140625	
