Encode_Image	Generation	Text_Decode
59.20815467834473	394500.81753730774	0.2224445343017578	
69.02909278869629	1850.207805633545	0.10728836059570312	
68.6192512512207	515.9335136413574	0.10061264038085938	
46.51808738708496	516.3826942443848	0.09059906005859375	
45.72415351867676	124157.69791603088	0.2262592315673828	
60.512542724609375	516.5884494781494	0.091552734375	
45.77755928039551	517.2820091247559	0.0934600830078125	
46.29778861999512	515.6662464141846	0.07748603820800781	
50.21929740905762	515.7079696655273	0.07677078247070312	
50.797224044799805	515.5107975006104	0.08702278137207031	
48.657894134521484	518.2173252105713	0.08797645568847656	
52.215576171875	516.045331954956	0.08749961853027344	
54.47077751159668	122972.56803512573	0.133514404296875	
53.17187309265137	2022.9160785675049	0.10800361633300781	
50.10199546813965	127369.74787712097	0.1270771026611328	
51.120758056640625	524.4200229644775	0.10752677917480469	
47.6224422454834	524.0020751953125	0.08511543273925781	
44.359445571899414	524.2981910705566	0.09179115295410156	
42.902469635009766	127535.67934036255	0.10204315185546875	
53.25961112976074	2525.6693363189697	0.12612342834472656	
43.64776611328125	2166.3689613342285	0.11038780212402344	
46.231746673583984	524.1258144378662	0.12755393981933594	
45.342206954956055	129406.68606758118	0.1010894775390625	
45.98569869995117	514.8518085479736	0.07915496826171875	
46.173810958862305	514.8508548736572	0.07319450378417969	
44.04139518737793	517.6427364349365	0.08511543273925781	
40.4047966003418	2223.142147064209	0.09703636169433594	
47.20807075500488	515.8476829528809	0.0858306884765625	
45.24397850036621	515.0308609008789	0.08678436279296875	
44.14224624633789	515.2664184570312	0.07939338684082031	
48.73204231262207	515.9726142883301	0.11110305786132812	
45.15552520751953	516.7820453643799	0.0858306884765625	
45.26948928833008	516.0062313079834	0.08320808410644531	
48.03133010864258	515.6092643737793	0.08344650268554688	
48.97880554199219	515.8500671386719	0.08511543273925781	
45.08662223815918	522.1302509307861	0.09083747863769531	
60.625553131103516	545.9067821502686	0.2357959747314453	
262.0725631713867	538.9103889465332	0.09584426879882812	
52.77562141418457	520.4520225524902	0.08916854858398438	
43.17164421081543	518.0380344390869	0.08463859558105469	
45.73416709899902	516.7586803436279	0.09131431579589844	
46.668291091918945	516.7510509490967	0.08392333984375	
47.946929931640625	516.6366100311279	0.11277198791503906	
46.13995552062988	518.8348293304443	0.08559226989746094	
43.18666458129883	516.7477130889893	0.095367431640625	
47.647953033447266	516.9839859008789	0.08177757263183594	
41.91899299621582	516.0350799560547	0.07486343383789062	
53.26366424560547	517.3068046569824	0.08940696716308594	
43.131351470947266	516.1428451538086	0.07915496826171875	
45.78828811645508	515.474796295166	0.07605552673339844	
50.617218017578125	516.8106555938721	0.06937980651855469	
41.21136665344238	516.1237716674805	0.08845329284667969	
44.94643211364746	517.7547931671143	0.08821487426757812	
48.13838005065918	516.0508155822754	0.07987022399902344	
40.05026817321777	553.8628101348877	0.08153915405273438	
52.42443084716797	518.0938243865967	0.08153915405273438	
43.19047927856445	519.7103023529053	0.087738037109375	
44.768333435058594	517.2901153564453	0.07867813110351562	
44.18659210205078	516.7782306671143	0.07414817810058594	
45.975446701049805	517.0645713806152	0.080108642578125	
44.80290412902832	517.4932479858398	0.07653236389160156	
43.401479721069336	517.073392868042	0.09703636169433594	
48.68578910827637	518.6796188354492	0.08630752563476562	
53.20620536804199	517.850399017334	0.07724761962890625	
44.04735565185547	517.7640914916992	0.07867813110351562	
45.91655731201172	2429.692268371582	0.0934600830078125	
43.09582710266113	516.1476135253906	0.08654594421386719	
48.104286193847656	516.2613391876221	0.08416175842285156	
43.62773895263672	517.4388885498047	0.09465217590332031	
43.4110164642334	534.5971584320068	0.10991096496582031	
44.40021514892578	517.939567565918	0.08106231689453125	
43.75147819519043	517.3759460449219	0.08106231689453125	
43.465614318847656	518.2197093963623	0.08058547973632812	
53.59840393066406	516.357421875	0.08225440979003906	
48.482418060302734	522.0973491668701	0.08034706115722656	
44.55876350402832	517.676591873169	0.08273124694824219	
43.78175735473633	517.6069736480713	0.07987022399902344	
41.03398323059082	517.7686214447021	0.09775161743164062	
49.41439628601074	517.5833702087402	0.07462501525878906	
44.54803466796875	517.2080993652344	0.07939338684082031	
46.915292739868164	518.6049938201904	0.09083747863769531	
43.66636276245117	519.6034908294678	0.07724761962890625	
43.48325729370117	518.0454254150391	0.08344650268554688	
39.82377052307129	518.9986228942871	0.08034706115722656	
