Model	Others	Image_Decode
120243.54314804077	0.2875328063964844	584.2053890228271	
120012.81332969666	0.25963783264160156	183.5637092590332	
120321.77400588989	0.3097057342529297	191.89906120300293	
119980.08894920349	0.3304481506347656	187.00504302978516	
119987.99109458923	0.3325939178466797	184.93223190307617	
119990.27347564697	0.3600120544433594	304.7003746032715	
120024.85752105713	0.2894401550292969	185.32729148864746	
120032.62376785278	0.3161430358886719	183.86006355285645	
120038.22302818298	0.32138824462890625	181.36048316955566	
120098.87266159058	0.32067298889160156	182.52086639404297	
120088.49620819092	0.37217140197753906	183.80355834960938	
120090.57521820068	0.29349327087402344	183.42041969299316	
120006.27207756042	0.3457069396972656	181.74266815185547	
119926.17416381836	0.2834796905517578	183.73656272888184	
120111.91296577454	0.37217140197753906	187.4222755432129	
119982.22756385803	6.620168685913086	239.8972511291504	
120156.40354156494	0.30684471130371094	203.88340950012207	
120017.77362823486	0.32639503479003906	185.3318214416504	
119968.37544441223	0.3120899200439453	184.58843231201172	
120113.97790908813	0.3261566162109375	187.3769760131836	
120125.67210197449	0.339508056640625	184.4029426574707	
120017.36044883728	0.3249645233154297	186.99193000793457	
119956.98714256287	0.3180503845214844	188.33661079406738	
120041.62788391113	0.30875205993652344	184.18622016906738	
120055.52196502686	0.36025047302246094	183.01844596862793	
120065.8745765686	1.720428466796875	192.42262840270996	
120095.27039527893	0.36978721618652344	187.24822998046875	
119967.27800369263	0.3154277801513672	212.2519016265869	
120010.19215583801	0.31256675720214844	183.23254585266113	
120040.26436805725	0.3612041473388672	185.05525588989258	
120186.17248535156	0.2951622009277344	182.26170539855957	
120120.82028388977	0.3235340118408203	211.1947536468506	
120013.70239257812	0.33164024353027344	184.04245376586914	
120028.4366607666	0.31375885009765625	183.7151050567627	
119961.86375617981	0.3387928009033203	186.03062629699707	
119950.92916488647	0.3046989440917969	206.32576942443848	
120026.5212059021	0.3151893615722656	185.64319610595703	
119984.48014259338	0.3387928009033203	191.0407543182373	
120017.77219772339	0.33211708068847656	182.98077583312988	
120033.99276733398	0.2872943878173828	182.48248100280762	
120053.79009246826	0.2884864807128906	182.56258964538574	
120042.73700714111	0.31256675720214844	182.79671669006348	
120118.19839477539	0.31065940856933594	183.36749076843262	
120342.45491027832	0.31876564025878906	185.23406982421875	
119995.96285820007	0.2903938293457031	183.15958976745605	
119956.01844787598	0.31638145446777344	181.79655075073242	
119894.27447319031	0.3190040588378906	183.50625038146973	
120098.22511672974	0.3905296325683594	182.98006057739258	
120114.82167243958	0.30159950256347656	183.2866668701172	
120083.51230621338	0.3039836883544922	183.78663063049316	
120026.9501209259	0.3209114074707031	183.35723876953125	
120035.74585914612	0.308990478515625	182.1281909942627	
119984.28225517273	0.3533363342285156	183.60424041748047	
120007.58194923401	0.3273487091064453	208.56738090515137	
120078.83310317993	0.33354759216308594	184.22627449035645	
120051.55062675476	0.3113746643066406	182.25455284118652	
119876.95145606995	0.30994415283203125	182.89637565612793	
120018.00847053528	5.417346954345703	239.60566520690918	
119990.6997680664	0.3063678741455078	184.07869338989258	
120124.21536445618	0.27942657470703125	186.5391731262207	
119972.50771522522	0.3058910369873047	182.71422386169434	
120059.46969985962	0.6704330444335938	189.23616409301758	
119945.58572769165	0.3199577331542969	184.4921112060547	
119909.35611724854	0.32138824462890625	189.98146057128906	
120070.08934020996	0.331878662109375	183.33768844604492	
119982.32197761536	0.2815723419189453	182.5888156890869	
119978.08623313904	0.30612945556640625	191.4522647857666	
120043.7843799591	0.30541419982910156	191.26653671264648	
119923.22325706482	0.32711029052734375	184.62395668029785	
120119.21000480652	0.32591819763183594	183.38489532470703	
119983.82186889648	0.2932548522949219	181.06961250305176	
120045.1557636261	0.7343292236328125	195.55354118347168	
120040.19260406494	0.31495094299316406	184.26895141601562	
120028.25880050659	5.262136459350586	244.5049285888672	
120255.84936141968	0.2942085266113281	214.07079696655273	
120046.11444473267	0.27108192443847656	183.01939964294434	
119991.87850952148	0.3299713134765625	183.65764617919922	
120054.7456741333	0.29921531677246094	185.7309341430664	
119924.46112632751	0.324249267578125	185.44721603393555	
120104.58254814148	0.32901763916015625	183.13026428222656	
120010.8585357666	0.30684471130371094	182.0223331451416	
120146.45028114319	1.83868408203125	191.32232666015625	
119932.82723426819	0.2701282501220703	182.39974975585938	
119936.98072433472	0.29587745666503906	183.85934829711914	
120108.05439949036	5.306005477905273	231.2619686126709	
119972.3253250122	0.3113746643066406	205.18922805786133	
119971.95148468018	0.3101825714111328	183.1364631652832	
119926.31483078003	0.3387928009033203	184.54694747924805	
119971.57955169678	0.33283233642578125	183.22134017944336	
119940.30380249023	0.3018379211425781	193.0224895477295	
120104.73799705505	0.31447410583496094	189.7282600402832	
120021.26741409302	0.6561279296875	184.73243713378906	
120051.13101005554	0.2715587615966797	183.3808422088623	
119954.54382896423	0.30112266540527344	183.0000877380371	
120009.29045677185	0.30803680419921875	183.04967880249023	
119960.51812171936	5.503416061401367	230.0248146057129	
119969.09022331238	0.2911090850830078	208.01901817321777	
120047.05095291138	0.308990478515625	182.3427677154541	
119988.1432056427	0.28777122497558594	183.1650733947754	
120034.87277030945	0.3018379211425781	181.3497543334961	
119993.6215877533	0.3249645233154297	181.53762817382812	
120010.86783409119	0.35762786865234375	191.78366661071777	
119960.64710617065	0.3249645233154297	182.00325965881348	
119841.38536453247	0.29277801513671875	183.23850631713867	
119968.07718276978	0.3025531768798828	184.84258651733398	
119964.9567604065	0.2880096435546875	182.04402923583984	
120061.02538108826	0.3044605255126953	182.76500701904297	
120008.28242301941	0.2865791320800781	182.2967529296875	
119959.52129364014	0.31185150146484375	182.60669708251953	
119995.4469203949	0.3275871276855469	182.7404499053955	
119941.51139259338	0.2987384796142578	191.2522315979004	
120362.23292350769	0.3027915954589844	187.78061866760254	
119992.23375320435	0.31685829162597656	195.43933868408203	
119973.65498542786	0.3390312194824219	196.2423324584961	
119987.85781860352	0.30875205993652344	189.91565704345703	
119971.80938720703	0.31948089599609375	183.98356437683105	
120065.57035446167	4.140615463256836	230.47113418579102	
120052.06394195557	0.3101825714111328	188.3084774017334	
119954.5385837555	0.28777122497558594	183.75539779663086	
119987.75124549866	0.3204345703125	195.61147689819336	
120010.577917099	0.2841949462890625	183.60018730163574	
119954.88238334656	0.3764629364013672	185.2552890777588	
120229.16793823242	0.3211498260498047	206.43377304077148	
120123.02470207214	0.2810955047607422	187.64519691467285	
120040.62867164612	0.30303001403808594	196.05493545532227	
120017.33040809631	0.2887248992919922	192.6119327545166	
120069.62466239929	0.2880096435546875	183.5348606109619	
120187.27922439575	4.290580749511719	239.058256149292	
120146.07858657837	0.28252601623535156	191.87617301940918	
120078.2060623169	0.2875328063964844	183.67409706115723	
120086.37762069702	0.30159950256347656	183.15362930297852	
119999.70173835754	0.30159950256347656	183.25567245483398	
120002.80714035034	0.36263465881347656	182.83319473266602	
119978.99675369263	0.32806396484375	206.56943321228027	
120037.3010635376	0.32973289489746094	184.76200103759766	
120155.2345752716	0.2875328063964844	182.75809288024902	
119985.90898513794	0.3108978271484375	182.9967498779297	
120106.4338684082	0.31375885009765625	183.96401405334473	
119968.18161010742	5.632877349853516	270.34926414489746	
120002.1710395813	0.2949237823486328	186.20610237121582	
120109.01761054993	0.34999847412109375	182.50346183776855	
120290.7121181488	0.29397010803222656	183.2714080810547	
120038.19370269775	0.32711029052734375	184.16261672973633	
120020.82848548889	0.2994537353515625	183.380126953125	
120032.88245201111	0.33545494079589844	181.92172050476074	
119977.71263122559	0.2999305725097656	183.7155818939209	
120153.90992164612	0.2987384796142578	182.3718547821045	
120141.09325408936	0.3139972686767578	182.56831169128418	
119999.36175346375	0.2777576446533203	184.62777137756348	
120080.80220222473	0.3345012664794922	183.85958671569824	
120014.17446136475	0.3230571746826172	184.0348243713379	
120112.72406578064	0.29206275939941406	186.753511428833	
120024.64652061462	0.2963542938232422	190.98472595214844	
119920.9656715393	0.29397010803222656	183.41994285583496	
119964.2608165741	0.35119056701660156	184.79537963867188	
119956.08639717102	0.2987384796142578	184.44299697875977	
120139.42861557007	0.30517578125	182.46793746948242	
120107.66768455505	0.3170967102050781	181.46085739135742	
120050.07743835449	0.31566619873046875	188.54331970214844	
120078.9384841919	0.3223419189453125	182.84344673156738	
120009.2499256134	0.3123283386230469	184.5529079437256	
