Model	Others	Image_Decode
214734.62390899658	0.2808570861816406	2551.304817199707	
31302.833318710327	0.45371055603027344	188.92693519592285	
28857.3260307312	0.2903938293457031	248.23522567749023	
28850.587606430054	0.27823448181152344	194.98443603515625	
28849.52735900879	0.3619194030761719	186.74588203430176	
29489.243030548096	0.2949237823486328	187.29877471923828	
29527.205228805542	0.29730796813964844	184.4773292541504	
29528.660535812378	0.3685951232910156	184.9234104156494	
29532.076597213745	0.26988983154296875	187.01577186584473	
29522.77708053589	0.4017353057861328	185.63032150268555	
29540.011167526245	0.29158592224121094	183.72225761413574	
29549.82829093933	4.046201705932617	221.01259231567383	
29513.946294784546	0.2620220184326172	181.72717094421387	
29525.977849960327	0.22029876708984375	188.06123733520508	
29547.831535339355	0.2181529998779297	187.21604347229004	
29533.68854522705	0.29754638671875	214.44272994995117	
29552.726984024048	0.232696533203125	183.93778800964355	
29530.879020690918	0.1735687255859375	183.65836143493652	
28858.03747177124	0.21266937255859375	180.62233924865723	
28866.43648147583	0.202178955078125	180.37676811218262	
28873.994827270508	0.1842975616455078	183.0458641052246	
28942.60001182556	0.17714500427246094	195.62220573425293	
28861.16123199463	0.20384788513183594	180.2978515625	
28879.866123199463	0.18024444580078125	178.62200736999512	
28851.711750030518	0.1876354217529297	179.86202239990234	
28869.499444961548	0.17023086547851562	178.1623363494873	
28862.72621154785	0.19216537475585938	179.87513542175293	
28878.103494644165	0.1804828643798828	179.86202239990234	
28857.673168182373	0.18906593322753906	179.4898509979248	
28877.32720375061	0.18095970153808594	178.35450172424316	
28857.93423652649	0.1850128173828125	180.50122261047363	
28898.794651031494	0.2684593200683594	179.89158630371094	
28880.868673324585	0.22554397583007812	185.02306938171387	
28851.19676589966	0.1678466796875	176.8209934234619	
28851.4506816864	0.2033710479736328	180.68408966064453	
28873.717546463013	0.15997886657714844	178.01761627197266	
28867.81883239746	0.19621849060058594	186.7237091064453	
28912.643432617188	1.972198486328125	184.7851276397705	
28856.98175430298	0.17189979553222656	181.11634254455566	
28870.889902114868	0.16927719116210938	179.24237251281738	
28858.309030532837	0.20432472229003906	179.92472648620605	
28899.246215820312	0.17213821411132812	177.9499053955078	
28862.58864402771	0.1838207244873047	242.8889274597168	
28881.525993347168	0.17786026000976562	178.391695022583	
28869.01545524597	0.19359588623046875	180.21750450134277	
28866.841554641724	0.1709461212158203	180.4509162902832	
28858.9084148407	0.17189979553222656	177.83331871032715	
28868.7527179718	0.213623046875	179.23951148986816	
28857.69009590149	0.17213821411132812	178.76720428466797	
28849.790334701538	0.19025802612304688	179.47983741760254	
28857.128381729126	0.1785755157470703	179.6715259552002	
28874.359846115112	0.20122528076171875	230.1163673400879	
29548.280000686646	0.20313262939453125	186.77854537963867	
29525.253295898438	0.2601146697998047	183.12621116638184	
29514.057874679565	0.16450881958007812	181.33282661437988	
29520.703315734863	0.217437744140625	222.76830673217773	
28855.838298797607	0.16450881958007812	178.04622650146484	
28869.30203437805	0.2727508544921875	185.90497970581055	
28897.438526153564	0.6444454193115234	180.93204498291016	
28860.69941520691	0.20503997802734375	185.3463649749756	
28853.26361656189	0.15473365783691406	178.4207820892334	
28875.02145767212	0.22101402282714844	187.83211708068848	
28890.764236450195	0.164031982421875	178.66277694702148	
28857.50722885132	0.21409988403320312	180.80401420593262	
28861.359119415283	0.16355514526367188	177.52790451049805	
28874.255418777466	0.20194053649902344	179.44931983947754	
28872.922658920288	0.17380714416503906	178.91645431518555	
28860.033988952637	0.19884109497070312	180.10640144348145	
28867.562770843506	0.1761913299560547	177.95085906982422	
28861.594438552856	0.21576881408691406	209.39087867736816	
28851.197004318237	0.16498565673828125	178.95936965942383	
28846.264839172363	0.23245811462402344	180.30381202697754	
28887.202262878418	0.164031982421875	178.2996654510498	
28854.732513427734	0.17595291137695312	178.99394035339355	
28872.78914451599	4.261016845703125	210.40105819702148	
28854.618310928345	0.1533031463623047	235.37373542785645	
28855.920553207397	0.209808349609375	180.3579330444336	
28855.70979118347	0.15163421630859375	178.4052848815918	
28866.124391555786	0.19979476928710938	190.30141830444336	
28911.2389087677	0.1742839813232422	179.3816089630127	
28860.743761062622	0.20170211791992188	189.30983543395996	
28848.16265106201	0.1621246337890625	178.0688762664795	
28872.725248336792	0.2167224884033203	181.168794631958	
28879.979372024536	0.415802001953125	183.34102630615234	
28873.368501663208	0.20575523376464844	180.51910400390625	
28854.68864440918	0.16951560974121094	178.7405014038086	
28867.52700805664	0.23484230041503906	180.41086196899414	
28861.578941345215	0.1659393310546875	182.09481239318848	
28879.55951690674	0.1862049102783203	181.43248558044434	
28855.772972106934	0.18405914306640625	178.5576343536377	
28863.006353378296	0.20313262939453125	187.78085708618164	
28868.168115615845	0.1571178436279297	180.2210807800293	
28859.022855758667	0.21696090698242188	183.135986328125	
28877.087593078613	0.19216537475585938	180.10330200195312	
28870.73016166687	0.1723766326904297	179.31127548217773	
28868.971586227417	0.2658367156982422	234.9684238433838	
29509.750843048096	0.2110004425048828	186.8135929107666	
29511.20924949646	0.20623207092285156	186.54704093933105	
29513.60058784485	0.1614093780517578	187.47520446777344	
