Input_processing	L1_HSTU	L2_HSTU	Output_processing	Top_MLP
10439.420461654663	748.3265399932861	417.91462898254395	0.5838871002197266	0.6504058837890625
10131.749629974365	753.2687187194824	417.5887107849121	0.5831718444824219	0.705718994140625
10131.186485290527	1346.4791774749756	429.1863441467285	0.6189346313476562	0.7932186126708984
10134.3834400177	748.1722831726074	418.54286193847656	0.5831718444824219	0.6654262542724609
10145.026922225952	746.2315559387207	419.022798538208	0.6117820739746094	0.7734298706054688
6.509304046630859	745.4743385314941	418.8113212585449	0.6000995635986328	0.6990432739257812
10132.536888122559	740.3659820556641	419.3074703216553	0.6055831909179688	0.7350444793701172
6.552219390869141	751.0480880737305	418.748140335083	0.6415843963623047	0.8838176727294922
10137.837409973145	1227.9412746429443	423.12073707580566	0.6206035614013672	0.7905960083007812
8.703470230102539	752.2828578948975	418.8532829284668	0.6053447723388672	0.7638931274414062
10138.068914413452	742.2797679901123	419.91186141967773	0.6170272827148438	0.8068084716796875
10146.113157272339	741.1611080169678	419.3115234375	0.6115436553955078	0.7894039154052734
10135.701179504395	749.8276233673096	419.56543922424316	0.6427764892578125	0.8983612060546875
6.636857986450195	749.1865158081055	419.144868850708	0.6318092346191406	0.8406639099121094
6.680488586425781	750.2353191375732	419.54541206359863	0.6225109100341797	0.8022785186767578
6.601095199584961	747.6351261138916	419.1908836364746	0.6089210510253906	0.7836818695068359
10136.146783828735	757.0796012878418	419.2633628845215	0.6210803985595703	0.858306884765625
6.594181060791016	752.0394325256348	418.99681091308594	0.6132125854492188	0.7774829864501953
6.566286087036133	746.2368011474609	419.14868354797363	0.6101131439208984	0.7112026214599609
10129.4424533844	739.9883270263672	419.6889400482178	0.6003379821777344	0.7600784301757812
10153.530836105347	754.7154426574707	419.8596477508545	0.6158351898193359	0.8592605590820312
10127.235174179077	748.8672733306885	420.06587982177734	0.6170272827148438	0.8332729339599609
10139.993667602539	738.9187812805176	420.2454090118408	0.63323974609375	0.8707046508789062
10138.603925704956	751.1632442474365	419.6181297302246	0.5993843078613281	0.7421970367431641
6.573677062988281	752.8584003448486	419.464111328125	0.6139278411865234	0.8020401000976562
6.582498550415039	752.2227764129639	419.0857410430908	0.6098747253417969	0.8184909820556641
10150.058269500732	748.5406398773193	420.14098167419434	0.6382465362548828	0.9071826934814453
6.810903549194336	756.3629150390625	419.6798801422119	0.6246566772460938	0.8177757263183594
6.590366363525391	737.1690273284912	419.32225227355957	0.6439685821533203	0.896453857421875
10132.935762405396	734.9011898040771	419.9955463409424	0.6296634674072266	0.8759498596191406
6.615877151489258	753.7951469421387	420.2382564544678	0.6041526794433594	0.7529258728027344
6.5479278564453125	747.1616268157959	419.6629524230957	0.6308555603027344	0.8571147918701172
6.61158561706543	751.4805793762207	419.61669921875	0.6461143493652344	0.8802413940429688
