Encode_Image	Generation	Text_Decode
315.6304359436035	7398.431062698364	6.864070892333984	
304.0163516998291	7396.18706703186	0.7436275482177734	
320.6977844238281	7394.880533218384	0.46539306640625	
271.24857902526855	7398.141384124756	0.40459632873535156	
315.0603771209717	7400.7978439331055	0.5033016204833984	
373.7835884094238	7404.237985610962	0.47659873962402344	
338.787317276001	7396.013498306274	0.38504600524902344	
298.68435859680176	7398.431301116943	0.4992485046386719	
361.0119819641113	7391.070127487183	0.4527568817138672	
294.60740089416504	7395.508527755737	0.4200935363769531	
478.527307510376	7392.6379680633545	0.4143714904785156	
302.7164936065674	7390.716075897217	0.4279613494873047	
298.68459701538086	7390.262603759766	0.38170814514160156	
303.81202697753906	7404.28900718689	0.39267539978027344	
308.1696033477783	7393.5112953186035	0.5838871002197266	
328.26709747314453	7393.219947814941	0.3554821014404297	
333.85491371154785	7393.266677856445	0.3612041473388672	
359.82799530029297	7395.263910293579	0.5030632019042969	
383.77881050109863	7394.733428955078	0.4775524139404297	
434.16500091552734	7394.081115722656	0.5254745483398438	
336.48157119750977	7392.024278640747	0.4971027374267578	
404.71673011779785	7400.125026702881	0.5035400390625	
364.31312561035156	7388.931512832642	0.4496574401855469	
311.82241439819336	7390.555143356323	0.5142688751220703	
453.6592960357666	7393.032550811768	0.6196498870849609	
368.1788444519043	7389.528512954712	0.47469139099121094	
299.44324493408203	7391.880750656128	0.4963874816894531	
368.6802387237549	7393.659830093384	0.4673004150390625	
339.0767574310303	7393.889904022217	0.5064010620117188	
345.5088138580322	7397.702932357788	0.4551410675048828	
304.60214614868164	7396.43931388855	0.39124488830566406	
305.0212860107422	7403.975963592529	0.5924701690673828	
360.5539798736572	7402.807235717773	0.5762577056884766	
340.29197692871094	7405.489206314087	0.5164146423339844	
305.71699142456055	7394.439458847046	0.5447864532470703	
365.84019660949707	7387.229919433594	0.4794597625732422	
345.0582027435303	7396.675586700439	0.6248950958251953	
595.8223342895508	7394.381999969482	0.5662441253662109	
362.20598220825195	7392.5323486328125	0.4322528839111328	
309.56268310546875	7390.662670135498	0.4889965057373047	
342.8351879119873	7391.823530197144	0.4119873046875	
353.4352779388428	7385.443449020386	0.5688667297363281	
400.35128593444824	7390.8045291900635	0.3662109375	
301.7451763153076	7391.895294189453	0.5452632904052734	
449.40757751464844	7407.059192657471	0.5047321319580078	
365.65327644348145	7390.788316726685	0.39005279541015625	
490.0333881378174	7389.03021812439	0.45800209045410156	
291.5520668029785	7389.044284820557	0.43582916259765625	
301.433801651001	7392.500162124634	0.38909912109375	
360.90946197509766	7395.99609375	0.4773139953613281	
324.30386543273926	7384.972810745239	0.48065185546875	
303.49230766296387	7385.996103286743	0.38933753967285156	
302.84643173217773	7398.448944091797	0.5121231079101562	
329.41746711730957	7389.86349105835	0.6527900695800781	
388.12708854675293	7388.9594078063965	0.4954338073730469	
324.7342109680176	7388.124704360962	0.45800209045410156	
311.71107292175293	7392.918586730957	0.6930828094482422	
354.0811538696289	7391.171216964722	0.5772113800048828	
364.4084930419922	7392.672538757324	0.4849433898925781	
312.40272521972656	7401.936292648315	0.5478858947753906	
347.6431369781494	7397.855520248413	0.35190582275390625	
383.49437713623047	7396.2202072143555	0.4184246063232422	
344.5875644683838	7389.9827003479	0.49042701721191406	
335.9198570251465	7385.486364364624	0.5192756652832031	
442.35849380493164	7382.077217102051	0.4966259002685547	
317.25192070007324	7385.193586349487	0.4439353942871094	
296.1921691894531	7383.296966552734	0.35119056701660156	
417.3009395599365	7375.618457794189	0.48065185546875	
333.1282138824463	7363.289356231689	0.47016143798828125	
310.0781440734863	7360.244274139404	0.3743171691894531	
313.5073184967041	7361.855268478394	0.5810260772705078	
308.6066246032715	7363.36874961853	0.38552284240722656	
373.87681007385254	7358.531713485718	0.5738735198974609	
292.7701473236084	7356.062412261963	0.34165382385253906	
370.0699806213379	7356.708288192749	0.4935264587402344	
557.0275783538818	7356.589317321777	0.48732757568359375	
355.3640842437744	7356.574058532715	0.4832744598388672	
333.2688808441162	7356.45055770874	0.4432201385498047	
300.7965087890625	7355.606555938721	0.44465065002441406	
330.6393623352051	7358.0427169799805	0.530242919921875	
379.9281120300293	7356.000185012817	0.46896934509277344	
351.1548042297363	7367.268085479736	0.48089027404785156	
378.645658493042	7357.422351837158	0.48160552978515625	
303.7910461425781	7360.403299331665	1.7206668853759766	
329.56933975219727	7357.691764831543	0.35643577575683594	
552.0658493041992	7374.216318130493	0.4673004150390625	
324.9802589416504	7366.636514663696	0.461578369140625	
301.06401443481445	7366.837024688721	0.3914833068847656	
337.5515937805176	7369.646787643433	0.39005279541015625	
343.46652030944824	7371.371030807495	0.47707557678222656	
314.12792205810547	7371.441841125488	0.3376007080078125	
301.2712001800537	7386.54351234436	0.35643577575683594	
342.30756759643555	7384.320974349976	0.3848075866699219	
298.83313179016113	7385.595798492432	0.3800392150878906	
297.43456840515137	7382.431507110596	0.42724609375	
308.17508697509766	7383.563995361328	0.42819976806640625	
305.75037002563477	7388.222694396973	0.48065185546875	
297.710657119751	7385.2379322052	0.36454200744628906	
302.84762382507324	7388.588905334473	0.37217140197753906	
307.70325660705566	7371.57678604126	0.34117698669433594	
345.7019329071045	7363.934755325317	0.3533363342285156	
322.4201202392578	7366.127014160156	0.48995018005371094	
412.1534824371338	7366.724967956543	0.4220008850097656	
296.74744606018066	7361.818552017212	0.37288665771484375	
332.1356773376465	7358.709812164307	0.46944618225097656	
345.04151344299316	7354.244947433472	0.4954338073730469	
312.7906322479248	7357.764720916748	0.48804283142089844	
492.7346706390381	7354.31432723999	0.36787986755371094	
295.0911521911621	7355.63325881958	0.5791187286376953	
369.3094253540039	7353.93214225769	0.4394054412841797	
339.68496322631836	7361.555099487305	0.5114078521728516	
346.33731842041016	7357.379674911499	0.4749298095703125	
298.43711853027344	7361.183404922485	0.38623809814453125	
295.67742347717285	7366.6090965271	0.438690185546875	
463.5283946990967	7367.899417877197	0.4150867462158203	
365.6954765319824	7365.221738815308	0.4584789276123047	
298.3386516571045	7365.153789520264	0.3886222839355469	
366.96314811706543	7368.679761886597	0.4799365997314453	
355.4515838623047	7370.967149734497	0.4782676696777344	
301.2702465057373	7369.295835494995	0.3609657287597656	
383.18872451782227	7372.714519500732	0.5052089691162109	
312.7310276031494	7373.354434967041	0.4467964172363281	
463.9408588409424	7377.072095870972	0.5967617034912109	
321.6595649719238	7377.870321273804	0.36978721618652344	
525.12526512146	7386.275291442871	0.5214214324951172	
540.0290489196777	7391.613006591797	0.4506111145019531	
331.4855098724365	7386.847972869873	0.3883838653564453	
326.95508003234863	7382.515430450439	0.5011558532714844	
353.5583019256592	7386.466979980469	0.4429817199707031	
315.63282012939453	7383.944034576416	0.4119873046875	
380.34939765930176	7400.218725204468	0.49614906311035156	
356.9149971008301	7387.509346008301	0.4401206970214844	
476.2132167816162	7390.94877243042	0.492095947265625	
383.93425941467285	7390.639781951904	0.47206878662109375	
319.66280937194824	7389.691114425659	0.36644935607910156	
365.2324676513672	7388.735771179199	0.4742145538330078	
365.07225036621094	7393.15938949585	0.5660057067871094	
348.111629486084	7397.685289382935	0.4744529724121094	
425.2657890319824	7389.66703414917	0.5104541778564453	
343.8434600830078	7384.5884799957275	0.48232078552246094	
299.70812797546387	7385.3700160980225	0.35119056701660156	
337.59188652038574	7388.48090171814	0.4973411560058594	
432.57999420166016	7382.514238357544	0.4112720489501953	
303.8311004638672	7384.275197982788	0.36835670471191406	
347.928524017334	7386.624574661255	0.46515464782714844	
331.15696907043457	7402.570724487305	0.44083595275878906	
339.388370513916	7385.88547706604	0.5764961242675781	
346.8184471130371	7392.198324203491	0.5207061767578125	
344.98119354248047	7385.369777679443	0.48995018005371094	
305.0715923309326	7385.952472686768	0.36835670471191406	
339.08820152282715	7386.616468429565	0.4684925079345703	
334.4724178314209	7385.894060134888	0.4401206970214844	
317.79026985168457	7384.261608123779	0.3800392150878906	
307.9242706298828	7389.276742935181	0.5109310150146484	
314.9118423461914	7388.819694519043	0.43511390686035156	
298.34675788879395	7407.813310623169	0.3941059112548828	
416.88084602355957	7399.897575378418	0.6470680236816406	
333.1892490386963	7398.64182472229	0.43487548828125	
319.8108673095703	7392.008066177368	0.3578662872314453	
303.09081077575684	7394.332408905029	0.5207061767578125	
341.14670753479004	7390.705823898315	0.4658699035644531	
383.8632106781006	7399.300098419189	0.5042552947998047	
334.29622650146484	7395.3306674957275	0.48613548278808594	
377.30908393859863	7389.881610870361	0.5218982696533203	
294.144868850708	7390.926361083984	0.47516822814941406	
398.13852310180664	7390.426874160767	0.4379749298095703	
306.58650398254395	7388.801336288452	0.3573894500732422	
457.16023445129395	7391.8116092681885	0.6005764007568359	
359.4965934753418	7401.7815589904785	0.4799365997314453	
340.9268856048584	7395.799398422241	0.5109310150146484	
407.2098731994629	7390.709400177002	0.43392181396484375	
384.3271732330322	7392.282485961914	0.5781650543212891	
332.8063488006592	7392.283916473389	0.49996376037597656	
466.81809425354004	7390.920639038086	0.4703998565673828	
312.1068477630615	7390.172958374023	0.3693103790283203	
370.7454204559326	7388.204097747803	0.49424171447753906	
382.23981857299805	7403.765439987183	0.45871734619140625	
297.86038398742676	7391.810178756714	0.3688335418701172	
300.88162422180176	7390.906810760498	0.48851966857910156	
371.5536594390869	7389.831781387329	0.5040168762207031	
348.91700744628906	7397.279500961304	0.5929470062255859	
348.65283966064453	7395.416498184204	0.49495697021484375	
384.7355842590332	7400.442361831665	0.4398822784423828	
325.0100612640381	7395.598888397217	0.40149688720703125	
373.9972114562988	7394.245386123657	0.5943775177001953	
330.1279544830322	7401.331424713135	0.5016326904296875	
328.662633895874	7396.090507507324	0.4341602325439453	
307.3139190673828	7397.041082382202	0.5221366882324219	
342.1204090118408	7398.577690124512	0.4906654357910156	
296.5664863586426	7395.884275436401	0.3490447998046875	
309.2646598815918	7396.388292312622	0.4220008850097656	
351.89199447631836	7403.443813323975	3.797769546508789	
371.4578151702881	7397.780656814575	0.39076805114746094	
370.0737953186035	7392.482042312622	0.45108795166015625	
299.1006374359131	7392.484664916992	0.5002021789550781	
300.4412651062012	7397.454023361206	0.3650188446044922	
297.64533042907715	7392.921924591064	0.3466606140136719	
298.5272407531738	7392.7624225616455	0.3821849822998047	
323.5917091369629	7393.273591995239	0.48470497131347656	
370.9259033203125	7397.16911315918	0.44536590576171875	
300.9059429168701	7391.879320144653	0.3600120544433594	
352.72860527038574	7395.5559730529785	0.4620552062988281	
317.69728660583496	7390.015602111816	0.44465065002441406	
305.24158477783203	7390.946865081787	0.35119056701660156	
359.17091369628906	7388.593912124634	0.5147457122802734	
334.98573303222656	7388.883829116821	0.4413127899169922	
300.9335994720459	7391.266822814941	0.3714561462402344	
300.0049591064453	7407.222747802734	0.36597251892089844	
357.6321601867676	7381.265878677368	0.5660057067871094	
335.3724479675293	7368.202209472656	0.37670135498046875	
354.7651767730713	7366.403579711914	0.5693435668945312	
