Encoder	Decoder	Decode	T2U	Vocoder
14.37997817993164	1201.7779350280762	21.767377853393555	221.30393981933594	194.95439529418945
13.594627380371094	1219.1827297210693	22.588491439819336	226.27878189086914	196.5324878692627
48.201799392700195	2017.8189277648926	21.41857147216797	345.31569480895996	189.39566612243652
13.55123519897461	1019.4406509399414	19.973039627075195	193.8791275024414	188.1997585296631
12.883663177490234	854.5937538146973	20.634174346923828	149.50990676879883	194.8261260986328
13.617992401123047	1244.614839553833	21.450281143188477	226.28498077392578	186.16127967834473
13.34834098815918	1086.1306190490723	21.766185760498047	204.05268669128418	188.7218952178955
13.307809829711914	949.9998092651367	20.03955841064453	183.16316604614258	198.77004623413086
14.367341995239258	1411.9842052459717	22.43494987487793	258.6097717285156	187.13831901550293
14.361858367919922	2052.6139736175537	21.532773971557617	359.0707778930664	197.74293899536133
12.994050979614258	899.0709781646729	20.10321617126465	176.4049530029297	190.06776809692383
13.570308685302734	2743.537664413452	26.953458786010742	459.8209857940674	222.28455543518066
14.093875885009766	2192.0905113220215	21.036148071289062	370.1155185699463	192.84391403198242
13.671875	1426.4061450958252	21.055221557617188	237.1368408203125	189.38779830932617
13.715267181396484	549.2954254150391	21.84581756591797	113.02924156188965	191.68829917907715
14.026880264282227	1535.243034362793	21.502256393432617	274.66535568237305	192.34323501586914
13.511180877685547	1707.416296005249	20.021677017211914	305.1645755767822	190.82331657409668
13.340234756469727	1315.9418106079102	21.35443687438965	244.3368434906006	190.5655860900879
12.817144393920898	701.0540962219238	20.072221755981445	133.71729850769043	194.36264038085938
13.380050659179688	1035.606861114502	20.040273666381836	195.4488754272461	196.8851089477539
13.047456741333008	916.485071182251	20.329713821411133	175.2760410308838	85.17336845397949
14.36471939086914	1287.9455089569092	22.393465042114258	234.9832057952881	192.44623184204102
14.468908309936523	1407.8516960144043	22.0029354095459	248.51059913635254	192.3515796661377
14.026880264282227	1711.1234664916992	21.17776870727539	295.5491542816162	193.44472885131836
13.670206069946289	1099.6365547180176	21.367311477661133	205.40523529052734	193.00079345703125
14.454126358032227	1290.4608249664307	21.661043167114258	228.49440574645996	193.131685256958
13.615131378173828	2744.404077529907	22.8269100189209	453.7527561187744	195.01113891601562
14.403820037841797	1114.0573024749756	21.57902717590332	196.26855850219727	195.15442848205566
15.497684478759766	1278.9063453674316	21.627426147460938	227.60486602783203	97.83077239990234
13.164520263671875	2524.8563289642334	21.673917770385742	425.05526542663574	208.3737850189209
13.27657699584961	1120.1694011688232	21.40951156616211	212.6016616821289	195.4028606414795
13.403654098510742	1128.3607482910156	21.28314971923828	199.3403434753418	198.76408576965332
14.319896697998047	1492.0527935028076	21.698474884033203	259.33074951171875	114.43018913269043
13.622760772705078	680.9618473052979	19.710540771484375	134.2782974243164	200.0739574432373
13.437747955322266	1130.3558349609375	21.521329879760742	207.9637050628662	200.25086402893066
13.528823852539062	1456.284999847412	20.879268646240234	263.90957832336426	197.0353126525879
13.16523551940918	1041.229009628296	19.990921020507812	197.13473320007324	84.38944816589355
14.246940612792969	1654.3338298797607	21.33917808532715	276.1499881744385	199.9526023864746
13.131141662597656	659.4407558441162	20.366191864013672	121.2921142578125	200.5462646484375
14.293193817138672	1407.1378707885742	21.631956100463867	238.80267143249512	102.6601791381836
