Model	Others	Image_Decode
559215.9342765808	0.6265640258789062	857.4440479278564	
140323.54021072388	0.9810924530029297	477.45633125305176	
138143.56970787048	0.8325576782226562	460.0658416748047	
138159.43837165833	0.7274150848388672	411.86070442199707	
138150.79402923584	0.7088184356689453	398.77939224243164	
138127.54678726196	0.7359981536865234	466.8288230895996	
138108.31832885742	0.5860328674316406	413.33746910095215	
138064.6049976349	0.6313323974609375	543.067455291748	
138061.0945224762	0.69427490234375	585.3495597839355	
138164.50953483582	0.5915164947509766	598.1338024139404	
137986.48190498352	0.40435791015625	428.4069538116455	
137917.6368713379	1.5757083892822266	422.9922294616699	
137961.0550403595	0.39839744567871094	449.62477684020996	
137920.54843902588	0.5197525024414062	416.57161712646484	
137936.21587753296	0.4062652587890625	434.4062805175781	
137945.58477401733	0.4420280456542969	450.8237838745117	
137990.83852767944	0.4620552062988281	399.09958839416504	
137977.12635993958	0.38170814514160156	432.0027828216553	
138029.95133399963	0.4563331604003906	443.13740730285645	
137947.6888179779	0.40340423583984375	391.8290138244629	
138098.20652008057	0.4222393035888672	418.06554794311523	
137999.8071193695	0.4131793975830078	381.1793327331543	
138054.99172210693	0.4146099090576172	430.7529926300049	
137948.96697998047	0.4055500030517578	412.11462020874023	
137873.6457824707	0.396728515625	372.32089042663574	
138030.1125049591	0.40721893310546875	421.7379093170166	
137992.1510219574	0.4317760467529297	404.74724769592285	
138123.9252090454	0.4811286926269531	442.29745864868164	
138037.86444664001	0.4563331604003906	392.9481506347656	
138068.82667541504	0.7550716400146484	423.4452247619629	
138032.6807498932	0.3848075866699219	425.7488250732422	
138134.51051712036	0.4544258117675781	489.73703384399414	
138009.04059410095	0.4367828369140625	385.96463203430176	
137967.72122383118	0.3790855407714844	419.68822479248047	
138037.8212928772	0.4124641418457031	404.3550491333008	
138184.41915512085	4.246711730957031	493.67737770080566	
138006.97422027588	0.39649009704589844	405.3831100463867	
137920.1259613037	0.44655799865722656	526.3795852661133	
138025.33078193665	1.5311241149902344	385.805606842041	
137897.25804328918	0.39196014404296875	386.46674156188965	
138187.53719329834	0.4513263702392578	387.27450370788574	
138004.29844856262	0.4456043243408203	445.45793533325195	
138060.35208702087	0.45943260192871094	414.7448539733887	
138078.33862304688	0.4153251647949219	548.6438274383545	
138051.53226852417	0.42057037353515625	432.7588081359863	
137991.27650260925	0.41675567626953125	413.47241401672363	
138131.50191307068	0.370025634765625	436.7046356201172	
137968.50323677063	0.4119873046875	570.2681541442871	
137994.81511116028	0.37288665771484375	387.59422302246094	
137941.24484062195	0.43964385986328125	429.3651580810547	
137973.0315208435	0.37026405334472656	388.60034942626953	
137963.84239196777	0.4177093505859375	403.123140335083	
138013.28659057617	0.3829002380371094	380.67150115966797	
138112.94746398926	0.47469139099121094	410.4773998260498	
137879.06312942505	0.3991127014160156	384.8233222961426	
137982.3899269104	0.3902912139892578	434.53288078308105	
138023.49615097046	0.46133995056152344	564.1658306121826	
137997.4663257599	0.4260540008544922	414.2565727233887	
138104.45022583008	0.48732757568359375	433.22157859802246	
137944.14591789246	0.4317760467529297	373.859167098999	
138031.67462348938	0.3838539123535156	428.5898208618164	
138066.3502216339	0.41174888610839844	389.8286819458008	
138176.73230171204	0.4742145538330078	424.5104789733887	
137955.41977882385	0.3845691680908203	370.8329200744629	
137998.36707115173	0.46515464782714844	385.7088088989258	
138059.5943927765	0.4048347473144531	390.86031913757324	
137995.94593048096	0.39505958557128906	393.1717872619629	
138105.3900718689	0.7140636444091797	404.935359954834	
137941.45011901855	0.3647804260253906	381.5305233001709	
138078.72438430786	0.43010711669921875	445.2555179595947	
138058.87460708618	0.38242340087890625	407.6523780822754	
138015.93255996704	0.47135353088378906	400.8340835571289	
138027.50039100647	0.3883838653564453	464.4589424133301	
138129.68969345093	0.40411949157714844	475.6968021392822	
137941.34640693665	0.37288665771484375	520.6050872802734	
137947.25942611694	0.42724609375	418.3497428894043	
137924.39532279968	0.45800209045410156	415.5585765838623	
137948.92621040344	0.4024505615234375	440.91153144836426	
137936.67721748352	0.400543212890625	456.6192626953125	
137914.79969024658	0.4887580871582031	421.8599796295166	
138006.8871974945	0.4513263702392578	411.6635322570801	
137987.14900016785	0.4169940948486328	434.6017837524414	
137912.3089313507	0.43272972106933594	413.7117862701416	
138023.52738380432	0.45299530029296875	398.36597442626953	
137968.1577682495	0.4940032958984375	452.73685455322266	
137902.75692939758	0.39005279541015625	421.05674743652344	
137912.32228279114	0.3821849822998047	460.65783500671387	
137957.54265785217	0.3993511199951172	387.9382610321045	
137917.23585128784	0.3979206085205078	431.8416118621826	
137982.44762420654	0.4878044128417969	485.49890518188477	
137999.46284294128	0.40602684020996094	438.70997428894043	
137910.7542037964	0.3981590270996094	440.8872127532959	
137926.60212516785	0.4734992980957031	413.1128787994385	
138103.2989025116	0.4684925079345703	438.39383125305176	
