40	10000	9960
88	10000	9912
126	5026	4900
40	66	26
37	10000	9963
48	10000	9952
32	53	21
50	10000	9950
43	403	360
35	62	27
44	10000	9956
52	10000	9948
64	10000	9936
37	10000	9963
46	80	34
73	10000	9927
50	10000	9950
36	115	79
51	417	366
43	10000	9957
123	10000	9877
38	125	87
37	10000	9963
40	102	62
34	54	20
45	80	35
83	10000	9917
51	180	129
51	4181	4130
118	5038	4920
72	77	5
50	10000	9950
44	67	23
37	10000	9963
46	10000	9954
42	10000	9958
44	10000	9956
38	60	22
79	4709	4630
70	4124	4054
43	89	46
42	10000	9958
42	10000	9958
64	10000	9936
37	60	23
34	65	31
46	66	20
37	78	41
34	73	39
66	10000	9934
46	3906	3860
46	10000	9954
60	65	5
93	4603	4510
42	10000	9958
36	10000	9964
34	10000	9966
44	10000	9956
46	3911	3865
67	72	5
64	10000	9936
39	208	169
65	10000	9935
50	10000	9950
87	92	5
37	65	28
37	221	184
41	10000	9959
35	10000	9965
38	75	37
90	10000	9910
