Encode_Image	Generation	Text_Decode
35.65478324890137	1966.0711288452148	3.493785858154297	
37.8110408782959	1963.953971862793	0.08606910705566406	
39.67642784118652	1964.8125171661377	0.07963180541992188	
41.43047332763672	1963.72389793396	0.08845329284667969	
38.66386413574219	1964.9147987365723	0.1666545867919922	
36.77797317504883	1964.989185333252	0.11944770812988281	
39.191484451293945	1966.3934707641602	0.09274482727050781	
39.81447219848633	1964.8914337158203	0.0820159912109375	
39.777517318725586	1966.0825729370117	0.08344650268554688	
42.114973068237305	1965.2667045593262	0.08106231689453125	
37.473440170288086	1966.217279434204	0.14066696166992188	
42.18316078186035	1966.2752151489258	0.14400482177734375	
40.71640968322754	1967.6883220672607	0.1010894775390625	
38.22731971740723	1965.543508529663	0.08368492126464844	
38.82002830505371	1983.259677886963	0.10824203491210938	
40.29512405395508	1966.3002490997314	0.09655952453613281	
39.720773696899414	1967.7865505218506	0.09202957153320312	
38.878679275512695	1968.1453704833984	0.10442733764648438	
35.68220138549805	1968.3265686035156	0.14400482177734375	
39.9012565612793	1967.0131206512451	0.13828277587890625	
37.95742988586426	1967.8642749786377	0.0896453857421875	
37.505149841308594	1966.3333892822266	0.08654594421386719	
37.83726692199707	1967.6897525787354	0.09584426879882812	
40.78054428100586	1966.3913249969482	0.07939338684082031	
40.38071632385254	1967.637538909912	0.07963180541992188	
40.48728942871094	1966.6321277618408	0.08130073547363281	
39.48473930358887	1967.8895473480225	0.13899803161621094	
51.96022987365723	1965.893030166626	0.09512901306152344	
36.99493408203125	1968.839406967163	0.13184547424316406	
40.85087776184082	1967.3142433166504	0.08249282836914062	
36.303043365478516	1967.210054397583	0.08082389831542969	
37.85204887390137	1966.1281108856201	0.07486343383789062	
36.76891326904297	1967.1809673309326	0.08440017700195312	
41.37992858886719	1965.1005268096924	0.08869171142578125	
43.25389862060547	1967.2465324401855	0.07963180541992188	
37.396907806396484	1965.8405780792236	0.07772445678710938	
40.37356376647949	1967.4293994903564	0.09393692016601562	
39.9320125579834	1966.245174407959	0.14638900756835938	
40.238142013549805	1968.0542945861816	0.12063980102539062	
36.20123863220215	1967.2491550445557	0.08320808410644531	
40.21620750427246	1968.3387279510498	0.09489059448242188	
39.64686393737793	1965.3446674346924	0.08320808410644531	
38.76209259033203	1967.9524898529053	0.08559226989746094	
40.24195671081543	1966.5522575378418	0.09036064147949219	
38.12599182128906	1984.1859340667725	0.11992454528808594	
39.125680923461914	1968.1799411773682	0.09870529174804688	
44.33250427246094	1968.773365020752	0.09417533874511719	
39.28828239440918	1971.8475341796875	0.10180473327636719	
42.038679122924805	1970.3316688537598	0.12087821960449219	
38.44404220581055	1967.930793762207	0.1723766326904297	
38.538217544555664	1970.5004692077637	0.10776519775390625	
38.38539123535156	1969.2444801330566	0.14925003051757812	
39.20435905456543	1969.4082736968994	0.08749961853027344	
37.793636322021484	1967.409372329712	0.08654594421386719	
39.096832275390625	1969.114065170288	0.07867813110351562	
39.33215141296387	1967.4067497253418	0.10180473327636719	
37.98341751098633	1968.4739112854004	0.08511543273925781	
37.69183158874512	1967.7963256835938	0.09989738464355469	
38.40470314025879	1972.0861911773682	0.09942054748535156	
39.772748947143555	1967.6885604858398	0.09870529174804688	
38.422346115112305	1968.9648151397705	0.09369850158691406	
37.10055351257324	1967.273473739624	0.09608268737792969	
38.701534271240234	1969.2678451538086	0.08869171142578125	
39.31427001953125	1967.1533107757568	0.087738037109375	
38.95258903503418	1969.1059589385986	0.13566017150878906	
40.183067321777344	1968.4710502624512	0.10943412780761719	
37.72568702697754	1969.0914154052734	0.12683868408203125	
38.580894470214844	1968.2085514068604	0.095367431640625	
45.255422592163086	1969.0914154052734	0.08296966552734375	
40.15302658081055	1967.6575660705566	0.08726119995117188	
36.937713623046875	1968.8117504119873	0.08487701416015625	
38.77449035644531	1967.6454067230225	0.07510185241699219	
38.36226463317871	1968.9593315124512	0.07677078247070312	
36.07296943664551	1966.9933319091797	0.07796287536621094	
37.79268264770508	1969.222068786621	0.09703636169433594	
41.11766815185547	1967.827558517456	0.10323524475097656	
39.305686950683594	1969.4523811340332	0.09083747863769531	
39.22724723815918	1976.2344360351562	0.09202957153320312	
39.07299041748047	1970.0591564178467	0.0896453857421875	
39.472103118896484	1968.1432247161865	0.08106231689453125	
36.28039360046387	1968.381404876709	0.11086463928222656	
39.464712142944336	1967.3879146575928	0.09083747863769531	
39.173126220703125	1968.8851833343506	0.13756752014160156	
38.240909576416016	1967.6830768585205	0.09417533874511719	
39.64400291442871	1968.740701675415	0.09894371032714844	
39.32905197143555	1967.388391494751	0.13184547424316406	
39.81590270996094	1968.6498641967773	0.07891654968261719	
37.641286849975586	1967.1156406402588	0.08273124694824219	
38.85388374328613	1968.4064388275146	0.08606910705566406	
38.530588150024414	1966.8009281158447	0.09131431579589844	
38.642168045043945	1968.6956405639648	0.08845329284667969	
37.30154037475586	1967.1311378479004	0.07963180541992188	
39.283037185668945	1968.4629440307617	0.07724761962890625	
39.04557228088379	1967.6353931427002	0.08463859558105469	
37.183284759521484	1967.8258895874023	0.07772445678710938	
43.40720176696777	1966.4626121520996	0.08392333984375	
37.91213035583496	1968.395471572876	0.07867813110351562	
35.1710319519043	1967.3728942871094	0.09512901306152344	
40.75336456298828	1968.4507846832275	0.08392333984375	
38.451433181762695	1966.9923782348633	0.08630752563476562	
37.52779960632324	1967.3616886138916	0.08082389831542969	
37.65416145324707	1966.522216796875	0.07748603820800781	
38.97285461425781	1968.2564735412598	0.08845329284667969	
41.94331169128418	1967.00119972229	0.14638900756835938	
39.476871490478516	1975.1853942871094	0.1087188720703125	
39.7796630859375	1972.6920127868652	0.10585784912109375	
39.48235511779785	1970.5758094787598	0.11014938354492188	
39.68048095703125	1975.2352237701416	0.15020370483398438	
38.73300552368164	1969.2902565002441	0.0896453857421875	
37.57810592651367	1966.855525970459	0.09083747863769531	
39.916276931762695	1968.7671661376953	0.08392333984375	
38.38992118835449	1967.18168258667	0.091552734375	
36.536455154418945	1968.7275886535645	0.07677078247070312	
38.77377510070801	1966.580867767334	0.08249282836914062	
38.848876953125	1968.773365020752	0.08320808410644531	
35.80284118652344	1967.3163890838623	0.07390975952148438	
38.69056701660156	1968.956708908081	0.07581710815429688	
39.9169921875	1966.9504165649414	0.07462501525878906	
37.98055648803711	1968.2765007019043	0.08821487426757812	
39.702415466308594	1967.2620296478271	0.07891654968261719	
39.54172134399414	1969.5723056793213	0.07987022399902344	
40.248870849609375	1967.043161392212	0.08916854858398438	
40.67659378051758	1968.682050704956	0.08130073547363281	
31.500577926635742	1967.4842357635498	0.07963180541992188	
32.54270553588867	1968.5287475585938	0.08130073547363281	
39.77656364440918	1966.8734073638916	0.07605552673339844	
40.233612060546875	1968.7061309814453	0.08654594421386719	
38.56325149536133	1967.2751426696777	0.10251998901367188	
39.56460952758789	1968.5001373291016	0.08916854858398438	
41.22161865234375	1967.5962924957275	0.15020370483398438	
39.65258598327637	1968.9662456512451	0.08893013000488281	
39.19672966003418	1967.3755168914795	0.09489059448242188	
41.36967658996582	1968.898057937622	0.08916854858398438	
