Encode_Image	Generation	Text_Decode
1900.0048637390137	136131.88910484314	1.0542869567871094	
616.9171333312988	2290.25936126709	0.789642333984375	
612.1113300323486	1624.2923736572266	0.7700920104980469	
619.8339462280273	1619.1492080688477	0.7364749908447266	
604.3226718902588	1619.6703910827637	0.8251667022705078	
604.7322750091553	1627.1817684173584	0.7376670837402344	
601.5152931213379	1621.2859153747559	0.7100105285644531	
596.8780517578125	1624.4103908538818	0.7417201995849609	
617.0809268951416	1626.0449886322021	0.7076263427734375	
603.0948162078857	1622.9815483093262	0.7109642028808594	
604.8305034637451	1625.577688217163	0.6914138793945312	
600.9037494659424	1629.2154788970947	0.7207393646240234	
604.2113304138184	1630.9268474578857	0.7717609405517578	
610.4164123535156	1625.368595123291	0.6985664367675781	
613.0068302154541	1625.265121459961	0.6976127624511719	
613.544225692749	1631.91556930542	0.7255077362060547	
599.4760990142822	1626.66654586792	0.698089599609375	
602.5021076202393	1631.1976909637451	0.7085800170898438	
614.7017478942871	1627.8202533721924	0.6995201110839844	
608.3052158355713	1628.736972808838	0.7011890411376953	
596.8482494354248	1632.1899890899658	0.6740093231201172	
607.2719097137451	1627.912998199463	0.6706714630126953	
617.7122592926025	1631.5534114837646	0.6735324859619141	
597.4338054656982	1627.6898384094238	0.7014274597167969	
618.1321144104004	1633.4669589996338	0.7224082946777344	
621.0141181945801	1632.0228576660156	0.7162094116210938	
614.3229007720947	1628.6852359771729	0.8456707000732422	
608.489990234375	1627.9911994934082	0.6685256958007812	
604.7277450561523	1632.5747966766357	0.7143020629882812	
598.7331867218018	1632.0626735687256	0.7073879241943359	
612.1475696563721	1631.408929824829	0.6825923919677734	
605.9880256652832	1626.751184463501	0.7240772247314453	
603.2717227935791	1627.7472972869873	0.7250308990478516	
590.0580883026123	1629.270315170288	0.7243156433105469	
605.344295501709	1628.309726715088	0.6887912750244141	
603.6403179168701	1626.281499862671	0.7276535034179688	
603.3337116241455	1628.2498836517334	0.6842613220214844	
597.5980758666992	1633.03542137146	0.7212162017822266	
603.6045551300049	1629.309892654419	0.7176399230957031	
608.5476875305176	1632.8809261322021	0.7014274597167969	
602.5166511535645	1628.2975673675537	0.698089599609375	
611.4184856414795	1628.7100315093994	0.6737709045410156	
604.4235229492188	1629.2493343353271	0.7302761077880859	
607.7442169189453	1627.3114681243896	0.6723403930664062	
626.5771389007568	1628.1487941741943	0.7030963897705078	
613.0306720733643	1624.709129333496	0.6613731384277344	
602.424144744873	1633.0201625823975	0.6773471832275391	
602.9198169708252	1630.9781074523926	0.7169246673583984	
614.2594814300537	1639.023780822754	0.6864070892333984	
614.3820285797119	1632.8871250152588	0.6806850433349609	
604.1710376739502	1627.9284954071045	0.6849765777587891	
612.9281520843506	1642.026424407959	0.6833076477050781	
765.8493518829346	1639.0175819396973	0.6749629974365234	
617.9776191711426	1631.20436668396	0.6566047668457031	
613.5356426239014	1634.3967914581299	0.7085800170898438	
614.0725612640381	1627.7451515197754	0.7233619689941406	
596.5816974639893	1627.950668334961	0.6830692291259766	
594.1033363342285	1632.5607299804688	0.7016658782958984	
610.0285053253174	1634.6461772918701	0.7312297821044922	
615.1971817016602	1629.4775009155273	0.67138671875	
614.6283149719238	1627.1026134490967	0.6897449493408203	
603.9595603942871	1633.7954998016357	0.6620883941650391	
596.0433483123779	1628.7920475006104	0.7064342498779297	
620.856523513794	1629.4775009155273	0.690460205078125	
597.7168083190918	1637.864112854004	0.6775856018066406	
612.8246784210205	1628.2896995544434	0.6823539733886719	
608.1907749176025	1629.1189193725586	0.667572021484375	
602.2956371307373	1629.9941539764404	0.6663799285888672	
609.7667217254639	1634.331226348877	0.7002353668212891	
603.7428379058838	1627.363681793213	0.67138671875	
599.1566181182861	1627.7129650115967	0.67138671875	
593.8870906829834	1633.4257125854492	0.7917881011962891	
602.6616096496582	1633.9845657348633	0.6465911865234375	
593.4252738952637	1631.5867900848389	0.6737709045410156	
603.4948825836182	1631.3402652740479	0.6525516510009766	
597.2647666931152	1627.1865367889404	0.6513595581054688	
593.3969020843506	1632.9476833343506	0.6873607635498047	
591.2668704986572	1630.4469108581543	0.6656646728515625	
588.8214111328125	1633.6026191711426	0.8003711700439453	
604.7816276550293	1631.8635940551758	0.6825923919677734	
592.9410457611084	1633.2788467407227	0.6635189056396484	
609.1375350952148	1633.1360340118408	0.7064342498779297	
589.8802280426025	1631.836175918579	0.6487369537353516	
587.615966796875	1632.3325634002686	0.67901611328125	
600.3007888793945	1631.1702728271484	0.6766319274902344	
588.5286331176758	1633.960247039795	0.7145404815673828	
980.3767204284668	1632.115364074707	0.6620883941650391	
608.2825660705566	1633.7153911590576	0.736236572265625	
587.5978469848633	1631.7074298858643	0.6725788116455078	
602.419376373291	1632.9872608184814	0.6723403930664062	
597.3105430603027	1632.1706771850586	0.6535053253173828	
609.3599796295166	1645.033597946167	0.7054805755615234	
617.7446842193604	1645.5976963043213	0.6909370422363281	
619.7898387908936	1646.4393138885498	0.6840229034423828	
615.9160137176514	1639.948844909668	0.7658004760742188	
631.1438083648682	1634.939193725586	0.6427764892578125	
614.2745018005371	1634.4430446624756	0.701904296875	
608.7377071380615	1633.235216140747	0.6709098815917969	
609.8513603210449	1640.4590606689453	0.6744861602783203	
608.7069511413574	1639.8987770080566	0.6740093231201172	
629.3745040893555	1639.6150588989258	0.6926059722900391	
616.2197589874268	1640.7430171966553	0.7586479187011719	
612.5650405883789	1643.3115005493164	0.7085800170898438	
618.4074878692627	1635.8261108398438	0.7030963897705078	
607.2030067443848	1635.0123882293701	0.6444454193115234	
624.7103214263916	1632.5581073760986	0.6945133209228516	
636.0917091369629	1635.3001594543457	0.6892681121826172	
617.9244518280029	1635.284185409546	0.675201416015625	
628.6635398864746	1635.5116367340088	0.6952285766601562	
610.3808879852295	1634.763479232788	0.6530284881591797	
593.8889980316162	1637.2478008270264	0.7565021514892578	
607.4464321136475	1637.5181674957275	0.6530284881591797	
602.6556491851807	1636.0688209533691	0.6687641143798828	
597.0742702484131	1635.4038715362549	0.6697177886962891	
606.4295768737793	1634.8276138305664	0.6556510925292969	
602.8220653533936	1632.9543590545654	0.6644725799560547	
602.2129058837891	1634.7463130950928	0.6382465362548828	
605.2942276000977	1636.9712352752686	0.7658004760742188	
609.5249652862549	1636.8849277496338	0.6959438323974609	
610.2843284606934	1635.4973316192627	0.6628036499023438	
598.5934734344482	1634.7885131835938	0.6647109985351562	
592.6876068115234	1635.4584693908691	0.6859302520751953	
607.5220108032227	1633.3420276641846	0.6718635559082031	
598.9048480987549	1636.178731918335	0.6613731384277344	
606.2438488006592	1634.9012851715088	0.6723403930664062	
598.8874435424805	1636.1219882965088	0.6668567657470703	
601.9651889801025	1637.113332748413	0.6730556488037109	
611.201286315918	1634.1190338134766	0.6570816040039062	
592.2536849975586	1638.0040645599365	0.6685256958007812	
584.8977565765381	1634.8087787628174	0.6821155548095703	
615.4778003692627	1637.831687927246	0.6897449493408203	
602.23388671875	1640.7527923583984	0.7498264312744141	
621.8416690826416	1634.1338157653809	0.6635189056396484	
608.4456443786621	1634.5951557159424	0.6928443908691406	
610.6722354888916	1634.558916091919	0.6544589996337891	
600.1496315002441	1632.5511932373047	0.6422996520996094	
597.3906517028809	1636.3348960876465	0.6551742553710938	
598.6149311065674	1632.5602531433105	0.6661415100097656	
600.106954574585	1630.5327415466309	0.6442070007324219	
625.3831386566162	1632.0655345916748	0.6706714630126953	
609.827995300293	1633.7954998016357	0.6797313690185547	
607.7802181243896	1634.117603302002	0.6501674652099609	
600.1477241516113	1634.5789432525635	0.762939453125	
607.97119140625	1634.4513893127441	0.7374286651611328	
602.0205020904541	1632.4207782745361	0.6649494171142578	
596.0581302642822	1631.3040256500244	0.6725788116455078	
596.6918468475342	1633.995771408081	0.6551742553710938	
598.4559059143066	1634.2616081237793	0.6742477416992188	
599.5035171508789	1633.5430145263672	0.6589889526367188	
596.5263843536377	1632.1148872375488	0.7152557373046875	
596.3258743286133	1634.0458393096924	0.6732940673828125	
582.9808712005615	1632.8222751617432	0.6501674652099609	
594.4430828094482	1632.5626373291016	0.637054443359375	
591.423749923706	1631.7112445831299	0.6663799285888672	
608.5472106933594	1631.0663223266602	0.6725788116455078	
598.9835262298584	1635.2512836456299	0.6473064422607422	
596.1835384368896	1631.9735050201416	0.7100105285644531	
599.2345809936523	1631.413221359253	0.6976127624511719	
606.9753170013428	1638.4241580963135	0.7314682006835938	
593.8868522644043	1632.9877376556396	0.7042884826660156	
589.2484188079834	1629.6591758728027	0.6427764892578125	
595.1359272003174	1631.6955089569092	0.6315708160400391	
602.6802062988281	1630.2716732025146	0.659942626953125	
600.848913192749	1633.263349533081	0.6957054138183594	
595.8056449890137	1631.0269832611084	0.6849765777587891	
593.9075946807861	1631.8585872650146	0.6394386291503906	
602.7708053588867	1635.2808475494385	0.6814002990722656	
601.130485534668	1634.0370178222656	0.6723403930664062	
602.1013259887695	1631.007194519043	0.6935596466064453	
595.2963829040527	1632.9243183135986	0.6327629089355469	
591.0980701446533	1631.3700675964355	0.6906986236572266	
825.6332874298096	1634.223222732544	0.6458759307861328	
655.1907062530518	1631.0126781463623	0.6647109985351562	
599.6739864349365	1632.481575012207	0.7443428039550781	
608.3691120147705	1633.6967945098877	0.6947517395019531	
794.43359375	1635.5090141296387	0.6430149078369141	
611.7238998413086	1633.7354183197021	0.6716251373291016	
617.0880794525146	1632.7154636383057	0.6515979766845703	
613.1970882415771	1631.5934658050537	0.6415843963623047	
602.9589176177979	1633.80765914917	0.6573200225830078	
605.5305004119873	1631.8647861480713	0.6976127624511719	
588.7634754180908	1636.9256973266602	0.6778240203857422	
598.6723899841309	1631.4928531646729	0.6868839263916016	
1262.251377105713	1630.307674407959	0.6799697875976562	
601.1373996734619	1636.8732452392578	0.6580352783203125	
989.8316860198975	1634.0053081512451	0.6406307220458984	
599.7376441955566	1631.7691802978516	0.6730556488037109	
596.8227386474609	1633.4362030029297	0.6549358367919922	
593.1947231292725	1630.8743953704834	0.6716251373291016	
599.050760269165	1630.5055618286133	0.6725788116455078	
605.6897640228271	1632.3137283325195	0.7548332214355469	
603.057861328125	1647.864818572998	0.6926059722900391	
610.7316017150879	1636.6989612579346	0.6768703460693359	
606.9731712341309	1636.5442276000977	0.7081031799316406	
605.8075428009033	1635.8115673065186	0.6568431854248047	
609.931468963623	1635.843276977539	0.6926059722900391	
666.7790412902832	1636.284589767456	0.6787776947021484	
1111.2654209136963	1637.0255947113037	0.7097721099853516	
644.5040702819824	1632.1535110473633	0.67901611328125	
607.6855659484863	1631.955623626709	0.6239414215087891	
608.5095405578613	1631.6428184509277	0.6692409515380859	
602.5371551513672	1632.9536437988281	0.6508827209472656	
592.8399562835693	1633.2659721374512	0.6663799285888672	
609.5192432403564	1629.7271251678467	0.6258487701416016	
598.9246368408203	1630.5880546569824	0.6592273712158203	
607.2943210601807	1629.7383308410645	0.6964206695556641	
602.5009155273438	1654.2563438415527	0.6499290466308594	
604.802131652832	1630.171537399292	0.652313232421875	
598.9406108856201	1633.9764595031738	0.6663799285888672	
611.9005680084229	1630.3608417510986	0.6494522094726562	
591.4819240570068	1633.9197158813477	0.6551742553710938	
601.1781692504883	1632.4577331542969	0.6926059722900391	
597.9323387145996	1634.1137886047363	0.6539821624755859	
596.7259407043457	1629.819393157959	0.6661415100097656	
600.0750064849854	1635.6444358825684	0.6535053253173828	
599.9910831451416	1634.657859802246	0.6687641143798828	
596.0376262664795	1632.2135925292969	0.6296634674072266	
596.4744091033936	1632.810354232788	0.6709098815917969	
593.1158065795898	1635.5643272399902	0.6682872772216797	
596.3475704193115	1633.9232921600342	0.6556510925292969	
617.6300048828125	1633.3210468292236	0.644683837890625	
