Encoder	Decoder	Decode	T2U	Vocoder
39.153337478637695	2174.069881439209	59.66067314147949	66.14208221435547	184.73005294799805
37.23716735839844	1472.6371765136719	47.81794548034668	65.44089317321777	180.77588081359863
36.48233413696289	2902.1129608154297	42.71221160888672	61.028242111206055	179.11958694458008
43.80178451538086	2372.962236404419	44.30985450744629	53.2224178314209	179.81910705566406
39.00337219238281	1919.4934368133545	49.14712905883789	60.62483787536621	178.57074737548828
36.69238090515137	1892.214059829712	41.7943000793457	53.08866500854492	177.992582321167
36.058902740478516	2897.817611694336	46.71049118041992	55.826663970947266	28.31745147705078
35.55607795715332	2806.2381744384766	48.105716705322266	59.32307243347168	178.32636833190918
38.040876388549805	1685.3022575378418	43.390512466430664	50.600528717041016	175.68111419677734
35.396575927734375	1851.9339561462402	46.564579010009766	54.50439453125	178.9538860321045
37.34850883483887	1971.292495727539	41.60332679748535	53.365468978881836	178.63845825195312
35.08591651916504	1679.5070171356201	49.30567741394043	52.90699005126953	178.89833450317383
39.43824768066406	2323.1308460235596	42.769432067871094	54.65388298034668	180.24134635925293
46.42033576965332	2369.858503341675	46.78487777709961	47.08075523376465	23.003816604614258
36.142826080322266	2106.5399646759033	41.321516036987305	58.389902114868164	178.1308650970459
36.1790657043457	1845.1206684112549	44.31962966918945	53.68471145629883	172.5771427154541
39.08395767211914	2108.5126399993896	60.10842323303223	60.347795486450195	178.34854125976562
40.482282638549805	1998.8045692443848	42.49262809753418	49.74365234375	173.51531982421875
37.932395935058594	1971.2553024291992	42.93942451477051	50.742149353027344	178.72262001037598
40.93623161315918	1710.106372833252	47.78695106506348	52.484989166259766	178.19976806640625
37.38260269165039	2489.6240234375	42.63138771057129	57.22522735595703	177.7482032775879
40.57741165161133	1969.7222709655762	51.33771896362305	48.60687255859375	178.31921577453613
38.48075866699219	2021.2082862854004	50.45199394226074	58.536529541015625	177.8848171234131
39.617061614990234	1708.333969116211	49.12710189819336	55.81927299499512	178.15089225769043
38.10477256774902	1483.8049411773682	48.75612258911133	56.105852127075195	179.3227195739746
35.913944244384766	1986.889362335205	46.0357666015625	57.80601501464844	173.48384857177734
37.12272644042969	1790.0002002716064	41.37015342712402	53.696393966674805	178.0562400817871
49.34072494506836	1664.2961502075195	42.047977447509766	48.72322082519531	177.6587963104248
40.129661560058594	1900.4285335540771	41.75305366516113	55.22465705871582	172.8818416595459
37.587642669677734	2065.5429363250732	42.386770248413086	51.206350326538086	22.883176803588867
34.22975540161133	1738.0919456481934	42.90628433227539	48.51222038269043	178.06482315063477
41.57257080078125	1381.12473487854	41.94808006286621	45.38750648498535	179.13317680358887
45.68624496459961	1504.2846202850342	43.12729835510254	50.00042915344238	181.56719207763672
46.72670364379883	2057.4069023132324	47.45197296142578	53.68781089782715	178.21931838989258
35.02321243286133	2270.30873298645	43.84422302246094	52.88434028625488	183.65836143493652
45.47572135925293	2683.5885047912598	42.33574867248535	53.97820472717285	176.99909210205078
47.14560508728027	1589.6384716033936	45.166969299316406	49.55458641052246	178.41768264770508
47.2564697265625	2110.0950241088867	42.894601821899414	52.443742752075195	20.74575424194336
34.830570220947266	1931.807279586792	47.46103286743164	59.41343307495117	178.41506004333496
34.31415557861328	1938.1492137908936	48.319339752197266	48.39324951171875	178.01690101623535
40.01975059509277	2083.6191177368164	48.22206497192383	50.2772331237793	177.42037773132324
36.9257926940918	2073.7617015838623	44.95835304260254	55.71293830871582	177.7932643890381
36.911725997924805	2596.876382827759	63.326358795166016	54.1229248046875	23.891687393188477
35.38703918457031	1377.0010471343994	42.78278350830078	52.00600624084473	179.98528480529785
41.6567325592041	1518.721580505371	49.62778091430664	53.696393966674805	179.2144775390625
36.61823272705078	2067.9097175598145	49.044132232666016	52.85167694091797	180.6771755218506
36.18645668029785	2219.064474105835	43.80488395690918	42.733192443847656	21.03900909423828
37.26077079772949	3732.365846633911	42.77849197387695	61.29884719848633	178.99489402770996
37.811279296875	2039.7288799285889	41.8548583984375	42.33908653259277	22.80592918395996
47.92022705078125	1821.141242980957	50.2927303314209	52.46400833129883	181.64467811584473
35.80665588378906	1729.3744087219238	41.69464111328125	50.150394439697266	177.58536338806152
43.80679130554199	2197.334051132202	42.23036766052246	44.03567314147949	23.640871047973633
46.356916427612305	2348.257303237915	47.754526138305664	50.00782012939453	176.8171787261963
36.3314151763916	2572.270393371582	42.91510581970215	58.33148956298828	177.8092384338379
35.1254940032959	2667.874813079834	41.045188903808594	63.60316276550293	178.65395545959473
35.25686264038086	2491.1797046661377	42.08731651306152	47.943115234375	179.64506149291992
46.098947525024414	2091.902256011963	42.85120964050293	51.52082443237305	178.3435344696045
48.44927787780762	1609.0590953826904	49.13902282714844	46.124935150146484	178.03430557250977
35.8576774597168	2477.468967437744	42.36721992492676	45.36867141723633	26.282072067260742
36.55815124511719	1992.1047687530518	46.30780220031738	43.8387393951416	24.14083480834961
37.20664978027344	1497.3993301391602	43.84565353393555	51.35369300842285	177.66690254211426
35.68410873413086	2266.982316970825	51.171064376831055	51.54275894165039	177.89816856384277
2618.084669113159	1897.552251815796	45.34721374511719	48.59447479248047	173.20966720581055
38.10572624206543	2028.7020206451416	50.75502395629883	58.94279479980469	178.6210536956787
36.66210174560547	2137.4258995056152	47.85323143005371	58.61353874206543	178.55286598205566
