Encode_Image	Generation	Text_Decode
1350.2838611602783	3256.460666656494	1.0602474212646484	
1422.8770732879639	3257.4851512908936	0.8864402770996094	
1416.487455368042	3259.582757949829	0.8642673492431641	
1673.2151508331299	3140.8119201660156	0.9217262268066406	
1466.4843082427979	3195.7805156707764	0.8697509765625	
1448.8437175750732	3076.345920562744	0.8392333984375	
1452.2840976715088	3139.162540435791	0.8547306060791016	
1532.1879386901855	3140.2974128723145	0.9717941284179688	
1417.919635772705	3199.9247074127197	0.8604526519775391	
1400.9578227996826	3318.0150985717773	0.8769035339355469	
1448.8728046417236	3081.313371658325	0.9648799896240234	
1404.895544052124	3200.5887031555176	0.8759498596191406	
1422.3456382751465	3139.774799346924	0.8344650268554688	
1508.9495182037354	3139.7290229797363	0.8475780487060547	
1423.912525177002	3199.5980739593506	0.8573532104492188	
1433.8970184326172	3259.81068611145	0.8709430694580078	
1479.2225360870361	3200.493812561035	0.8587837219238281	
1458.385944366455	3199.847459793091	0.8349418640136719	
1423.6843585968018	3199.9504566192627	0.8761882781982422	
1443.985939025879	3081.0046195983887	0.9732246398925781	
1452.0378112792969	3142.549514770508	0.8606910705566406	
1441.471815109253	3261.880874633789	0.8673667907714844	
1503.4964084625244	3262.30525970459	0.8780956268310547	
1423.1271743774414	3201.164484024048	0.8966922760009766	
1436.9065761566162	3326.5044689178467	0.9036064147949219	
1523.1962203979492	3145.217180252075	0.8363723754882812	
1407.0727825164795	3205.026149749756	0.8652210235595703	
1439.0919208526611	3264.6572589874268	0.8435249328613281	
1433.2237243652344	3209.991216659546	0.8637905120849609	
1573.598861694336	3261.260986328125	0.8873939514160156	
1400.3784656524658	3261.125326156616	0.8380413055419922	
1422.6832389831543	3084.801197052002	0.9565353393554688	
1393.7249183654785	3202.655553817749	0.8873939514160156	
1404.2205810546875	3084.5911502838135	0.8497238159179688	
1422.0309257507324	3146.3027000427246	0.9179115295410156	
1442.1007633209229	3144.3488597869873	0.9026527404785156	
1370.7058429718018	3084.5863819122314	0.8747577667236328	
1419.6383953094482	3320.3258514404297	0.8401870727539062	
1414.5774841308594	3322.580337524414	0.8549690246582031	
1436.403751373291	3143.731117248535	0.8652210235595703	
1402.2853374481201	3143.9261436462402	0.8869171142578125	
1408.2725048065186	3161.350727081299	0.9324550628662109	
1428.0712604522705	3142.8191661834717	0.8862018585205078	
1434.7901344299316	3084.866523742676	1.0292530059814453	
1397.6068496704102	3144.007444381714	0.8921623229980469	
1418.299674987793	3204.3819427490234	0.843048095703125	
1418.2062149047852	3263.3697986602783	1.3976097106933594	
1430.1774501800537	3203.0463218688965	0.9000301361083984	
1424.3884086608887	3203.6805152893066	0.8604526519775391	
1388.3757591247559	3203.2055854797363	1.0600090026855469	
1537.938117980957	3141.430377960205	0.8726119995117188	
1426.9871711730957	3141.8659687042236	0.8542537689208984	
1401.7999172210693	3144.5553302764893	0.8714199066162109	
1427.0589351654053	3143.4731483459473	0.90789794921875	
1396.4595794677734	3084.7506523132324	0.9281635284423828	
1432.5616359710693	3144.2525386810303	0.9019374847412109	
1401.3478755950928	3260.587692260742	0.8449554443359375	
1399.3723392486572	3201.941967010498	0.9918212890625	
1391.7014598846436	3262.41397857666	0.8320808410644531	
1417.0303344726562	3143.0599689483643	0.9288787841796875	
1418.3928966522217	3321.6943740844727	0.8718967437744141	
1384.645700454712	3142.285108566284	0.8864402770996094	
1409.8773002624512	3143.793821334839	0.8671283721923828	
1415.9255027770996	4525.824546813965	0.885009765625	
1367.823839187622	3141.7160034179688	0.8616447448730469	
1419.0948009490967	3144.162654876709	0.8938312530517578	
1375.7829666137695	3144.322156906128	0.9858608245849609	
1377.8963088989258	3148.153066635132	0.8919239044189453	
1381.5829753875732	3264.1525268554688	0.8745193481445312	
1373.8377094268799	3265.2761936187744	0.9746551513671875	
1372.5264072418213	3266.364574432373	0.8785724639892578	
1408.9417457580566	3872.817039489746	0.9036064147949219	
1424.1576194763184	3264.1873359680176	0.850677490234375	
1425.0547885894775	3206.415891647339	0.9286403656005859	
