Encoder	Decoder
43.00808906555176	1203.2203674316406
13.12708854675293	1539.0372276306152
13.079643249511719	1048.858642578125
12.837409973144531	1548.734188079834
19.7601318359375	999.6380805969238
13.200044631958008	1076.6680240631104
13.14854621887207	1292.31858253479
13.065338134765625	1160.433053970337
19.638776779174805	1121.4754581451416
12.674808502197266	1072.934865951538
13.311386108398438	1332.1585655212402
13.773441314697266	1109.9567413330078
18.935680389404297	1049.347162246704
12.992382049560547	955.2586078643799
13.566970825195312	1140.3858661651611
27.031660079956055	917.1731472015381
19.452571868896484	1085.810899734497
14.290571212768555	1427.7558326721191
13.162374496459961	1120.4307079315186
12.995243072509766	1075.761318206787
19.45042610168457	1115.9083843231201
13.520479202270508	1297.9578971862793
13.165473937988281	1099.0064144134521
13.01431655883789	1955.265760421753
19.94609832763672	1125.9760856628418
13.208389282226562	1190.8111572265625
16.859769821166992	1391.517162322998
13.516664505004883	1497.720718383789
20.278453826904297	1114.668846130371
12.969493865966797	1332.5810432434082
12.848615646362305	1186.4032745361328
14.529705047607422	1115.6609058380127
20.094871520996094	1206.1216831207275
12.80665397644043	955.4195404052734
12.195348739624023	2239.1574382781982
13.339042663574219	2135.8938217163086
21.394729614257812	1611.9964122772217
13.269424438476562	1587.2812271118164
13.17453384399414	1206.2549591064453
13.090133666992188	2121.19722366333
19.411802291870117	1501.5382766723633
15.043258666992188	1207.716941833496
13.004064559936523	2099.353551864624
12.913227081298828	1039.8521423339844
21.04496955871582	1249.664545059204
13.291597366333008	1643.8121795654297
12.927532196044922	1325.0322341918945
13.235330581665039	971.6622829437256
18.975257873535156	1218.03879737854
13.150930404663086	1444.725513458252
13.24462890625	2147.614002227783
12.889862060546875	1024.1317749023438
19.315004348754883	1047.5599765777588
13.911008834838867	1228.4646034240723
13.382196426391602	1081.5203189849854
13.173103332519531	1110.745906829834
19.76919174194336	1480.9036254882812
13.357400894165039	1596.153736114502
14.561653137207031	1484.3478202819824
12.734651565551758	1082.9379558563232
18.37778091430664	1119.1041469573975
12.854576110839844	2078.2361030578613
13.031244277954102	1047.551155090332
12.993335723876953	1081.0914039611816
20.580768585205078	1360.5539798736572
12.917757034301758	1437.542200088501
13.947010040283203	1245.309591293335
12.981176376342773	1125.1122951507568
20.112037658691406	1305.793285369873
13.32712173461914	1245.884895324707
13.226747512817383	1133.702039718628
13.029336929321289	1042.130708694458
14.07933235168457	1619.7760105133057
12.97760009765625	966.8428897857666
14.258623123168945	1227.3461818695068
13.173580169677734	1356.6012382507324
13.954401016235352	1415.1155948638916
13.06915283203125	1480.0350666046143
12.952327728271484	1351.7956733703613
13.156414031982422	1293.6186790466309
13.255596160888672	904.3223857879639
