Input_processing	L1_HSTU	L2_HSTU	Output_processing	Top_MLP
10127.722263336182	5843.112945556641	53.380489349365234	0.6160736083984375	0.7748603820800781
10127.712726593018	5748.778343200684	53.388357162475586	0.5991458892822266	0.6232261657714844
10210.101127624512	5678.394794464111	53.17854881286621	0.5965232849121094	0.6265640258789062
10134.10997390747	5568.0859088897705	53.466081619262695	0.6201267242431641	0.7417201995849609
10145.020484924316	5674.724102020264	53.32040786743164	0.6089210510253906	0.6625652313232422
6.482362747192383	59.23008918762207	52.80423164367676	0.5996227264404297	0.6051063537597656
10145.111083984375	5611.575126647949	53.04718017578125	0.5936622619628906	0.5943775177001953
6.510019302368164	58.44759941101074	52.664756774902344	0.5953311920166016	0.5924701690673828
10129.701375961304	5627.1655559539795	53.253173828125	0.5939006805419922	0.6067752838134766
6.488323211669922	60.132741928100586	52.564382553100586	0.5993843078613281	0.6005764007568359
10121.973991394043	5826.4055252075195	53.46274375915527	0.6005764007568359	0.6186962127685547
10131.905317306519	5602.561712265015	53.52592468261719	0.5974769592285156	0.6296634674072266
10136.269569396973	5637.413740158081	53.351402282714844	0.6005764007568359	0.6144046783447266
6.557226181030273	60.259342193603516	52.523136138916016	0.5977153778076172	0.58746337890625
6.4640045166015625	58.10260772705078	52.86383628845215	0.6058216094970703	0.6811618804931641
6.458520889282227	59.3564510345459	52.59561538696289	0.5934238433837891	0.5970001220703125
10135.120391845703	5719.6643352508545	53.32303047180176	0.5991458892822266	0.6055831909179688
6.465435028076172	59.6768856048584	52.64472961425781	0.5948543548583984	0.5958080291748047
6.424427032470703	58.991432189941406	52.66427993774414	0.5900859832763672	0.5946159362792969
10129.119873046875	5601.9909381866455	53.487300872802734	0.5917549133300781	0.6129741668701172
10140.705108642578	5694.786787033081	53.55715751647949	0.6060600280761719	0.6186962127685547
10132.951736450195	5712.080955505371	53.168535232543945	0.6003379821777344	0.6139278411865234
10142.135381698608	5640.437602996826	53.2681941986084	0.6036758422851562	0.6339550018310547
10128.582000732422	5620.489597320557	53.34663391113281	0.6003379821777344	0.6124973297119141
6.446123123168945	59.03053283691406	52.67596244812012	0.5962848663330078	0.6020069122314453
6.547451019287109	60.02378463745117	52.67047882080078	0.5953311920166016	0.5991458892822266
10138.83662223816	5673.19393157959	53.2686710357666	0.6031990051269531	0.637054443359375
6.437540054321289	60.46009063720703	52.79254913330078	0.5931854248046875	0.5905628204345703
6.448268890380859	58.47954750061035	52.65355110168457	0.5910396575927734	0.5879402160644531
10126.061916351318	5516.78729057312	53.29728126525879	0.5931854248046875	0.6389617919921875
6.535768508911133	59.96823310852051	52.78182029724121	0.5929470062255859	0.5936622619628906
6.516695022583008	58.46834182739258	52.576541900634766	0.5910396575927734	0.5939006805419922
6.495475769042969	60.590505599975586	52.651166915893555	0.591278076171875	0.5857944488525391
6.418466567993164	59.122323989868164	52.40201950073242	0.5910396575927734	0.5886554718017578
