Encoder	Decoder
1175.795316696167	13548.05612564087
846.4081287384033	12507.060527801514
1360.203742980957	18892.59386062622
522.6438045501709	9002.904891967773
375.2467632293701	5495.445251464844
1253.7453174591064	12339.2014503479
1143.9645290374756	11051.128387451172
643.9695358276367	8632.43818283081
1174.9131679534912	15374.106645584106
1025.0301361083984	19601.19891166687
402.62389183044434	8131.7033767700195
1197.4282264709473	24917.659997940063
1157.5112342834473	18643.015146255493
1195.2247619628906	14821.274995803833
502.7158260345459	4432.278394699097
2428.144931793213	15629.715204238892
1686.1858367919922	18964.792013168335
840.3944969177246	12965.677499771118
471.82655334472656	4941.300868988037
1054.1884899139404	10541.073083877563
495.9065914154053	6937.324285507202
851.5918254852295	13301.141500473022
1204.4086456298828	13585.020780563354
955.7480812072754	15431.240797042847
1010.749101638794	10979.255437850952
819.023609161377	12887.545824050903
1197.7050304412842	25478.264808654785
1788.8174057006836	16035.42447090149
567.6846504211426	11588.490724563599
1803.0099868774414	24466.59517288208
489.0899658203125	8265.951871871948
974.001407623291	11772.667169570923
1021.5046405792236	15884.138107299805
625.2450942993164	5643.748760223389
693.5868263244629	11274.13010597229
1150.9101390838623	14859.383344650269
1015.0043964385986	10221.964597702026
850.2559661865234	19090.66128730774
342.2694206237793	4442.770004272461
698.8186836242676	12983.584642410278
473.10590744018555	5537.952184677124
1132.5271129608154	10254.201412200928
677.748441696167	15143.582105636597
1330.834150314331	11995.743751525879
1125.1356601715088	13841.450691223145
915.151834487915	12915.900230407715
974.3432998657227	11086.066246032715
3123.830556869507	20967.800617218018
514.3685340881348	9667.680501937866
861.2887859344482	10433.244943618774
1384.282112121582	19191.153526306152
1029.4334888458252	17942.471027374268
555.3011894226074	10725.550174713135
629.8975944519043	8839.94722366333
639.9297714233398	12465.648651123047
1031.2445163726807	17090.280532836914
712.7172946929932	15734.980344772339
1350.982666015625	17907.855987548828
849.3931293487549	12484.553813934326
962.1763229370117	17902.04644203186
424.70264434814453	4062.506675720215
1123.4021186828613	11489.108562469482
958.7182998657227	16735.163927078247
661.060094833374	12964.967250823975
652.8425216674805	13867.561101913452
366.3971424102783	6617.603302001953
628.6284923553467	5651.64852142334
514.7480964660645	8348.567724227905
391.3118839263916	5643.152236938477
825.0834941864014	12889.697313308716
518.113374710083	8108.5028648376465
686.678409576416	7444.413185119629
402.8332233428955	4614.072322845459
667.388916015625	12143.569231033325
711.4565372467041	10689.67056274414
942.7926540374756	11700.459003448486
850.0709533691406	14927.088022232056
797.5566387176514	17944.584608078003
597.6564884185791	11456.872701644897
453.0308246612549	6006.17241859436
562.8631114959717	10425.53687095642
919.2206859588623	12975.449323654175
499.90344047546387	7623.5761642456055
649.7797966003418	12715.964794158936
998.5017776489258	13717.775344848633
561.0947608947754	7177.355527877808
1137.7534866333008	10651.394844055176
1364.3927574157715	15349.624872207642
1123.5930919647217	10605.84545135498
947.188138961792	9631.360530853271
412.7976894378662	5361.274719238281
710.5772495269775	9181.623220443726
1058.004379272461	13418.150186538696
609.8084449768066	11836.027383804321
382.1413516998291	7337.62001991272
956.5520286560059	17653.700351715088
647.5861072540283	9477.537393569946
541.757345199585	8288.90061378479
807.2490692138672	12068.862915039062
877.5722980499268	10205.280780792236
385.47277450561523	5329.472541809082
774.5022773742676	13082.886934280396
690.2692317962646	8268.42975616455
531.4147472381592	5489.426374435425
383.0885887145996	5378.413677215576
680.250883102417	10776.854038238525
854.6521663665771	12524.670600891113
716.8099880218506	9204.72264289856
620.40114402771	5365.631580352783
521.8813419342041	8428.624153137207
1083.9133262634277	16085.21842956543
962.0640277862549	16649.87540245056
971.1756706237793	12992.955207824707
622.1041679382324	11400.668859481812
3251.9607543945312	20743.46947669983
455.17992973327637	7220.751523971558
650.8786678314209	8848.835229873657
644.641637802124	11952.991962432861
698.6391544342041	12153.99146080017
937.6897811889648	12980.135440826416
1354.1498184204102	18309.146881103516
984.6689701080322	12550.131559371948
563.1515979766846	11226.741552352905
1131.6163539886475	13547.795057296753
711.5652561187744	11499.064207077026
1093.8456058502197	12721.646785736084
723.9735126495361	14985.634803771973
1137.5913619995117	14833.150148391724
3787.0516777038574	19846.61293029785
1236.4306449890137	14909.100770950317
318.15171241760254	3534.8408222198486
553.5221099853516	9757.174253463745
493.55196952819824	8219.949722290039
668.7278747558594	9110.642433166504
1323.8320350646973	19513.156175613403
2664.623498916626	23411.474227905273
597.1505641937256	7909.491300582886
1207.3719501495361	17756.855010986328
343.54186058044434	11247.144937515259
823.7149715423584	14487.171411514282
888.4589672088623	12054.595470428467
527.1952152252197	6490.963459014893
611.5951538085938	11130.231380462646
1392.9364681243896	13309.041500091553
859.7946166992188	11259.923696517944
1064.7339820861816	11929.964542388916
812.1135234832764	6961.334228515625
439.3577575683594	7129.433631896973
2035.8574390411377	17281.506061553955
1538.5913848876953	18797.669410705566
1114.9170398712158	12775.934219360352
2028.9576053619385	20433.57014656067
562.6568794250488	8189.168691635132
609.6394062042236	10423.781871795654
1280.2894115447998	16142.76385307312
1961.9526863098145	36522.584676742554
669.9867248535156	6534.970998764038
620.0466156005859	9021.174907684326
1020.4830169677734	18152.11772918701
506.6354274749756	7668.103218078613
777.0118713378906	13010.127782821655
927.8442859649658	15804.16488647461
601.7825603485107	9270.834684371948
686.0806941986084	10822.748899459839
