Encoder	Decoder
13.665199279785156	931.401252746582
13.993501663208008	932.0712089538574
13.689517974853516	1499.5605945587158
13.402700424194336	810.3451728820801
13.057231903076172	655.7071208953857
13.534307479858398	1030.0230979919434
12.999773025512695	902.0905494689941
12.575626373291016	778.3536911010742
13.259649276733398	1085.9220027923584
12.71677017211914	1554.480791091919
12.583732604980469	711.5054130554199
12.908697128295898	1835.451364517212
12.935876846313477	1400.036096572876
31.08954429626465	1029.3636322021484
13.370752334594727	403.458833694458
12.856483459472656	1150.9873867034912
12.462615966796875	1306.3328266143799
13.056516647338867	1027.2822380065918
13.245105743408203	557.9638481140137
12.607574462890625	775.1410007476807
12.5579833984375	585.5247974395752
13.295173645019531	1056.291103363037
13.358592987060547	1086.4317417144775
12.485504150390625	1242.783784866333
12.786865234375	1178.1787872314453
13.206243515014648	1028.092384338379
12.662172317504883	1837.4884128570557
12.77303695678711	836.6641998291016
12.982845306396484	991.945743560791
12.191534042358398	1564.3393993377686
13.35906982421875	869.6067333221436
13.193130493164062	899.3728160858154
12.987613677978516	1119.6472644805908
12.936592102050781	529.5329093933105
12.621641159057617	900.2344608306885
12.277364730834961	1118.3090209960938
13.259172439575195	809.8657131195068
12.993097305297852	1276.4174938201904
13.301372528076172	527.348518371582
12.987613677978516	1087.0370864868164
12.621641159057617	557.3225021362305
12.864828109741211	1427.490472793579
12.969732284545898	807.3062896728516
13.487100601196289	1341.7131900787354
13.013601303100586	1061.7039203643799
13.30423355102539	1085.296630859375
13.233661651611328	993.2246208190918
13.345479965209961	1024.0144729614258
12.928485870361328	1588.3457660675049
12.574434280395508	932.8985214233398
12.457847595214844	1145.9167003631592
12.935638427734375	778.9006233215332
12.597322463989258	1492.013692855835
12.58993148803711	1405.921220779419
13.395547866821289	1089.5640850067139
12.770414352416992	807.4073791503906
13.538599014282227	962.568998336792
12.629270553588867	1243.0026531219482
13.053178787231445	1430.44114112854
13.1072998046875	1309.1347217559814
12.546300888061523	1241.6458129882812
12.952566146850586	1055.375576019287
12.92562484741211	1117.5673007965088
13.967275619506836	464.45775032043457
13.042211532592773	1022.6686000823975
12.703418731689453	1275.7916450500488
12.5732421875	838.4208679199219
12.561798095703125	1398.6098766326904
12.573003768920898	1342.3736095428467
13.300418853759766	1121.9830513000488
12.681961059570312	715.2259349822998
12.808799743652344	495.2683448791504
12.529134750366211	1304.1515350341797
12.503623962402344	777.6238918304443
12.584686279296875	619.6451187133789
13.004064559936523	928.5478591918945
12.508153915405273	871.5198040008545
12.983322143554688	1151.0322093963623
12.53056526184082	624.8230934143066
13.0462646484375	1150.879144668579
12.959718704223633	1679.9325942993164
12.819051742553711	498.46363067626953
12.995243072509766	1715.0039672851562
13.586044311523438	1150.4902839660645
13.155698776245117	836.3454341888428
12.688159942626953	875.9841918945312
13.417482376098633	1338.0835056304932
13.245105743408203	930.7360649108887
13.131141662597656	1337.6548290252686
13.401985168457031	1085.8569145202637
12.579917907714844	1246.5522289276123
13.257980346679688	1185.7335567474365
13.642072677612305	1118.7119483947754
13.314008712768555	1121.1516857147217
13.26608657836914	994.0338134765625
12.621879577636719	619.5230484008789
12.595415115356445	933.3422183990479
12.986421585083008	996.4466094970703
12.67862319946289	743.9477443695068
12.998342514038086	992.9933547973633
12.398242950439453	1088.679313659668
12.881040573120117	650.6130695343018
12.576580047607422	836.9474411010742
12.42518424987793	1304.631233215332
12.910127639770508	1180.924415588379
12.948274612426758	993.8645362854004
12.946128845214844	810.5621337890625
12.412309646606445	1117.8605556488037
12.9852294921875	776.787281036377
13.091325759887695	1117.602825164795
12.253284454345703	526.8924236297607
12.510299682617188	739.9506568908691
13.064861297607422	1241.7078018188477
12.19940185546875	1086.3151550292969
12.544393539428711	1273.5350131988525
13.344764709472656	963.3963108062744
12.761116027832031	1434.117317199707
12.599468231201172	871.443510055542
12.68768310546875	1398.733139038086
12.618303298950195	805.9613704681396
13.022184371948242	776.2458324432373
12.637615203857422	935.049295425415
13.043403625488281	851.6862392425537
12.76397705078125	1183.8889122009277
13.251066207885742	557.8830242156982
13.219594955444336	928.7488460540771
12.57467269897461	775.4817008972168
12.628793716430664	557.4665069580078
12.749910354614258	625.2086162567139
13.020753860473633	962.8336429595947
12.951135635375977	960.9084129333496
12.538433074951172	773.9477157592773
12.453079223632812	463.07373046875
13.129234313964844	805.2096366882324
13.324260711669922	1120.5129623413086
12.421607971191406	1405.5612087249756
13.631582260131836	994.5991039276123
13.371944427490234	961.8320465087891
12.711048126220703	1556.197166442871
12.656450271606445	777.9643535614014
12.961626052856445	746.9744682312012
12.57014274597168	1242.0225143432617
12.591838836669922	810.5123043060303
14.271974563598633	1678.54905128479
13.00668716430664	997.7035522460938
13.864755630493164	937.0017051696777
13.229608535766602	1088.3479118347168
13.615608215332031	1183.3200454711914
12.711286544799805	1371.633529663086
13.403654098510742	964.9009704589844
13.020038604736328	1374.769687652588
13.242244720458984	1029.691457748413
12.647867202758789	1336.578130722046
13.073205947875977	997.4513053894043
13.162851333618164	1089.0130996704102
13.155460357666016	902.3737907409668
12.568235397338867	1212.1868133544922
13.049125671386719	996.4056015014648
13.080835342407227	1181.9560527801514
12.334585189819336	1119.9264526367188
12.649059295654297	1401.2727737426758
12.815237045288086	1226.70316696167
13.813018798828125	466.4750099182129
13.167619705200195	841.7747020721436
12.807846069335938	778.6242961883545
12.701272964477539	808.3407878875732
