Encoder	Decoder	Decode	T2U	Vocoder
37.69874572753906	2203.3753395080566	30.780553817749023	420.7744598388672	232.31935501098633
14.015674591064453	2224.5161533355713	23.575305938720703	431.3499927520752	221.1611270904541
19.564390182495117	3771.442174911499	25.589466094970703	662.9049777984619	312.63232231140137
14.115095138549805	1885.1408958435059	22.224903106689453	375.1647472381592	201.04455947875977
13.604879379272461	1542.7403450012207	22.917985916137695	282.77587890625	192.4910545349121
14.125347137451172	2301.292657852173	22.060394287109375	436.0175132751465	247.64776229858398
13.82756233215332	2018.9197063446045	23.44512939453125	394.20056343078613	195.0817108154297
13.841390609741211	1757.2171688079834	20.734310150146484	347.8968143463135	200.47783851623535
14.668941497802734	2629.0550231933594	23.77629280090332	500.4076957702637	245.0881004333496
16.93105697631836	3837.430238723755	25.55537223815918	710.1991176605225	323.2908248901367
13.704538345336914	1647.8161811828613	21.448612213134766	336.12656593322754	205.78384399414062
20.024538040161133	5165.762424468994	32.41896629333496	915.8241748809814	391.59417152404785
19.080638885498047	4090.30818939209	26.72719955444336	727.4467945098877	312.65926361083984
14.750957489013672	2662.7912521362305	22.012710571289062	458.0862522125244	216.52889251708984
14.673233032226562	985.0983619689941	21.261930465698242	207.27849006652832	195.71971893310547
16.458749771118164	2863.0950450897217	22.55535125732422	537.6944541931152	268.6352729797363
14.431953430175781	3203.740358352661	23.556232452392578	603.9235591888428	271.31056785583496
13.747453689575195	2442.8210258483887	23.373842239379883	475.0392436981201	241.29176139831543
13.175725936889648	1426.0101318359375	22.32217788696289	250.60391426086426	197.32928276062012
13.685941696166992	1946.1593627929688	20.86019515991211	378.60631942749023	212.68701553344727
13.425350189208984	1694.1778659820557	20.847320556640625	335.74914932250977	163.47146034240723
14.575719833374023	2386.7249488830566	23.97465705871582	457.90600776672363	257.95435905456543
14.534235000610352	2607.2468757629395	22.6285457611084	480.9415340423584	231.77218437194824
16.521215438842773	3179.6371936798096	23.302555084228516	577.4757862091064	283.37788581848145
14.246702194213867	2015.064001083374	20.725488662719727	391.8461799621582	232.12003707885742
15.057802200317383	2392.0044898986816	22.43328094482422	441.6918754577637	221.7392921447754
19.893169403076172	5135.159969329834	32.13357925415039	898.3862400054932	381.2556266784668
15.698909759521484	2067.2967433929443	21.474361419677734	383.09431076049805	219.30289268493652
13.822078704833984	2385.2148056030273	22.351503372192383	440.24014472961426	223.14739227294922
14.3585205078125	4744.192838668823	29.49047088623047	840.7721519470215	344.8333740234375
13.733863830566406	2083.8780403137207	22.16649055480957	410.60638427734375	230.58414459228516
14.211177825927734	2085.0515365600586	22.4611759185791	388.02194595336914	204.61368560791016
15.52438735961914	2786.8103981018066	22.458791732788086	499.4070529937744	221.6169834136963
13.588905334472656	1244.7819709777832	21.896839141845703	252.8378963470459	206.88199996948242
14.005661010742188	2107.374668121338	22.80592918395996	406.466007232666	208.11963081359863
14.421224594116211	2719.717264175415	21.892786026000977	514.1353607177734	273.7438678741455
13.828516006469727	1929.431438446045	20.858049392700195	370.6643581390381	160.6888771057129
15.09547233581543	3078.71150970459	23.263931274414062	535.9184741973877	272.4745273590088
14.433145523071289	1216.0661220550537	22.981643676757812	235.1226806640625	205.44862747192383
13.911724090576172	2609.394311904907	23.31829071044922	471.5991020202637	198.1372833251953
13.19742202758789	1285.2132320404053	21.9881534576416	242.9342269897461	119.22907829284668
18.70441436767578	3429.353713989258	23.997068405151367	629.55641746521	339.98823165893555
13.934135437011719	1919.4705486297607	20.891904830932617	368.8180446624756	198.411226272583
14.398336410522461	3267.5156593322754	23.65732192993164	614.0727996826172	284.97815132141113
13.683795928955078	2311.1367225646973	22.967815399169922	429.9163818359375	226.20892524719238
13.884305953979492	2548.3357906341553	22.704362869262695	482.41424560546875	233.53219032287598
14.497518539428711	2404.47735786438	22.36795425415039	453.20653915405273	251.59716606140137
15.105247497558594	2466.2086963653564	22.4149227142334	460.8135223388672	258.6696147918701
19.5925235748291	4035.8006954193115	25.983810424804688	728.3196449279785	343.22166442871094
13.32998275756836	2098.0727672576904	23.447275161743164	413.9904975891113	223.27685356140137
16.538381576538086	2942.751884460449	22.658586502075195	539.3352508544922	279.63900566101074
14.628171920776367	1873.100996017456	21.086454391479492	360.34655570983887	254.02307510375977
19.109010696411133	3762.6774311065674	25.198936462402344	657.1495532989502	295.3603267669678
18.716096878051758	4104.003429412842	26.135921478271484	720.2582359313965	302.37364768981934
13.952970504760742	2637.206792831421	22.539854049682617	508.3146095275879	264.3721103668213
13.80014419555664	1879.0967464447021	21.989107131958008	390.37322998046875	240.6027317047119
