Encode_Image	Generation	Text_Decode
1670.9678173065186	133316.19501113892	0.4355907440185547	
155.46727180480957	1310.4164600372314	0.3120899200439453	
152.80747413635254	698.0655193328857	0.30612945556640625	
153.53727340698242	699.0256309509277	0.2913475036621094	
149.8255729675293	699.7952461242676	0.28514862060546875	
150.2244472503662	699.9731063842773	0.29087066650390625	
154.92510795593262	700.9403705596924	0.26154518127441406	
147.06754684448242	699.0997791290283	0.27632713317871094	
149.74474906921387	699.9268531799316	0.2498626708984375	
153.20444107055664	701.458215713501	0.24652481079101562	
152.68254280090332	699.4426250457764	0.2467632293701172	
150.054931640625	700.1185417175293	0.2636909484863281	
151.44586563110352	699.9363899230957	0.2605915069580078	
152.62341499328613	698.87375831604	0.23937225341796875	
150.88295936584473	700.3800868988037	0.25391578674316406	
150.74467658996582	701.9140720367432	0.25081634521484375	
149.63388442993164	699.4991302490234	0.2562999725341797	
146.47579193115234	701.6787528991699	0.2543926239013672	
146.77929878234863	700.2661228179932	0.278472900390625	
155.4250717163086	701.3301849365234	0.27871131896972656	
145.97606658935547	701.8375396728516	0.24199485778808594	
149.08909797668457	701.2667655944824	0.30231475830078125	
151.21865272521973	701.8439769744873	0.25534629821777344	
147.07660675048828	702.4452686309814	0.2758502960205078	
146.73209190368652	701.7574310302734	0.2601146697998047	
150.7863998413086	700.4830837249756	0.2434253692626953	
153.33938598632812	701.5774250030518	0.24056434631347656	
149.1999626159668	699.7959613800049	0.2562999725341797	
147.45020866394043	705.9412002563477	0.27751922607421875	
151.03960037231445	712.4319076538086	0.2758502960205078	
148.7431526184082	709.1925144195557	0.2589225769042969	
161.18669509887695	707.6315879821777	0.2624988555908203	
155.96938133239746	713.1237983703613	0.2677440643310547	
154.13856506347656	709.8555564880371	0.2620220184326172	
155.71022033691406	709.3887329101562	0.29587745666503906	
158.42413902282715	710.8044624328613	0.2574920654296875	
152.99725532531738	710.2622985839844	0.3886222839355469	
151.08776092529297	708.0821990966797	0.2548694610595703	
151.81279182434082	709.8767757415771	0.286102294921875	
167.33551025390625	710.2749347686768	0.2567768096923828	
152.88758277893066	710.4482650756836	0.27632713317871094	
160.44306755065918	710.0925445556641	0.2624988555908203	
155.12609481811523	711.4129066467285	0.2620220184326172	
153.48291397094727	709.0804576873779	0.24127960205078125	
159.71779823303223	710.639476776123	0.2722740173339844	
154.36434745788574	709.8910808563232	0.25773048400878906	
151.77655220031738	710.1929187774658	0.2646446228027344	
156.6157341003418	710.9324932098389	0.2713203430175781	
149.17540550231934	710.6082439422607	0.2582073211669922	
149.7664451599121	708.5614204406738	0.25963783264160156	
154.3107032775879	706.7093849182129	0.28061866760253906	
151.17144584655762	710.5202674865723	0.2639293670654297	
151.40390396118164	706.312894821167	0.2543926239013672	
151.94940567016602	712.1362686157227	0.29659271240234375	
153.6707878112793	708.0175876617432	0.23889541625976562	
153.977632522583	704.718828201294	0.2512931823730469	
152.0400047302246	706.2740325927734	0.25582313537597656	
154.51502799987793	716.2766456604004	0.26869773864746094	
278.7816524505615	716.4051532745361	0.27251243591308594	
146.72183990478516	712.5256061553955	0.2751350402832031	
156.14962577819824	709.9878787994385	0.2636909484863281	
153.8217067718506	710.4129791259766	0.2541542053222656	
154.77585792541504	710.7880115509033	0.2903938293457031	
154.42752838134766	712.2409343719482	0.2512931823730469	
153.55277061462402	705.0182819366455	0.2422332763671875	
154.78897094726562	701.0974884033203	0.20766258239746094	
150.78020095825195	702.7513980865479	0.24008750915527344	
150.6021022796631	702.4021148681641	0.2696514129638672	
152.8177261352539	702.228307723999	0.2346038818359375	
140.67435264587402	703.9263248443604	0.2391338348388672	
150.89988708496094	702.7971744537354	0.2434253692626953	
151.6098976135254	702.0325660705566	0.21219253540039062	
