Model	Others	Image_Decode
222088.76967430115	0.19216537475585938	1359.8670959472656	
28432.920455932617	0.13756752014160156	47.39522933959961	
26972.620010375977	0.13971328735351562	48.14434051513672	
26952.197074890137	0.2129077911376953	53.183555603027344	
27244.50421333313	0.4878044128417969	120.94235420227051	
26690.516471862793	0.17976760864257812	55.037498474121094	
26645.72262763977	0.15854835510253906	51.59306526184082	
26536.938905715942	0.16355514526367188	46.010494232177734	
26562.99877166748	0.1976490020751953	48.13575744628906	
26556.325912475586	0.16570091247558594	46.833038330078125	
26414.77131843567	0.19359588623046875	47.99985885620117	
26464.24674987793	0.186920166015625	46.195268630981445	
26511.276245117188	0.1766681671142578	60.220956802368164	
26407.72032737732	0.15473365783691406	46.83423042297363	
26401.204109191895	0.16188621520996094	47.66273498535156	
26406.657934188843	0.16069412231445312	59.76128578186035	
26458.08696746826	0.16188621520996094	47.598838806152344	
26399.511575698853	0.164031982421875	47.289371490478516	
26436.603307724	3.500699996948242	83.49490165710449	
26395.881175994873	0.16832351684570312	68.11904907226562	
26436.330318450928	0.16355514526367188	52.10471153259277	
26628.575325012207	0.16617774963378906	56.517839431762695	
26786.712169647217	0.16117095947265625	47.61552810668945	
26407.097339630127	0.1575946807861328	72.86763191223145	
26391.02339744568	0.16379356384277344	48.087358474731445	
26415.715217590332	0.16570091247558594	46.08917236328125	
26398.754119873047	0.1735687255859375	47.95980453491211	
26437.698125839233	0.13256072998046875	46.65946960449219	
26417.16194152832	0.14710426330566406	47.72782325744629	
26396.820306777954	0.13518333435058594	46.059608459472656	
26385.713815689087	0.1418590545654297	47.62744903564453	
26378.48162651062	0.1304149627685547	45.81475257873535	
26399.142026901245	0.1499652862548828	47.72043228149414	
26392.066478729248	0.1404285430908203	46.69547080993652	
26408.218383789062	0.20599365234375	49.75461959838867	
26393.16153526306	0.15354156494140625	62.66427040100098	
26402.885913848877	0.16307830810546875	47.614336013793945	
26379.194974899292	0.13637542724609375	45.967817306518555	
26410.886764526367	0.13828277587890625	47.07646369934082	
26391.814708709717	0.15354156494140625	47.41787910461426	
26385.22982597351	0.15425682067871094	47.363996505737305	
26389.668703079224	0.1971721649169922	46.64206504821777	
26378.08632850647	0.14901161193847656	45.23968696594238	
26391.393184661865	0.17881393432617188	47.73283004760742	
26656.90779685974	4.804849624633789	81.81214332580566	
27070.48797607422	0.18024444580078125	58.136940002441406	
27059.186220169067	0.14495849609375	51.184654235839844	
27041.060209274292	0.1728534698486328	49.3168830871582	
27043.519020080566	0.14138221740722656	51.88727378845215	
26889.044523239136	0.1327991485595703	53.398847579956055	
27080.851316452026	0.125885009765625	47.448158264160156	
27033.384084701538	0.12564659118652344	56.902408599853516	
27051.015377044678	0.12683868408203125	47.41382598876953	
27033.56695175171	0.12326240539550781	48.30360412597656	
27050.34303665161	0.12373924255371094	48.39515686035156	
27052.75297164917	0.13256072998046875	96.24052047729492	
27060.87636947632	0.1251697540283203	48.72417449951172	
27026.53694152832	0.14257431030273438	48.73776435852051	
27056.281805038452	0.12469291687011719	66.16735458374023	
27058.292865753174	0.12183189392089844	49.21674728393555	
27043.158292770386	0.1201629638671875	48.54226112365723	
27080.76572418213	0.1423358917236328	47.59812355041504	
27036.118984222412	0.12230873107910156	49.88598823547363	
27054.64458465576	0.13446807861328125	47.930240631103516	
27043.17617416382	0.12230873107910156	46.58198356628418	
27065.101623535156	0.12922286987304688	48.499107360839844	
27043.46466064453	0.14019012451171875	47.438859939575195	
27061.30027770996	3.875255584716797	67.4285888671875	
27040.15827178955	0.12278556823730469	47.22237586975098	
27065.898895263672	0.1323223114013672	48.55203628540039	
27052.265644073486	0.1277923583984375	48.51651191711426	
27038.719415664673	0.12111663818359375	48.699140548706055	
27066.538333892822	0.13065338134765625	47.08123207092285	
27049.575328826904	0.1323223114013672	52.48665809631348	
27061.94233894348	0.12993812561035156	48.19035530090332	
27033.616542816162	0.1461505889892578	46.865224838256836	
27051.68628692627	0.11849403381347656	48.604488372802734	
27047.21736907959	0.12922286987304688	51.20849609375	
27051.13673210144	0.12445449829101562	114.11619186401367	
26379.350185394287	0.12373924255371094	46.572208404541016	
26741.451501846313	0.1442432403564453	52.32858657836914	
27046.54335975647	0.12993812561035156	67.84224510192871	
27032.41777420044	0.1239776611328125	52.14691162109375	
27066.654682159424	0.1373291015625	47.40405082702637	
27033.69450569153	0.11944770812988281	46.3261604309082	
27058.757305145264	0.12874603271484375	58.46428871154785	
27050.251722335815	0.13017654418945312	48.31695556640625	
27039.592742919922	0.12803077697753906	48.58827590942383	
27051.416873931885	0.12087821960449219	47.35922813415527	
27109.3966960907	1.2803077697753906	53.870201110839844	
27053.605318069458	3.8306713104248047	70.37210464477539	
27035.78495979309	0.13756752014160156	67.19207763671875	
27056.68592453003	0.12469291687011719	49.33476448059082	
27052.88338661194	0.1385211944580078	48.56753349304199	
27068.80021095276	0.12612342834472656	48.555850982666016	
27042.10901260376	0.11920928955078125	46.842336654663086	
27051.183700561523	0.12540817260742188	53.02882194519043	
27040.188789367676	0.12993812561035156	47.61099815368652	
27045.015335083008	0.13375282287597656	48.89345169067383	
27042.601823806763	0.13828277587890625	47.277212142944336	
27051.40471458435	0.1354217529296875	51.52153968811035	
27051.247119903564	0.12469291687011719	94.6502685546875	
27068.33529472351	0.14328956604003906	49.17454719543457	
27039.38055038452	0.1354217529296875	47.017574310302734	
27039.931297302246	0.1366138458251953	48.449039459228516	
27068.72248649597	0.13446807861328125	47.11031913757324	
27035.35294532776	0.12040138244628906	46.33927345275879	
27054.06165122986	0.1270771026611328	48.39730262756348	
26497.421264648438	0.11539459228515625	46.7381477355957	
26398.414611816406	0.1361370086669922	55.02057075500488	
26386.603355407715	0.11372566223144531	51.20086669921875	
26386.857986450195	0.12564659118652344	50.820350646972656	
26445.4927444458	1.104116439819336	52.54197120666504	
26396.50249481201	3.8437843322753906	62.021732330322266	
26427.250862121582	0.12826919555664062	48.0654239654541	
26392.895698547363	0.11587142944335938	45.82858085632324	
26423.110723495483	0.12087821960449219	51.650285720825195	
26374.830961227417	0.11801719665527344	46.628713607788086	
26399.24454689026	0.1220703125	47.17111587524414	
26386.12961769104	0.125885009765625	50.79364776611328	
26381.98733329773	0.11420249938964844	47.163963317871094	
26399.086475372314	0.13375282287597656	47.09625244140625	
26386.27576828003	0.10585784912109375	45.59922218322754	
26403.230905532837	0.13136863708496094	50.336360931396484	
26396.466970443726	0.11467933654785156	92.36359596252441	
26406.73589706421	0.1323223114013672	48.18844795227051	
26381.383657455444	0.11205673217773438	60.96839904785156	
26415.06791114807	0.12564659118652344	47.05214500427246	
26384.068727493286	0.11301040649414062	46.14830017089844	
26375.61559677124	0.12254714965820312	47.52469062805176	
26395.763397216797	0.12254714965820312	46.62656784057617	
26382.75122642517	0.11610984802246094	46.86880111694336	
