Encoder	Decoder
35.95781326293945	1277.8029441833496
16.196012496948242	1635.8251571655273
15.781879425048828	1115.0295734405518
15.72561264038086	1658.2956314086914
22.72653579711914	1058.7096214294434
15.884160995483398	1141.1383152008057
15.883445739746094	1373.3994960784912
15.642881393432617	1222.3103046417236
22.45950698852539	1184.840202331543
15.28477668762207	1136.1448764801025
15.836715698242188	1411.2555980682373
16.031503677368164	1177.4532794952393
21.685123443603516	1141.427755355835
15.239477157592773	1012.0699405670166
16.314983367919922	1215.2795791625977
30.483245849609375	1008.7704658508301
22.41039276123047	1152.2624492645264
19.951581954956055	1517.411470413208
15.653371810913086	1187.269926071167
15.622615814208984	1146.0306644439697
22.90034294128418	1186.049461364746
15.72871208190918	1376.307725906372
15.415430068969727	1167.7520275115967
16.051769256591797	2068.3658123016357
22.415637969970703	1198.6396312713623
15.545368194580078	1258.620262145996
15.661954879760742	1478.2278537750244
16.080379486083984	1566.2920475006104
22.440195083618164	1180.2186965942383
15.496969223022461	1428.9462566375732
18.258333206176758	1257.0579051971436
16.01886749267578	1159.5420837402344
24.218320846557617	1271.5363502502441
15.357494354248047	1012.4521255493164
15.959978103637695	2461.395263671875
15.851259231567383	2275.5796909332275
23.215293884277344	1714.1411304473877
16.283512115478516	1688.7555122375488
15.670061111450195	1254.734754562378
15.706300735473633	2227.642774581909
20.757436752319336	1585.3924751281738
17.032384872436523	1270.3707218170166
15.615701675415039	2255.4450035095215
15.910148620605469	1110.1608276367188
22.861957550048828	1324.375867843628
16.18671417236328	1749.9513626098633
16.054391860961914	1404.7820568084717
15.80953598022461	1026.322364807129
23.110151290893555	1300.2479076385498
16.222715377807617	1551.5522956848145
16.67189598083496	2289.7629737854004
15.727519989013672	1082.6945304870605
21.65055274963379	1112.6155853271484
16.567468643188477	1299.1912364959717
15.998125076293945	1148.1940746307373
15.580892562866211	1180.227279663086
22.373676300048828	1570.0583457946777
15.927791595458984	1729.2823791503906
17.4257755279541	1586.5907669067383
15.352010726928711	1144.7203159332275
21.231889724731445	1172.4538803100586
15.791893005371094	2201.3731002807617
15.833616256713867	1109.7981929779053
15.465974807739258	1144.1757678985596
22.398948669433594	1447.2949504852295
15.491247177124023	1518.8055038452148
16.744613647460938	1322.5293159484863
15.383481979370117	1193.2425498962402
23.459434509277344	1327.1393775939941
15.555620193481445	1259.5264911651611
15.462875366210938	1205.2881717681885
15.646696090698242	1102.719783782959
15.662670135498047	1713.3235931396484
15.224218368530273	1028.13720703125
17.166614532470703	1291.0594940185547
15.507936477661133	1444.15283203125
16.499757766723633	1503.5462379455566
15.70272445678711	1567.7084922790527
15.496015548706055	1436.2571239471436
15.661954879760742	1398.141860961914
16.082763671875	969.6969985961914
