Encoder	Decoder
111.05799674987793	632.3630809783936
59.72623825073242	584.930419921875
66.33496284484863	822.0834732055664
43.80488395690918	513.6299133300781
43.145179748535156	368.55554580688477
65.3834342956543	554.4605255126953
57.32011795043945	511.2755298614502
42.186737060546875	461.6720676422119
56.86020851135254	694.3163871765137
59.52882766723633	893.2080268859863
43.257713317871094	531.6030979156494
57.456254959106445	1114.898681640625
57.55901336669922	840.9037590026855
56.563377380371094	675.9910583496094
43.51210594177246	275.9532928466797
85.45732498168945	712.7735614776611
71.39825820922852	841.4452075958252
57.401180267333984	605.276346206665
44.05546188354492	334.8808288574219
51.85699462890625	480.3342819213867
45.0284481048584	452.7263641357422
56.27107620239258	635.3669166564941
60.56356430053711	603.1122207641602
52.64735221862793	712.7034664154053
53.47752571105957	494.356632232666
55.806636810302734	601.7909049987793
59.697628021240234	1099.4491577148438
75.68025588989258	716.200590133667
42.01245307922363	620.4524040222168
82.36217498779297	1081.8517208099365
32.1505069732666	496.68121337890625
49.99399185180664	547.717809677124
53.844451904296875	705.9600353240967
54.60834503173828	318.2060718536377
43.092966079711914	532.1903228759766
48.642873764038086	677.5999069213867
52.369117736816406	476.94849967956543
45.786142349243164	878.023624420166
45.578956604003906	312.058687210083
42.00482368469238	616.4381504058838
44.035911560058594	333.2548141479492
77.89254188537598	780.8375358581543
54.729461669921875	475.980281829834
43.93458366394043	734.3435287475586
53.12204360961914	531.4943790435791
61.16318702697754	616.8620586395264
49.08251762390137	602.1218299865723
50.264596939086914	511.2161636352539
105.85737228393555	889.9917602539062
56.853532791137695	532.3445796966553
56.93244934082031	673.2292175292969
49.12161827087402	475.73232650756836
64.42594528198242	859.6413135528564
49.573659896850586	790.9941673278809
43.14994812011719	604.3777465820312
31.835079193115234	473.91796112060547
42.96731948852539	658.7255001068115
49.3927001953125	752.5961399078369
75.37102699279785	842.8146839141846
41.75543785095215	742.8493499755859
61.88845634460449	801.2614250183105
44.559478759765625	591.7840003967285
50.75550079345703	858.4520816802979
44.69704627990723	269.87600326538086
56.08773231506348	533.7514877319336
60.70876121520996	772.8867530822754
43.595314025878906	621.9532489776611
83.42719078063965	914.9527549743652
80.45554161071777	862.6708984375
54.80551719665527	718.1525230407715
32.29999542236328	463.4723663330078
32.24897384643555	315.5343532562256
77.86941528320312	809.5018863677979
43.95890235900879	461.9114398956299
44.808149337768555	384.80138778686523
46.53501510620117	604.8731803894043
43.440818786621094	475.18301010131836
65.88506698608398	683.8862895965576
42.67406463623047	386.67845726013184
69.17238235473633	706.162691116333
69.61369514465332	1060.5881214141846
46.08511924743652	312.3347759246826
78.59134674072266	909.7952842712402
43.920040130615234	619.6074485778809
33.449649810791016	512.2387409210205
69.04029846191406	532.7372550964355
50.18758773803711	820.9977149963379
49.9873161315918	548.2854843139648
75.47926902770996	801.1951446533203
43.531179428100586	692.1882629394531
72.2050666809082	823.1863975524902
65.03438949584961	621.4725971221924
44.243812561035156	824.9015808105469
79.73051071166992	730.4232120513916
43.03598403930664	605.4468154907227
43.31827163696289	385.5741024017334
42.28019714355469	548.4817028045654
61.12933158874512	603.3909320831299
43.817758560180664	458.2092761993408
31.186580657958984	659.3019962310791
51.471710205078125	636.5768909454346
51.50008201599121	391.45922660827637
50.47893524169922	493.21579933166504
77.00514793395996	804.7840595245361
62.32929229736328	712.2898101806641
71.51198387145996	612.1468544006348
56.14590644836426	500.598669052124
70.37782669067383	743.943452835083
51.73516273498535	461.9307518005371
60.977935791015625	659.0125560760498
44.0678596496582	347.32627868652344
33.443450927734375	440.62137603759766
51.2237548828125	709.5077037811279
60.479164123535156	598.9110469818115
53.44843864440918	767.4071788787842
42.05036163330078	637.5038623809814
49.082279205322266	826.5976905822754
51.21302604675293	494.4603443145752
44.71874237060547	801.1622428894043
42.39630699157715	513.2403373718262
42.49763488769531	476.81713104248047
62.13116645812988	569.5884227752686
48.11501502990723	475.56352615356445
60.43696403503418	784.5001220703125
43.016672134399414	338.41896057128906
52.80327796936035	623.0394840240479
42.960405349731445	423.0926036834717
41.9161319732666	329.8614025115967
31.995058059692383	369.8129653930664
45.56918144226074	549.8113632202148
38.86604309082031	595.6902503967285
33.48565101623535	445.6937313079834
42.57678985595703	313.4875297546387
42.71864891052246	494.0352439880371
54.96382713317871	732.7780723571777
44.73996162414551	764.9972438812256
45.01223564147949	604.8243045806885
54.5196533203125	603.0759811401367
113.42644691467285	899.9481201171875
60.99820137023926	512.0484828948975
32.07683563232422	455.20877838134766
79.51831817626953	716.2377834320068
31.96883201599121	476.57060623168945
65.02437591552734	983.2296371459961
32.01580047607422	620.3303337097168
43.22695732116699	569.3330764770508
60.500383377075195	532.5446128845215
55.76968193054199	692.2643184661865
72.5710391998291	763.6673450469971
60.7905387878418	769.320011138916
48.735618591308594	618.85666847229
54.44788932800293	847.4140167236328
51.65529251098633	587.8076553344727
75.30760765075684	808.8867664337158
31.877517700195312	588.9692306518555
56.2591552734375	621.9465732574463
33.472299575805664	545.6986427307129
55.884599685668945	671.6964244842529
55.33647537231445	623.6245632171631
44.475555419921875	711.0111713409424
50.5223274230957	675.217866897583
143.73254776000977	818.9644813537598
58.476924896240234	676.1300563812256
43.24507713317871	267.1337127685547
42.45877265930176	548.3872890472412
40.4210090637207	492.42591857910156
31.865358352661133	479.54535484313965
60.401201248168945	876.1458396911621
107.29026794433594	1010.8275413513184
42.32597351074219	439.1779899597168
57.31010437011719	803.2333850860596
54.11052703857422	672.4443435668945
32.494306564331055	750.931978225708
46.19860649108887	676.4717102050781
47.095298767089844	550.2030849456787
43.7161922454834	387.3558044433594
31.476259231567383	604.4244766235352
70.44672966003418	606.1792373657227
45.418500900268555	531.1877727508545
45.22895812988281	529.4990539550781
