Encoder	Decoder
54.99839782714844	2073.598623275757
13.782978057861328	2065.4497146606445
33.09202194213867	3555.339813232422
13.782739639282227	1759.3097686767578
13.243913650512695	1437.1459484100342
13.768196105957031	2150.810480117798
13.524055480957031	1876.4290809631348
13.263463973999023	1631.2601566314697
22.66979217529297	2463.948965072632
18.819093704223633	3614.93182182312
13.29946517944336	1540.87495803833
22.16649055480957	4875.147104263306
20.860671997070312	3846.5898036956787
16.12687110900879	2491.3690090179443
16.602039337158203	910.1376533508301
18.59879493713379	2697.91316986084
15.578269958496094	2984.405040740967
13.566970825195312	2279.231548309326
13.498067855834961	1194.2882537841797
13.262271881103516	1787.4503135681152
13.100624084472656	1563.6391639709473
14.8468017578125	2227.858543395996
14.961719512939453	2455.6362628936768
18.606901168823242	2997.4348545074463
13.75722885131836	1898.604393005371
14.88184928894043	2246.948719024658
21.731853485107422	4825.944185256958
17.859458923339844	1939.7859573364258
14.37067985534668	2230.828046798706
15.615463256835938	4396.289110183716
13.596773147583008	1938.7538433074951
13.385295867919922	1946.2037086486816
17.726421356201172	2644.874095916748
13.678312301635742	1160.1014137268066
13.371706008911133	1962.2910022735596
15.682220458984375	2555.6442737579346
13.527870178222656	1815.9868717193604
17.443180084228516	2896.7273235321045
14.631509780883789	1119.8174953460693
14.362573623657227	2451.663017272949
12.978076934814453	1195.2097415924072
21.036148071289062	3215.959310531616
13.461828231811523	1786.7236137390137
14.813661575317383	3055.086374282837
13.63992691040039	2140.3307914733887
13.453483581542969	2368.5362339019775
14.990568161010742	2247.0149993896484
15.056371688842773	2312.6556873321533
21.4846134185791	3787.3432636260986
13.067007064819336	1954.6964168548584
18.642663955688477	2762.908697128296
14.333009719848633	1752.7382373809814
21.45528793334961	3550.808906555176
20.628929138183594	3845.486879348755
13.41104507446289	2448.4105110168457
13.369083404541016	1751.8031597137451
15.796899795532227	2287.2116565704346
17.63629913330078	2917.0217514038086
20.869016647338867	3433.781147003174
14.384984970092773	2890.1751041412354
17.69280433654785	2921.7374324798584
14.894247055053711	2389.982223510742
13.436555862426758	2497.692346572876
13.481855392456055	960.1321220397949
13.462305068969727	2197.420835494995
17.748594284057617	2976.3588905334473
13.362884521484375	1998.7742900848389
20.84946632385254	3340.390205383301
20.86663246154785	3136.368751525879
14.410734176635742	2528.507709503174
13.418197631835938	1565.4311180114746
14.604568481445312	1037.9281044006348
18.62788200378418	3179.2616844177246
13.290643692016602	1709.395170211792
13.091802597045898	1412.0781421661377
14.861106872558594	2085.6733322143555
13.27824592590332	1903.6831855773926
14.718055725097656	2637.8512382507324
12.939929962158203	1365.898609161377
15.607595443725586	2776.784658432007
22.450685501098633	4071.634292602539
14.482259750366211	1040.3454303741455
21.197795867919922	4103.50775718689
14.84227180480957	2630.957841873169
13.454675674438477	1929.8808574676514
13.705968856811523	1837.0368480682373
19.21677589416504	3179.1884899139404
13.647079467773438	1944.7762966156006
20.643234252929688	3288.083553314209
14.856576919555664	2461.9760513305664
