Encoder	Decoder	Decode	T2U	Vocoder
22.030115127563477	1154.3643474578857	27.164220809936523	60.27555465698242	186.74135208129883
15.835046768188477	773.4711170196533	27.00972557067871	57.389020919799805	185.3938102722168
15.660285949707031	1544.0781116485596	27.72665023803711	62.97779083251953	184.87048149108887
15.994787216186523	1250.1509189605713	27.347564697265625	52.65545845031738	185.72163581848145
18.9669132232666	1034.250259399414	26.926755905151367	50.684452056884766	185.53519248962402
16.003131866455078	1011.1300945281982	27.114391326904297	49.15976524353027	184.312105178833
15.804767608642578	1531.8629741668701	27.135133743286133	48.81572723388672	29.263973236083984
15.460014343261719	1499.6721744537354	28.574228286743164	57.49201774597168	188.6894702911377
19.54197883605957	900.8688926696777	26.74078941345215	47.72591590881348	183.86363983154297
16.06440544128418	984.4844341278076	26.82638168334961	46.57888412475586	187.25109100341797
15.927314758300781	1060.9357357025146	27.21571922302246	52.53338813781738	187.88814544677734
15.619993209838867	849.1415977478027	27.679443359375	47.48868942260742	187.64495849609375
19.139766693115234	1230.97825050354	27.647972106933594	53.78103256225586	187.28876113891602
15.601396560668945	1255.0890445709229	27.12106704711914	46.95415496826172	26.191234588623047
15.57469367980957	1139.7860050201416	27.01568603515625	56.1068058013916	187.72220611572266
15.637397766113281	985.4123592376709	27.0540714263916	47.85728454589844	183.58755111694336
18.42522621154785	1110.170602798462	27.19736099243164	52.40607261657715	187.78562545776367
15.668869018554688	1033.7364673614502	27.09817886352539	47.36804962158203	184.92865562438965
16.005754470825195	1054.1458129882812	26.844263076782227	47.95265197753906	191.41674041748047
15.98668098449707	914.5822525024414	26.88288688659668	47.432661056518555	190.86551666259766
19.76776123046875	1325.3319263458252	27.55284309387207	57.59859085083008	190.0157928466797
15.542268753051758	1059.1628551483154	27.006149291992188	43.050527572631836	191.7731761932373
15.651464462280273	1093.5988426208496	26.871919631958008	53.67112159729004	191.58029556274414
15.810251235961914	919.9316501617432	26.741504669189453	48.4011173248291	192.75593757629395
19.825220108032227	794.2876815795898	26.851654052734375	47.33538627624512	194.06962394714355
15.65098762512207	1071.5765953063965	27.037620544433594	50.86398124694824	188.8270378112793
15.703678131103516	941.8032169342041	27.006149291992188	49.112796783447266	196.98572158813477
