Model	Others	Image_Decode
230540.54522514343	1.38092041015625	1136.5885734558105	
40591.27354621887	0.8640289306640625	706.2492370605469	
39004.016399383545	1.0311603546142578	706.5529823303223	
39041.30029678345	0.7469654083251953	709.6073627471924	
39013.347864151	0.5900859832763672	706.7508697509766	
39002.657890319824	0.3724098205566406	708.2650661468506	
39025.195360183716	0.4062652587890625	708.2266807556152	
39016.80397987366	0.6504058837890625	705.707311630249	
39030.601978302	0.5953311920166016	761.3191604614258	
39018.12171936035	0.4470348358154297	706.5863609313965	
39036.08512878418	0.5502700805664062	708.8396549224854	
39001.18136405945	0.6074905395507812	705.7693004608154	
39085.11996269226	4.446983337402344	727.2953987121582	
39018.77951622009	0.5736351013183594	707.7603340148926	
39020.145893096924	0.5724430084228516	707.8335285186768	
39019.73867416382	0.4951953887939453	712.2399806976318	
39021.74186706543	0.5738735198974609	749.1812705993652	
39025.12288093567	0.5991458892822266	712.8369808197021	
39151.785135269165	0.3898143768310547	725.7816791534424	
39296.07844352722	0.6077289581298828	706.1192989349365	
39070.613622665405	0.5900859832763672	708.1406116485596	
39030.6556224823	0.3554821014404297	709.4039916992188	
39031.86106681824	0.5927085876464844	710.5677127838135	
39011.483907699585	0.5922317504882812	709.6819877624512	
39026.3409614563	0.3993511199951172	706.3326835632324	
39043.33281517029	0.6239414215087891	707.474946975708	
39006.94179534912	0.5772113800048828	709.6140384674072	
39019.68860626221	0.3581047058105469	709.5580101013184	
39030.93481063843	0.5869865417480469	709.7935676574707	
39013.52000236511	0.5896091461181641	706.4175605773926	
39022.69220352173	0.35071372985839844	708.0552577972412	
39012.45641708374	0.6284713745117188	708.5528373718262	
39004.281997680664	0.5838871002197266	709.6307277679443	
39079.93221282959	0.40650367736816406	719.794750213623	
39026.270389556885	0.6220340728759766	710.3824615478516	
39020.2431678772	0.5865097045898438	710.6554508209229	
39024.79004859924	0.3604888916015625	708.3494663238525	
39023.37050437927	1.3358592987060547	715.7242298126221	
39014.201641082764	0.6060600280761719	709.4590663909912	
39025.28929710388	0.35500526428222656	705.0716876983643	
39044.83675956726	0.5984306335449219	709.4438076019287	
39011.79909706116	0.6220340728759766	709.338903427124	
39018.37968826294	0.3592967987060547	709.3641757965088	
39023.224115371704	0.5910396575927734	709.6574306488037	
39009.81068611145	0.49614906311035156	712.3546600341797	
39032.111167907715	0.3814697265625	705.174446105957	
39030.92122077942	0.5686283111572266	708.1434726715088	
39022.01175689697	0.49757957458496094	707.2350978851318	
39069.706439971924	0.4799365997314453	709.9354267120361	
39029.874086380005	0.6415843963623047	719.1431522369385	
39046.348094940186	0.5085468292236328	706.3698768615723	
39023.12088012695	0.4990100860595703	710.2560997009277	
39034.37399864197	0.5626678466796875	713.188886642456	
39017.66610145569	0.4878044128417969	706.777811050415	
39027.87446975708	0.4935264587402344	716.8960571289062	
39041.441440582275	0.6113052368164062	729.0229797363281	
39014.93000984192	0.48041343688964844	713.9527797698975	
39032.92226791382	0.43582916259765625	704.5557498931885	
39026.99041366577	0.5893707275390625	709.8917961120605	
39018.44596862793	0.5214214324951172	706.6967487335205	
39015.26188850403	0.3688335418701172	705.0793170928955	
39014.445781707764	0.5977153778076172	706.2392234802246	
39006.16383552551	0.5178451538085938	705.9204578399658	
39040.87471961975	0.3840923309326172	705.16037940979	
39014.5161151886	0.6277561187744141	709.7012996673584	
39008.21852684021	0.5896091461181641	706.1538696289062	
39019.80137825012	0.40650367736816406	706.4509391784668	
39155.882120132446	5.213022232055664	824.8469829559326	
39009.96899604797	0.5180835723876953	712.5139236450195	
39007.47013092041	0.4165172576904297	704.7598361968994	
39025.10976791382	0.5862712860107422	709.0466022491455	
39009.70649719238	0.6101131439208984	706.5873146057129	
39020.53427696228	0.36525726318359375	708.4436416625977	
39013.52787017822	0.6122589111328125	755.7671070098877	
39007.63750076294	0.6096363067626953	713.6378288269043	
39010.12682914734	0.3688335418701172	705.9707641601562	
39014.495611190796	0.6039142608642578	906.4197540283203	
38948.068380355835	0.3504753112792969	713.1743431091309	
39005.46145439148	0.3695487976074219	702.9092311859131	
38950.48713684082	0.6353855133056641	710.928201675415	
38951.93409919739	0.3561973571777344	701.7183303833008	
38968.390464782715	0.5936622619628906	712.0678424835205	
39037.142276763916	1.386404037475586	718.4178829193115	
39034.72089767456	5.1727294921875	800.1282215118408	
38960.078954696655	0.5664825439453125	705.1408290863037	
38940.16075134277	0.5846023559570312	773.4229564666748	
38957.56411552429	0.3509521484375	710.6220722198486	
38957.804918289185	0.583648681640625	706.1564922332764	
38944.08869743347	0.5674362182617188	721.5065956115723	
38943.93181800842	0.3535747528076172	705.0526142120361	
38956.429958343506	0.5629062652587891	709.8262310028076	
38939.65744972229	0.5974769592285156	717.449426651001	
38946.834325790405	0.3447532653808594	702.6193141937256	
38972.609996795654	0.5595684051513672	706.3186168670654	
38999.41945075989	0.5710124969482422	718.9123630523682	
38952.23903656006	0.3552436828613281	706.4356803894043	
38956.97593688965	0.5695819854736328	703.502893447876	
38954.23913002014	0.5869865417480469	707.6256275177002	
38957.9701423645	0.6029605865478516	705.3663730621338	
39015.67339897156	4.464864730834961	800.6186485290527	
38946.470737457275	0.5609989166259766	703.9697170257568	
38974.91693496704	0.5097389221191406	703.4022808074951	
38953.12142372131	0.640869140625	711.8546962738037	
38943.517446517944	0.6833076477050781	704.6914100646973	
38954.694747924805	0.47779083251953125	707.7035903930664	
38958.80460739136	0.6761550903320312	703.5274505615234	
38945.50585746765	0.6282329559326172	703.8929462432861	
38966.03059768677	0.5052089691162109	703.2914161682129	
38977.88405418396	0.6515979766845703	706.1147689819336	
38943.42017173767	0.6654262542724609	704.9918174743652	
38954.37693595886	0.48160552978515625	703.2394409179688	
38955.01756668091	0.6613731384277344	703.0224800109863	
38943.37320327759	0.6387233734130859	703.880786895752	
39044.642210006714	2.0165443420410156	708.751916885376	
38987.46633529663	1.4357566833496094	710.1562023162842	
38967.05770492554	4.464626312255859	790.1811599731445	
38979.67433929443	0.47659873962402344	707.2257995605469	
38959.24234390259	0.6892681121826172	706.5215110778809	
38946.58350944519	0.6582736968994141	703.8028240203857	
38956.15768432617	0.4856586456298828	702.735424041748	
38955.421686172485	0.659942626953125	702.9216289520264	
38946.73824310303	0.6670951843261719	704.9093246459961	
38957.46898651123	0.48732757568359375	700.98876953125	
38975.98457336426	0.6616115570068359	704.6034336090088	
38967.195987701416	0.6306171417236328	702.6495933532715	
39041.38398170471	1.3036727905273438	729.7372817993164	
38959.126234054565	0.6320476531982422	703.4146785736084	
38948.18997383118	0.6394386291503906	703.4907341003418	
38964.696168899536	0.49042701721191406	702.9755115509033	
39064.72969055176	1.9469261169433594	715.6884670257568	
38980.53216934204	1.4450550079345703	708.1179618835449	
38999.213218688965	5.290985107421875	797.7385520935059	
38973.52910041809	0.6356239318847656	702.4283409118652	
38954.193353652954	0.6859302520751953	701.8539905548096	
38973.854303359985	0.4761219024658203	701.7855644226074	
38969.653367996216	0.6573200225830078	704.014778137207	
38944.60940361023	0.6399154663085938	702.4064064025879	
38959.87939834595	0.5002021789550781	702.4812698364258	
38979.0415763855	0.6444454193115234	703.2368183135986	
38943.14384460449	0.6515979766845703	704.1709423065186	
38961.32707595825	0.5002021789550781	703.9954662322998	
38953.2790184021	0.6756782531738281	706.0198783874512	
38945.632219314575	0.6854534149169922	706.7465782165527	
38970.49045562744	0.4925727844238281	701.9858360290527	
38959.35273170471	0.6587505340576172	709.7320556640625	
39017.57216453552	1.9860267639160156	711.7824554443359	
39009.72080230713	1.3391971588134766	707.5250148773193	
38967.00596809387	4.582881927490234	796.7240810394287	
38961.337089538574	0.5116462707519531	707.1733474731445	
38966.777324676514	0.5185604095458984	701.9617557525635	
38964.0576839447	0.6480216979980469	707.7057361602783	
38939.50319290161	0.5002021789550781	702.603816986084	
38956.63905143738	0.6453990936279297	709.2037200927734	
38981.1475276947	0.6718635559082031	705.1920890808105	
38941.158294677734	0.4813671112060547	704.9765586853027	
38969.90180015564	0.6742477416992188	705.3606510162354	
39072.128772735596	1.7158985137939453	737.1776103973389	
38943.405628204346	0.49948692321777344	701.657772064209	
38974.35641288757	0.637054443359375	702.0435333251953	
39060.58430671692	0.7069110870361328	727.2434234619141	
38984.652042388916	0.5025863647460938	708.6637020111084	
39933.993101119995	1.9595623016357422	718.6274528503418	
39006.250858306885	0.6988048553466797	708.5990905761719	
39000.61821937561	4.278659820556641	800.2791404724121	
38968.37258338928	0.6418228149414062	703.2668590545654	
38965.50154685974	0.6844997406005859	703.751802444458	
38955.00373840332	0.499725341796875	704.0116786956787	
