Encode_Image	Generation	Text_Decode
527.055025100708	6303.776502609253	0.9980201721191406	
632.6169967651367	6136.366128921509	0.8182525634765625	
627.4957656860352	6226.751804351807	0.6787776947021484	
611.4602088928223	6278.1054973602295	1.4920234680175781	
632.4732303619385	6152.638912200928	0.8482933044433594	
609.527587890625	6270.0793743133545	1.283884048461914	
601.1898517608643	6153.089761734009	0.9696483612060547	
609.4925403594971	6153.518915176392	0.8423328399658203	
624.9971389770508	6156.935214996338	0.9031295776367188	
629.1728019714355	6272.266387939453	0.9915828704833984	
599.7247695922852	6268.556594848633	0.8752346038818359	
596.458911895752	6157.931327819824	0.8859634399414062	
642.4593925476074	6387.237787246704	0.7822513580322266	
618.4616088867188	6264.883279800415	0.7452964782714844	
615.6930923461914	6155.5016040802	0.774383544921875	
684.4940185546875	6162.966728210449	0.8368492126464844	
608.5708141326904	6354.760408401489	0.7598400115966797	
596.1227416992188	6381.898641586304	0.7612705230712891	
596.8756675720215	6266.395568847656	0.5223751068115234	
599.4851589202881	6395.179271697998	0.7658004760742188	
638.1175518035889	6382.992506027222	0.7109642028808594	
642.7404880523682	6269.953727722168	0.7638931274414062	
600.9066104888916	6279.158115386963	0.7531642913818359	
669.9728965759277	6264.84227180481	0.7090568542480469	
705.01708984375	6287.7397537231445	0.7760524749755859	
643.0697441101074	6267.226934432983	0.7679462432861328	
601.0737419128418	6264.424085617065	0.6163120269775391	
663.3336544036865	6265.222072601318	0.8234977722167969	
603.3329963684082	6154.292821884155	0.7288455963134766	
639.6400928497314	6378.964185714722	0.7042884826660156	
801.8529415130615	6382.288932800293	0.7536411285400391	
605.5541038513184	6380.502700805664	0.7796287536621094	
602.3788452148438	6262.489318847656	0.7030963897705078	
827.383279800415	6278.22208404541	0.5528926849365234	
602.2903919219971	6150.258779525757	0.70953369140625	
640.268087387085	6150.327682495117	0.6930828094482422	
1033.919095993042	6155.261993408203	0.5376338958740234	
671.0526943206787	6263.010263442993	0.58746337890625	
641.155481338501	6266.847848892212	0.6787776947021484	
1378.8716793060303	6124.063491821289	0.6365776062011719	
668.1680679321289	6237.258195877075	0.6077289581298828	
633.6262226104736	6421.878337860107	1.6338825225830078	
990.9749031066895	6129.115104675293	0.7395744323730469	
724.4293689727783	6135.662794113159	0.6999969482421875	
648.4959125518799	6515.2342319488525	0.5178451538085938	
603.9047241210938	6152.526617050171	0.7259845733642578	
597.2158908843994	6384.331226348877	0.7462501525878906	
601.3200283050537	6358.515977859497	0.7650852203369141	
607.5904369354248	6467.063426971436	0.7562637329101562	
591.6178226470947	6242.451429367065	0.7374286651611328	
602.9269695281982	6150.714874267578	0.6182193756103516	
595.8008766174316	6268.292188644409	0.7443428039550781	
599.1990566253662	6263.468980789185	0.4973411560058594	
603.5609245300293	6355.997562408447	0.7259845733642578	
609.5800399780273	6261.86203956604	0.5426406860351562	
600.2523899078369	6264.421224594116	0.6799697875976562	
608.1905364990234	6264.683723449707	0.6301403045654297	
627.4802684783936	6264.746904373169	0.6163120269775391	
600.9838581085205	6180.567502975464	0.5178451538085938	
643.4190273284912	6382.606506347656	0.7610321044921875	
612.7548217773438	6495.104074478149	0.8299350738525391	
603.4455299377441	6248.641490936279	0.8141994476318359	
601.3247966766357	6360.3675365448	0.7393360137939453	
599.1778373718262	6249.36318397522	0.8170604705810547	
616.0256862640381	6268.913745880127	1.1899471282958984	
612.2612953186035	6255.09238243103	0.8232593536376953	
613.3556365966797	6269.5276737213135	1.168966293334961	
630.9480667114258	6241.59574508667	0.8113384246826172	
605.7064533233643	6311.177968978882	1.2166500091552734	
625.1833438873291	6354.4957637786865	0.7212162017822266	
605.6299209594727	6261.745929718018	0.7367134094238281	
598.1998443603516	6358.861446380615	0.6320476531982422	
604.20823097229	6423.241138458252	20.068883895874023	
745.5577850341797	6279.8216342926025	0.8347034454345703	
632.7042579650879	6420.455694198608	1.981496810913086	
644.7029113769531	6290.727853775024	0.7264614105224609	
629.148006439209	6275.859594345093	0.7619857788085938	
603.783130645752	6391.784429550171	1.0426044464111328	
620.6824779510498	6244.491338729858	1.2607574462890625	
601.5403270721436	6364.957094192505	0.7734298706054688	
606.4321994781494	6369.352579116821	0.8220672607421875	
599.3692874908447	6265.89822769165	0.8082389831542969	
714.083194732666	6376.890659332275	0.5366802215576172	
605.7436466217041	6266.777753829956	0.8094310760498047	
590.9867286682129	6270.601034164429	0.5202293395996094	
606.1906814575195	6268.279552459717	0.8080005645751953	
606.1522960662842	6264.817237854004	0.5669593811035156	
602.1313667297363	6399.457693099976	2.2034645080566406	
635.4241371154785	6256.378650665283	0.5075931549072266	
600.5644798278809	6369.481563568115	0.7700920104980469	
611.8271350860596	6263.281345367432	0.5326271057128906	
606.5835952758789	6144.497632980347	0.6008148193359375	
609.8790168762207	6378.880739212036	0.6120204925537109	
606.6811084747314	6371.813774108887	0.5145072937011719	
729.4943332672119	6494.009971618652	0.99945068359375	
600.2354621887207	6374.030113220215	0.6489753723144531	
593.8384532928467	6372.057676315308	0.6606578826904297	
601.7110347747803	6369.563817977905	0.7989406585693359	
612.116813659668	6376.954793930054	0.576019287109375	
601.8071174621582	6370.880365371704	0.7560253143310547	
609.6301078796387	6262.470960617065	0.5095005035400391	
600.7752418518066	6378.077983856201	0.7266998291015625	
614.9933338165283	6380.121469497681	0.6082057952880859	
598.2143878936768	6269.491195678711	0.6766319274902344	
603.4595966339111	6357.548713684082	0.4906654357910156	
607.100248336792	6488.565444946289	0.7348060607910156	
588.2992744445801	6262.67147064209	0.54168701171875	
604.4998168945312	6373.883008956909	0.75531005859375	
604.1896343231201	6377.871513366699	0.5280971527099609	
596.4133739471436	6352.995872497559	0.5004405975341797	
599.5814800262451	6259.0837478637695	0.8461475372314453	
611.311674118042	6490.175008773804	0.7793903350830078	
631.3652992248535	6478.162527084351	0.8454322814941406	
631.5464973449707	6612.859487533569	0.8096694946289062	
608.410120010376	6271.838903427124	0.9112358093261719	
614.6066188812256	6380.053520202637	0.8139610290527344	
614.3081188201904	6266.416788101196	0.6842613220214844	
625.8902549743652	6491.000175476074	0.5471706390380859	
606.2328815460205	6264.4944190979	0.7383823394775391	
584.3546390533447	6487.561941146851	0.5295276641845703	
610.952615737915	6375.604867935181	0.6108283996582031	
597.7623462677002	6240.035057067871	0.6384849548339844	
613.4846210479736	6261.976003646851	0.8082389831542969	
601.4595031738281	6260.560750961304	0.7958412170410156	
617.0365810394287	6381.920099258423	0.797271728515625	
610.9237670898438	6241.77885055542	0.7562637329101562	
622.2000122070312	6377.601385116577	1.4719963073730469	
606.2872409820557	6259.161949157715	0.7791519165039062	
658.4880352020264	6277.489900588989	0.8089542388916016	
624.5706081390381	6503.561735153198	1.16729736328125	
612.2491359710693	6369.25482749939	0.8618831634521484	
607.2607040405273	6361.28306388855	0.8385181427001953	
613.3503913879395	6470.09015083313	0.7405281066894531	
603.0604839324951	6241.024971008301	0.5357265472412109	
595.7014560699463	6379.121780395508	0.7283687591552734	
605.0200462341309	6363.985300064087	0.7791519165039062	
607.3675155639648	6608.391523361206	0.5409717559814453	
604.318380355835	6607.889413833618	0.6093978881835938	
601.8493175506592	6381.030082702637	0.6601810455322266	
600.367546081543	6267.253398895264	0.5259513854980469	
608.6587905883789	6375.49901008606	0.5850791931152344	
599.4076728820801	6355.49783706665	0.6196498870849609	
608.3531379699707	6261.025428771973	0.5202293395996094	
598.4368324279785	6348.882436752319	0.4901885986328125	
607.280969619751	6271.027088165283	0.6196498870849609	
596.482515335083	6458.53853225708	0.6563663482666016	
602.7264595031738	6355.413436889648	1.1315345764160156	
631.7744255065918	6589.539289474487	0.8192062377929688	
611.6769313812256	6247.702598571777	1.0287761688232422	
615.2369976043701	6499.301910400391	0.8485317230224609	
618.6468601226807	6271.245002746582	0.7505416870117188	
605.6780815124512	6384.839057922363	0.7731914520263672	
607.4671745300293	6725.825309753418	0.7445812225341797	
615.135669708252	6357.553720474243	0.5981922149658203	
614.4678592681885	6480.411529541016	0.7636547088623047	
607.4912548065186	6391.429662704468	0.7150173187255859	
606.1580181121826	6467.2300815582275	0.6973743438720703	
592.501163482666	6241.667747497559	0.7507801055908203	
610.8262538909912	6491.670846939087	0.6225109100341797	
616.3232326507568	6539.200067520142	19.505739212036133	
671.8366146087646	6517.952680587769	0.7762908935546875	
600.9907722473145	6350.950717926025	0.5321502685546875	
598.736047744751	6409.322738647461	1.48773193359375	
620.354413986206	6256.558895111084	0.5419254302978516	
605.0214767456055	6237.635374069214	0.5335807800292969	
601.5644073486328	6497.885465621948	0.7326602935791016	
595.1974391937256	6388.787031173706	0.7731914520263672	
611.0098361968994	6588.499307632446	0.7588863372802734	
612.5564575195312	6392.483949661255	0.8461475372314453	
605.7753562927246	6473.025798797607	0.8218288421630859	
603.8784980773926	6478.322505950928	0.7979869842529297	
602.5476455688477	6587.639093399048	0.7834434509277344	
611.757755279541	6262.567043304443	0.5142688751220703	
599.0138053894043	6470.138072967529	0.7543563842773438	
669.4643497467041	6358.734369277954	0.5433559417724609	
605.0450801849365	6385.689496994019	0.7405281066894531	
608.9329719543457	6357.330560684204	0.7507801055908203	
608.2291603088379	6494.829177856445	0.5574226379394531	
613.7921810150146	6492.360353469849	0.7333755493164062	
605.3946018218994	6473.029136657715	0.6940364837646484	
606.137752532959	6377.962827682495	0.7610321044921875	
613.0175590515137	6355.040550231934	0.8084774017333984	
717.2586917877197	6476.408958435059	0.7851123809814453	
595.4039096832275	6264.019966125488	0.8208751678466797	
601.0911464691162	6617.129802703857	1.3148784637451172	
657.2508811950684	6366.325616836548	0.8189678192138672	
754.8511028289795	6383.33797454834	1.1754035949707031	
619.44580078125	6395.617961883545	0.78582763671875	
620.3022003173828	6599.5683670043945	0.8406639099121094	
614.3403053283691	6277.910232543945	0.7538795471191406	
615.4024600982666	6497.154951095581	0.8273124694824219	
607.5179576873779	6361.9654178619385	0.7517337799072266	
602.6065349578857	6360.615491867065	0.7674694061279297	
598.7358093261719	6359.536647796631	0.7138252258300781	
597.8386402130127	6476.84121131897	0.5741119384765625	
605.4372787475586	6373.309850692749	0.77056884765625	
604.0806770324707	6590.902090072632	0.7417201995849609	
599.9565124511719	6386.526823043823	0.7863044738769531	
610.3997230529785	6383.493661880493	0.6721019744873047	
602.3328304290771	6699.574708938599	0.7374286651611328	
600.1667976379395	6245.617866516113	0.7748603820800781	
603.604793548584	6473.77347946167	0.6372928619384766	
