Encoder	Decoder
9.814023971557617	521.2359428405762
9.215831756591797	521.033763885498
9.2010498046875	814.7010803222656
9.204626083374023	447.2939968109131
8.888006210327148	360.4090213775635
9.953498840332031	532.2494506835938
9.20867919921875	481.09912872314453
9.676694869995117	425.8599281311035
9.470224380493164	608.2744598388672
10.210514068603516	859.6150875091553
8.995532989501953	401.5202522277832
9.262323379516602	1091.2325382232666
9.281635284423828	887.0813846588135
11.626482009887695	608.0801486968994
9.228706359863281	242.62762069702148
9.03463363647461	661.1747741699219
9.765625	731.8301200866699
8.96763801574707	573.5490322113037
9.241342544555664	315.1974678039551
10.740995407104492	481.8611145019531
9.438276290893555	427.8421401977539
9.937047958374023	573.0774402618408
9.196996688842773	633.5601806640625
9.053945541381836	713.1469249725342
9.63139533996582	486.25636100769043
9.321212768554688	553.3168315887451
8.964300155639648	1097.8047847747803
9.500503540039062	466.54319763183594
8.92019271850586	560.2471828460693
10.841131210327148	1058.8908195495605
9.534835815429688	484.13825035095215
8.934259414672852	486.2353801727295
9.004831314086914	627.7956962585449
10.233879089355469	294.1312789916992
8.958816528320312	503.2491683959961
9.771585464477539	627.058744430542
9.580612182617188	450.6204128265381
9.249687194824219	698.4302997589111
9.46950912475586	293.3211326599121
8.951187133789062	611.0851764678955
9.062528610229492	312.00671195983887
10.419845581054688	752.9823780059814
8.968591690063477	456.9575786590576
9.036064147949219	749.5315074920654
8.828878402709961	540.8511161804199
10.660409927368164	596.4982509613037
9.079933166503906	558.1319332122803
9.334087371826172	580.3475379943848
9.369850158691406	871.1721897125244
8.916616439819336	509.46974754333496
9.029865264892578	667.9518222808838
8.835315704345703	435.9889030456543
9.030580520629883	818.1443214416504
9.11855697631836	881.293535232544
8.939266204833984	615.854024887085
9.168624877929688	457.7970504760742
9.354114532470703	558.0737590789795
8.965253829956055	696.7461109161377
9.057760238647461	804.9197196960449
9.045600891113281	740.1516437530518
9.317636489868164	701.0483741760254
10.030031204223633	594.799280166626
8.990049362182617	627.4545192718506
9.345293045043945	261.08622550964355
9.510517120361328	561.4280700683594
10.294675827026367	724.4153022766113
9.096860885620117	522.8025913238525
9.131908416748047	785.8765125274658
9.183883666992188	750.2031326293945
10.134696960449219	644.392728805542
9.13691520690918	404.79207038879395
9.271860122680664	276.9002914428711
9.305477142333984	752.7389526367188
9.849309921264648	434.66877937316895
9.011030197143555	365.478515625
8.971691131591797	521.3046073913574
8.89277458190918	488.60669136047363
10.485172271728516	648.2205390930176
9.078025817871094	349.3924140930176
9.279966354370117	649.7869491577148
9.315013885498047	925.7810115814209
10.297298431396484	277.47225761413574
9.124517440795898	946.6521739959717
8.863210678100586	648.0653285980225
9.040355682373047	487.7495765686035
10.187864303588867	469.1193103790283
10.144472122192383	781.5663814544678
9.370088577270508	498.49510192871094
9.107351303100586	770.6649303436279
10.337591171264648	614.905595779419
9.58704948425293	683.957576751709
9.414911270141602	670.9175109863281
8.962392807006836	633.9671611785889
10.959863662719727	656.627893447876
9.294748306274414	548.4075546264648
9.174346923828125	367.7699565887451
9.825468063354492	557.9662322998047
9.71078872680664	555.957555770874
9.081125259399414	417.80900955200195
9.317874908447266	544.4066524505615
9.189367294311523	631.0393810272217
8.947134017944336	362.60390281677246
8.896112442016602	466.60518646240234
9.03940200805664	746.7854022979736
8.839130401611328	662.1043682098389
8.916854858398438	555.1226139068604
8.902311325073242	457.84902572631836
8.992910385131836	626.0552406311035
9.17196273803711	434.1566562652588
10.069608688354492	627.7763843536377
9.862661361694336	294.4340705871582
9.737968444824219	415.8022403717041
8.99648666381836	696.8801021575928
10.765790939331055	609.6243858337402
9.059906005859375	713.2508754730225
8.968114852905273	559.4708919525146
9.010553359985352	769.881010055542
9.787797927856445	486.0110282897949
9.749650955200195	795.7992553710938
8.890867233276367	498.9628791809082
8.928537368774414	485.9769344329834
9.936809539794922	532.6473712921143
9.916067123413086	433.4537982940674
9.784221649169922	662.2302532196045
9.304285049438477	310.3945255279541
8.962869644165039	522.244930267334
9.91964340209961	415.7743453979492
8.990764617919922	310.82892417907715
9.552001953125	347.05638885498047
10.155677795410156	556.7080974578857
9.048700332641602	541.9332981109619
9.713411331176758	418.2422161102295
9.10806655883789	260.8599662780762
10.38813591003418	452.09383964538574
8.902549743652344	626.399040222168
9.006738662719727	767.3814296722412
8.940458297729492	554.3384552001953
9.93800163269043	563.2307529449463
9.157657623291016	865.837574005127
9.043216705322266	414.64924812316895
8.98432731628418	414.40606117248535
9.547948837280273	711.169958114624
9.085416793823242	483.6125373840332
9.243965148925781	1014.4219398498535
8.892536163330078	538.6836528778076
9.146928787231445	486.8299961090088
8.916616439819336	501.1899471282959
8.974075317382812	588.9298915863037
9.47880744934082	729.3703556060791
11.383533477783203	743.5109615325928
8.935689926147461	555.3462505340576
9.020328521728516	762.8278732299805
9.036779403686523	596.9796180725098
9.473323822021484	729.1173934936523
9.011268615722656	539.1232967376709
9.03630256652832	607.8126430511475
8.971929550170898	503.60965728759766
9.829282760620117	695.7576274871826
8.938312530517578	558.2380294799805
9.033679962158203	715.174674987793
9.750604629516602	624.8624324798584
10.0860595703125	782.0596694946289
9.673595428466797	679.1675090789795
8.915424346923828	259.8567008972168
9.697437286376953	451.885461807251
9.593963623046875	416.61524772644043
8.904218673706055	452.12745666503906
8.908748626708984	786.811351776123
9.329080581665039	943.3786869049072
10.116100311279297	417.73271560668945
9.04536247253418	761.4126205444336
9.962081909179688	621.8082904815674
9.192705154418945	350.8949279785156
9.72747802734375	523.0450630187988
8.987188339233398	469.4705009460449
9.156227111816406	328.6459445953369
8.927583694458008	556.9961071014404
9.577751159667969	571.1650848388672
8.931398391723633	539.1254425048828
9.013175964355469	518.2962417602539
9.053230285644531	327.5418281555176
8.933782577514648	414.72768783569336
8.945703506469727	659.5439910888672
8.999347686767578	760.2682113647461
8.857965469360352	500.4103183746338
9.047985076904297	815.9193992614746
8.951425552368164	399.96957778930664
9.711503982543945	591.7313098907471
8.978843688964844	695.3339576721191
10.179519653320312	1417.0317649841309
9.002447128295898	609.6765995025635
9.285688400268555	343.1215286254883
9.436845779418945	423.0833053588867
9.896993637084961	786.0727310180664
8.957624435424805	416.16344451904297
9.03463363647461	610.374927520752
9.098291397094727	684.6387386322021
10.469675064086914	449.60927963256836
8.969306945800781	468.0354595184326
9.761571884155273	541.4159297943115
9.080886840820312	645.6332206726074
9.073257446289062	670.527458190918
8.920669555664062	519.1290378570557
8.935689926147461	502.0327568054199
8.968353271484375	799.0889549255371
9.063482284545898	557.4173927307129
8.916854858398438	467.4856662750244
8.990049362182617	819.5419311523438
9.049415588378906	537.7275943756104
10.186910629272461	397.7813720703125
8.872747421264648	886.1496448516846
8.917808532714844	522.7024555206299
8.996248245239258	683.0077171325684
10.004997253417969	986.7231845855713
9.00721549987793	508.85820388793945
8.948326110839844	772.4816799163818
9.056568145751953	564.9998188018799
9.401798248291016	653.5708904266357
9.124755859375	786.8285179138184
10.549306869506836	1141.345500946045
9.521245956420898	989.5522594451904
10.481834411621094	606.879711151123
9.649991989135742	604.8924922943115
9.395837783813477	547.3983287811279
9.622335433959961	308.6533546447754
10.457754135131836	620.6111907958984
9.470224380493164	825.4365921020508
9.34600830078125	493.3023452758789
9.457826614379883	635.5459690093994
9.4451904296875	419.65460777282715
9.466171264648438	527.4600982666016
9.270191192626953	475.10385513305664
9.385347366333008	568.5107707977295
9.029150009155273	737.6012802124023
8.924722671508789	367.706298828125
9.328365325927734	950.8037567138672
9.13548469543457	333.79554748535156
8.95380973815918	489.2590045928955
9.089231491088867	689.4645690917969
9.01341438293457	760.9107494354248
9.759902954101562	495.6552982330322
10.55598258972168	526.5219211578369
9.061574935913086	435.43124198913574
9.762287139892578	576.1740207672119
8.976221084594727	332.92698860168457
10.264873504638672	419.3084239959717
8.970260620117188	738.5742664337158
9.053230285644531	831.0091495513916
9.30643081665039	633.6922645568848
9.11855697631836	560.5664253234863
8.903741836547852	402.4357795715332
8.914709091186523	708.4629535675049
8.98122787475586	703.4149169921875
9.387731552124023	460.1719379425049
9.061098098754883	756.4337253570557
9.122610092163086	634.7081661224365
9.169578552246094	811.1011981964111
10.673999786376953	637.2125148773193
9.04536247253418	740.3597831726074
8.928298950195312	775.4194736480713
9.030818939208984	530.2834510803223
10.44464111328125	333.13536643981934
9.922027587890625	848.3235836029053
9.03630256652832	351.6199588775635
9.1705322265625	596.1968898773193
11.485815048217773	516.7355537414551
9.058952331542969	446.455717086792
9.160757064819336	318.84765625
9.021520614624023	580.967903137207
10.26463508605957	371.1702823638916
9.120941162109375	507.7776908874512
9.046316146850586	670.3004837036133
10.177135467529297	1697.1936225891113
10.352611541748047	848.7284183502197
9.076118469238281	455.71398735046387
8.979558944702148	456.8939208984375
9.017229080200195	880.293607711792
10.421276092529297	562.7176761627197
