Encoder	Decoder
41.24593734741211	1387.4800205230713
10.601043701171875	1331.0332298278809
11.133670806884766	949.4965076446533
10.601282119750977	1183.6636066436768
21.183013916015625	1007.1337223052979
10.855913162231445	1174.0317344665527
10.451078414916992	941.1640167236328
10.547876358032227	984.6248626708984
22.9952335357666	1225.1050472259521
10.411977767944336	999.0124702453613
10.544061660766602	1125.8666515350342
11.664152145385742	1678.0829429626465
20.496129989624023	1039.2396450042725
11.472225189208984	1313.5628700256348
10.107040405273438	1147.6778984069824
10.24484634399414	1028.5282135009766
22.535085678100586	1042.2208309173584
24.820566177368164	1996.0758686065674
11.539459228515625	1395.447015762329
11.59048080444336	1817.2218799591064
20.623445510864258	1294.543981552124
11.352777481079102	1824.3181705474854
11.458873748779297	1407.42826461792
10.605573654174805	1155.9638977050781
20.981788635253906	1242.0995235443115
11.681079864501953	1861.525297164917
10.470867156982422	1081.624984741211
10.85805892944336	987.738847732544
23.177146911621094	1381.4301490783691
11.867284774780273	1285.384178161621
11.12818717956543	1782.6917171478271
10.49947738647461	946.5172290802002
10.430335998535156	1275.5851745605469
10.60938835144043	1164.7684574127197
10.94961166381836	1124.5675086975098
11.451482772827148	1036.667823791504
11.587858200073242	1419.137716293335
10.965585708618164	1184.4415664672852
11.370658874511719	1284.721851348877
10.406970977783203	1207.8275680541992
10.616064071655273	720.3977108001709
