Encoder	Decoder	Decode	T2U	Vocoder
640.3458118438721	4566.360712051392	29.044628143310547	322.7276802062988	249.65596199035645
805.9136867523193	4208.029985427856	56.534528732299805	369.2951202392578	233.1230640411377
602.1711826324463	4004.2717456817627	30.359268188476562	294.863224029541	192.60859489440918
548.9709377288818	3405.5886268615723	29.538869857788086	264.41287994384766	187.11519241333008
859.3554496765137	3947.577476501465	30.412912368774414	299.4253635406494	210.5576992034912
984.1692447662354	5276.842355728149	34.62672233581543	366.83201789855957	249.77993965148926
463.9749526977539	4079.26607131958	29.229402542114258	337.01395988464355	229.09784317016602
730.2408218383789	3956.0298919677734	30.256032943725586	289.20722007751465	156.50486946105957
1217.7810668945312	5191.371440887451	38.23685646057129	433.5634708404541	292.4466133117676
1383.6464881896973	5395.139455795288	32.58562088012695	365.070104598999	253.69977951049805
1411.3543033599854	5130.972385406494	36.81588172912598	391.8747901916504	252.55846977233887
1208.2335948944092	4556.030988693237	30.412912368774414	342.9572582244873	224.89261627197266
878.018856048584	4956.214904785156	34.71875190734863	375.4539489746094	251.41382217407227
888.4007930755615	3906.099557876587	28.727054595947266	294.88682746887207	191.6370391845703
663.9556884765625	4003.185510635376	29.952287673950195	312.5286102294922	208.99295806884766
852.5457382202148	4565.622091293335	32.84740447998047	365.2651309967041	261.02638244628906
998.9895820617676	4176.353931427002	28.65910530090332	328.51147651672363	221.13585472106934
617.0921325683594	3497.6325035095215	28.35869789123535	275.65860748291016	196.02489471435547
725.6433963775635	4269.829988479614	30.285358428955078	324.7504234313965	219.58088874816895
770.0645923614502	4290.628671646118	30.200958251953125	335.90102195739746	221.62365913391113
63.21573257446289	1011.1491680145264	28.856277465820312	42.051076889038086	193.48406791687012
