Encoder	Decoder
35.742998123168945	1259.7813606262207
13.396739959716797	1198.9269256591797
34.7139835357666	2023.9722728729248
13.063907623291016	1026.5247821807861
12.762308120727539	840.6140804290771
13.35453987121582	1245.4373836517334
13.07821273803711	1097.8014469146729
13.24009895324707	957.531213760376
14.865875244140625	1422.5594997406006
14.13273811340332	2065.379858016968
12.613534927368164	900.496244430542
13.67497444152832	2755.286693572998
13.797283172607422	2197.850227355957
13.759851455688477	1430.9477806091309
13.407230377197266	550.5690574645996
13.771533966064453	1541.8334007263184
13.608217239379883	1710.355281829834
13.135194778442383	1318.0558681488037
13.022661209106445	704.8144340515137
13.129949569702148	1040.4753684997559
12.597322463989258	914.6721363067627
14.312982559204102	1287.125587463379
14.290332794189453	1412.811040878296
13.784646987915039	1713.1130695343018
13.77415657043457	1097.9936122894287
13.981342315673828	1293.8892841339111
13.448953628540039	2754.361867904663
14.709711074829102	1124.903917312622
14.222860336303711	1284.668207168579
13.246297836303711	2527.561664581299
13.572931289672852	1124.7012615203857
13.041257858276367	1128.8740634918213
14.098644256591797	1499.1750717163086
13.181924819946289	702.6596069335938
13.48876953125	1136.9497776031494
13.28587532043457	1463.4230136871338
13.157367706298828	1060.0013732910156
14.725446701049805	1657.9489707946777
13.339757919311523	662.6605987548828
13.98158073425293	1412.7798080444336
13.328790664672852	708.3163261413574
13.733148574829102	1832.4661254882812
13.112306594848633	1038.576364517212
13.979434967041016	1756.004810333252
13.112545013427734	1243.3812618255615
13.041973114013672	1369.5025444030762
14.055728912353516	1296.400785446167
14.369487762451172	1330.1756381988525
13.944387435913086	2159.7442626953125
12.65716552734375	1137.6867294311523
13.849973678588867	1579.3211460113525
13.981819152832031	1015.1400566101074
13.896465301513672	2014.5373344421387
13.564348220825195	2192.58975982666
12.945890426635742	1412.9703044891357
13.227462768554688	1021.2407112121582
14.65153694152832	1312.7379417419434
14.201879501342773	1686.9480609893799
13.444662094116211	1955.2476406097412
13.9617919921875	1710.831880569458
14.123916625976562	1670.3293323516846
14.023780822753906	1375.8113384246826
12.953996658325195	1441.9584274291992
13.285398483276367	575.5069255828857
13.677120208740234	1271.0862159729004
14.507770538330078	1715.3289318084717
13.176679611206055	1162.2769832611084
13.33165168762207	1902.6517868041992
13.440370559692383	1794.877290725708
14.090299606323242	1455.6736946105957
12.852907180786133	911.2482070922852
13.301849365234375	619.0009117126465
14.026403427124023	1816.1969184875488
12.884378433227539	993.8981533050537
12.671709060668945	829.7302722930908
13.981103897094727	1203.7103176116943
12.93635368347168	1126.554250717163
14.399051666259766	1514.5208835601807
12.763261795043945	803.4071922302246
14.084815979003906	1515.8841609954834
13.990163803100586	2304.750680923462
13.224601745605469	619.182825088501
13.425588607788086	2333.8563442230225
14.05644416809082	1513.124942779541
13.840913772583008	1116.5242195129395
12.668609619140625	1064.2940998077393
13.663053512573242	1818.058729171753
13.09061050415039	1148.024320602417
13.482093811035156	1884.3777179718018
14.065265655517578	1417.618751525879
13.870477676391602	1608.3765029907227
14.446020126342773	1580.5943012237549
12.945413589477539	1441.499948501587
13.364791870117188	1547.2445487976074
13.065814971923828	1260.2441310882568
12.668132781982422	828.3805847167969
13.708353042602539	1295.2790260314941
13.349771499633789	1279.58345413208
12.984275817871094	958.6868286132812
14.086484909057617	1228.6124229431152
14.166116714477539	1458.3683013916016
12.671232223510742	817.9914951324463
12.880325317382812	1061.1810684204102
13.853788375854492	1817.2261714935303
14.561653137207031	1528.3081531524658
14.008045196533203	1298.058032989502
14.069795608520508	1053.6963939666748
14.17231559753418	1498.2576370239258
14.012336730957031	1013.129472732544
14.062881469726562	1476.813793182373
12.478351593017578	651.1290073394775
13.019561767578125	951.9479274749756
14.050722122192383	1640.1395797729492
13.214111328125	1422.5869178771973
14.810562133789062	1692.8918361663818
14.04571533203125	1311.7024898529053
14.309883117675781	1853.1875610351562
12.948036193847656	1103.9001941680908
13.324737548828125	1901.1249542236328
13.262748718261719	1046.4353561401367
14.183521270751953	1048.1867790222168
13.06295394897461	1199.7618675231934
13.275861740112305	990.6575679779053
13.314008712768555	1554.689884185791
14.17684555053711	703.9988040924072
14.406204223632812	1203.7625312805176
13.0157470703125	953.2408714294434
12.845039367675781	699.3000507354736
12.57777214050293	801.485538482666
12.934207916259766	1293.220043182373
14.051198959350586	1256.8306922912598
13.950586318969727	953.8958072662354
14.418363571166992	580.7850360870361
13.059616088867188	1039.3645763397217
14.15872573852539	1456.6400051116943
13.800621032714844	1864.9976253509521
14.036893844604492	1282.1924686431885
14.011383056640625	1308.7985515594482
13.4429931640625	2093.789577484131
12.759208679199219	945.0211524963379
12.816429138183594	942.77024269104
13.837575912475586	1709.2962265014648
13.172626495361328	1126.772403717041
14.125823974609375	2602.5381088256836
13.285636901855469	1260.1408958435059
12.98832893371582	1132.3745250701904
13.111352920532227	1158.2798957824707
14.061689376831055	1411.6716384887695
13.355016708374023	1774.1382122039795
13.226985931396484	1750.2074241638184
14.811515808105469	1295.1393127441406
14.154672622680664	1853.053331375122
15.403270721435547	1389.8279666900635
13.408184051513672	1774.2044925689697
13.042449951171875	1262.648344039917
14.051675796508789	1420.2914237976074
14.065980911254883	1168.8783168792725
13.048410415649414	1684.5977306365967
13.003826141357422	1283.714771270752
13.970613479614258	1664.4294261932373
13.349056243896484	1479.1462421417236
13.087749481201172	1886.0948085784912
13.31472396850586	1597.8269577026367
13.041019439697266	575.3440856933594
13.430595397949219	1063.7006759643555
12.980222702026367	942.8956508636475
13.232231140136719	1021.2023258209229
13.640642166137695	1927.2749423980713
14.057636260986328	2288.808584213257
13.263463973999023	903.315544128418
13.419628143310547	1834.5575332641602
13.220787048339844	1430.7725429534912
13.032913208007812	786.5104675292969
14.115333557128906	1228.1134128570557
12.851953506469727	1063.3742809295654
12.15219497680664	731.1339378356934
14.43624496459961	1311.0949993133545
12.984037399291992	1314.8646354675293
14.218568801879883	1261.1100673675537
13.077497482299805	1195.6512928009033
12.694835662841797	749.7642040252686
13.164997100830078	952.5585174560547
13.014554977416992	1597.381830215454
13.320207595825195	1884.21630859375
14.155149459838867	1174.746036529541
13.37122917175293	2033.583402633667
12.955665588378906	921.4138984680176
13.377904891967773	1346.39310836792
13.08751106262207	1682.511806488037
24.260997772216797	3893.582582473755
14.12510871887207	1500.0784397125244
12.935161590576172	736.4819049835205
13.025760650634766	943.5813426971436
13.32402229309082	1901.4472961425781
12.804746627807617	941.8699741363525
14.05787467956543	1418.0588722229004
14.430046081542969	1618.5483932495117
13.05389404296875	1034.238576889038
12.617111206054688	1065.197229385376
13.046503067016602	1237.288236618042
14.581680297851562	1540.8704280853271
14.170408248901367	1545.2096462249756
12.985467910766602	1207.632303237915
13.097763061523438	1163.6230945587158
13.65804672241211	1958.15110206604
12.987613677978516	1260.2567672729492
12.905120849609375	1075.5021572113037
14.011144638061523	1923.0821132659912
14.569282531738281	1242.5084114074707
12.84170150756836	899.9054431915283
13.457059860229492	2192.54732131958
14.197111129760742	1224.6417999267578
14.443159103393555	1622.746467590332
13.513565063476562	2390.1591300964355
14.090776443481445	1316.8816566467285
14.216899871826172	1852.731466293335
14.232158660888672	1304.2123317718506
14.096260070800781	1494.1141605377197
13.146638870239258	1755.1414966583252
15.400886535644531	2718.536138534546
13.503074645996094	2329.0655612945557
14.145135879516602	1328.0184268951416
14.05954360961914	1329.9553394317627
13.033151626586914	1225.0912189483643
12.104511260986328	651.4089107513428
13.134956359863281	1358.5612773895264
14.309406280517578	1878.4446716308594
13.107061386108398	1076.1303901672363
14.164924621582031	1408.402442932129
12.857675552368164	913.6137962341309
13.240575790405273	1136.711597442627
13.240575790405273	1042.891263961792
13.161897659301758	1272.322654724121
16.74199104309082	1790.9600734710693
13.08751106262207	830.2063941955566
13.510704040527344	2334.1305255889893
12.830018997192383	748.8210201263428
12.954950332641602	1099.1120338439941
14.145135879516602	1608.7357997894287
13.431787490844727	1833.8768482208252
13.357162475585938	1143.2867050170898
13.980865478515625	1185.638427734375
12.972593307495117	993.7021732330322
13.150930404663086	1321.8941688537598
13.364076614379883	738.7659549713135
13.263463973999023	953.7971019744873
14.232873916625977	1746.7803955078125
13.570308685302734	2053.9233684539795
14.377593994140625	1482.80668258667
13.018369674682617	1261.624813079834
13.35597038269043	913.8646125793457
14.253377914428711	1648.3509540557861
14.171838760375977	1581.7792415618896
13.335943222045898	1025.9532928466797
13.40937614440918	1832.4944972991943
14.095544815063477	1458.357810974121
13.126134872436523	1951.0297775268555
13.334274291992188	1474.2703437805176
14.138221740722656	1782.5777530670166
13.484716415405273	1894.6547508239746
14.227867126464844	1228.285789489746
12.711524963378906	742.0969009399414
13.707876205444336	2045.745849609375
13.074398040771484	787.0333194732666
14.543294906616211	1414.0613079071045
13.139486312866211	1159.625768661499
12.990713119506836	978.283166885376
12.963056564331055	699.1755962371826
13.579368591308594	1243.7007427215576
12.965679168701172	829.6051025390625
14.113903045654297	1182.4822425842285
14.252424240112305	1583.2691192626953
18.166542053222656	5302.173852920532
14.193058013916016	2012.8374099731445
12.880086898803711	1032.9535007476807
14.03045654296875	1045.3050136566162
13.632774353027344	2158.421754837036
13.123750686645508	1289.147138595581
12.839794158935547	970.9811210632324
13.178825378417969	1238.6515140533447
13.288736343383789	1341.501235961914
16.512632369995117	4301.59068107605
13.447284698486328	2109.6649169921875
13.289690017700195	1949.6078491210938
13.61083984375	1554.612636566162
13.946294784545898	1879.9288272857666
13.182640075683594	1685.5783462524414
13.30113410949707	1279.0100574493408
14.194965362548828	1271.812915802002
14.014482498168945	1164.0374660491943
14.223814010620117	1496.3619709014893
13.909578323364258	2914.774179458618
13.680696487426758	2606.0280799865723
12.183189392089844	897.5374698638916
12.10641860961914	692.373514175415
13.447999954223633	2101.266622543335
13.106584548950195	1283.7798595428467
13.953685760498047	2926.617383956909
17.179012298583984	1578.1629085540771
12.781381607055664	1136.171817779541
13.349771499633789	1761.2056732177734
