Encoder	Decoder	Decode	T2U	Vocoder
394.91724967956543	3236.0641956329346	65.37866592407227	155.35497665405273	312.99829483032227
252.0890235900879	3378.899097442627	44.17109489440918	143.0349349975586	174.2708683013916
191.92123413085938	2307.966470718384	41.53561592102051	126.00064277648926	174.67212677001953
332.69572257995605	2488.342523574829	41.49818420410156	136.915922164917	176.6808032989502
242.17629432678223	2471.4248180389404	42.42587089538574	123.54707717895508	178.1320571899414
205.4004669189453	3205.2106857299805	42.5267219543457	136.17849349975586	177.83117294311523
233.7815761566162	2213.843822479248	41.338205337524414	116.35398864746094	177.978515625
175.20880699157715	2226.027250289917	42.21010208129883	122.83110618591309	176.94497108459473
361.24372482299805	2655.313730239868	44.72041130065918	131.41298294067383	173.89774322509766
250.3190040588379	2741.640329360962	41.437625885009766	134.8879337310791	177.02007293701172
377.0606517791748	2726.8636226654053	43.74504089355469	133.5732936859131	87.90087699890137
264.57715034484863	3955.6238651275635	43.52593421936035	160.2151393890381	175.4927635192871
142.2119140625	2267.96817779541	42.23942756652832	151.6430377960205	177.53934860229492
208.23073387145996	3532.5546264648438	43.341636657714844	153.7625789642334	176.6679286956787
309.173583984375	2903.6407470703125	44.82102394104004	131.15978240966797	178.89666557312012
220.01242637634277	2292.2918796539307	42.79470443725586	124.88222122192383	176.91731452941895
350.1918315887451	2482.7566146850586	42.9842472076416	126.19400024414062	177.3536205291748
474.5523929595947	5109.963178634644	44.49796676635742	194.71979141235352	177.7637004852295
524.608850479126	3340.829610824585	44.818878173828125	156.55040740966797	176.1493682861328
330.1050662994385	3649.611711502075	43.691158294677734	158.735990524292	177.28185653686523
288.2053852081299	2958.90736579895	45.81117630004883	133.41426849365234	173.68030548095703
486.09209060668945	4568.532943725586	42.38486289978027	175.25124549865723	118.74127388000488
460.44445037841797	3199.5813846588135	43.45583915710449	154.14977073669434	175.25124549865723
290.6064987182617	2716.0680294036865	43.96629333496094	134.00888442993164	176.68390274047852
264.01233673095703	2630.5160522460938	41.89276695251465	132.66682624816895	179.5504093170166
372.1766471862793	4741.58787727356	44.83771324157715	161.5591049194336	177.43635177612305
224.4861125946045	2635.417938232422	42.853593826293945	124.7403621673584	75.08015632629395
370.3732490539551	2521.573305130005	42.80209541320801	128.61990928649902	179.37111854553223
280.66086769104004	2909.9652767181396	42.98710823059082	140.57016372680664	173.7208366394043
241.90139770507812	3140.326976776123	44.48819160461426	132.48419761657715	177.47807502746582
354.4301986694336	3981.5614223480225	42.825937271118164	160.36272048950195	177.84667015075684
258.9237689971924	2258.3420276641846	42.66023635864258	117.52653121948242	177.66165733337402
388.9751434326172	2748.5954761505127	68.41444969177246	140.9909725189209	174.98326301574707
269.11425590515137	2774.299144744873	76.63917541503906	139.76192474365234	79.67901229858398
260.6043815612793	2561.668872833252	42.6325798034668	115.95273017883301	179.03923988342285
194.4279670715332	2408.200979232788	42.1900749206543	116.42074584960938	177.4740219116211
225.45695304870605	3354.846715927124	43.7321662902832	143.2938575744629	176.25856399536133
306.1966896057129	2560.692548751831	42.76108741760254	133.35132598876953	176.38373374938965
323.7018585205078	2917.365074157715	44.0521240234375	143.5258388519287	176.3784885406494
280.1084518432617	3019.759178161621	43.04385185241699	142.61579513549805	92.54264831542969
71.38466835021973	1734.4093322753906	43.06650161743164	47.46103286743164	195.51324844360352
