Encoder	Encoder	Encoder	Decoder	Decoder	Decoder	Decode	Decode	Decode	NART_Encoder	NART_Encoder	NART_Encoder	NART_Decoder	NART_Decoder	NART_Decoder	Vocoder	Vocoder	Vocoder
777	98	1	1	35.0	60	59	59	1	59	59	1	59	647	1	647	207040	1	
732	92	1	1	36.0	61	61	61	1	61	61	1	61	662	1	662	211840	1	
638	80	1	1	31.75	47	48	48	1	48	48	1	48	598	1	598	191360	1	
955	120	1	1	37.8125	48	49	49	1	49	49	1	49	580	1	580	185600	1	
872	110	1	1	33.3125	49	50	50	1	50	50	1	50	493	1	493	157760	1	
752	95	1	1	36.9375	57	56	56	1	56	56	1	56	564	1	564	180480	1	
743	93	1	1	31.25	43	43	43	1	43	43	1	43	477	1	477	152640	1	
593	75	1	1	32.75	44	44	44	1	44	44	1	44	517	1	517	165440	1	
982	123	1	1	32.75	53	53	53	1	53	53	1	53	649	1	649	207680	1	
767	96	1	1	36.625	44	43	43	1	43	43	1	43	611	1	611	195520	1	
1037	130	1	1	35.0625	54	54	54	1	54	54	1	54	611	1	611	195520	1	
944	119	1	1	36.9375	84	85	85	1	85	85	1	85	852	1	852	272640	1	
560	71	1	1	33.0	44	45	45	1	45	45	1	45	509	1	509	162880	1	
655	82	1	1	40.8125	60	61	61	1	61	61	1	61	739	1	739	236480	1	
884	111	1	1	34.0	59	60	60	1	60	60	1	60	559	1	559	178880	1	
698	88	1	1	33.6875	45	46	46	1	46	46	1	46	542	1	542	173440	1	
977	123	1	1	33.0625	49	50	50	1	50	50	1	50	533	1	533	170560	1	
1187	149	1	1	44.125	97	97	97	1	97	97	1	97	1029	1	1029	329280	1	
1283	161	1	1	37.875	65	65	65	1	65	65	1	65	858	1	858	274560	1	
947	119	1	1	38.625	76	74	74	1	74	74	1	74	787	1	787	251840	1	
1008	127	1	1	36.0625	59	59	59	1	59	59	1	59	608	1	608	194560	1	
1464	184	1	1	43.4375	86	87	87	1	87	87	1	87	852	1	852	272640	1	
1181	148	1	1	41.1875	63	62	62	1	62	62	1	62	710	1	710	227200	1	
844	106	1	1	36.3125	53	53	53	1	53	53	1	53	572	1	572	183040	1	
809	102	1	1	35.5625	51	52	52	1	52	52	1	52	550	1	550	176000	1	
1019	128	1	1	40.125	90	91	91	1	91	91	1	91	847	1	847	271040	1	
824	104	1	1	36.8125	52	53	53	1	53	53	1	53	517	1	517	165440	1	
998	125	1	1	33.625	50	51	51	1	51	51	1	51	547	1	547	175040	1	
837	105	1	1	37.5	58	59	59	1	59	59	1	59	638	1	638	204160	1	
745	94	1	1	34.1875	56	57	57	1	57	57	1	57	590	1	590	188800	1	
989	124	1	1	36.25	82	80	80	1	80	80	1	80	883	1	883	282560	1	
799	100	1	1	32.875	44	45	45	1	45	45	1	45	545	1	545	174400	1	
1036	130	1	1	38.0625	52	53	53	1	53	53	1	53	696	1	696	222720	1	
920	116	1	1	37.9375	52	53	53	1	53	53	1	53	550	1	550	176000	1	
803	101	1	1	31.5	49	50	50	1	50	50	1	50	563	1	563	180160	1	
647	81	1	1	32.125	47	48	48	1	48	48	1	48	566	1	566	181120	1	
713	90	1	1	35.9375	66	67	67	1	67	67	1	67	687	1	687	219840	1	
878	110	1	1	35.3125	50	51	51	1	51	51	1	51	631	1	631	201920	1	
908	114	1	1	36.5	57	58	58	1	58	58	1	58	693	1	693	221760	1	
830	104	1	1	40.125	60	60	60	1	60	60	1	60	649	1	649	207680	1	
545	69	1	1	30.333333333333332	40	41	41	1	41	41	1	41	528	1	528	168960	1	
