Encoder	Decoder	Decode	T2U	Vocoder
13.667583465576172	812.3483657836914	19.404172897338867	72.66116142272949	187.51835823059082
13.86880874633789	750.0209808349609	20.184040069580078	67.7645206451416	182.65104293823242
13.586997985839844	1193.2647228240967	19.86384391784668	97.81599044799805	181.37311935424805
13.59415054321289	650.7284641265869	19.75536346435547	60.15968322753906	178.93528938293457
13.233184814453125	530.3905010223389	19.8976993560791	57.23762512207031	182.71207809448242
13.905763626098633	781.4099788665771	19.887685775756836	68.97711753845215	179.95524406433105
13.517618179321289	702.5036811828613	20.219802856445312	62.94441223144531	179.23331260681152
12.295007705688477	587.0254039764404	18.520593643188477	58.358192443847656	182.8451156616211
13.617515563964844	877.4147033691406	19.79684829711914	74.82624053955078	183.02249908447266
13.433456420898438	1229.417324066162	21.50106430053711	102.00285911560059	178.40933799743652
13.327360153198242	575.2048492431641	19.945859909057617	55.945396423339844	182.31678009033203
13.171195983886719	1575.9515762329102	20.003557205200195	126.70063972473145	178.27463150024414
13.496160507202148	1282.5477123260498	21.509408950805664	104.1419506072998	178.9867877960205
32.013893127441406	853.4989356994629	19.236326217651367	74.0501880645752	183.29477310180664
13.690948486328125	355.12542724609375	19.827842712402344	40.09103775024414	179.8090934753418
13.037681579589844	928.774356842041	19.30093765258789	80.33323287963867	183.37035179138184
12.92276382446289	1019.1829204559326	19.57249641418457	88.3338451385498	181.34784698486328
13.621807098388672	826.6539573669434	19.542217254638672	72.29113578796387	180.63116073608398
13.181686401367188	454.3871879577637	20.333528518676758	46.111345291137695	183.05444717407227
12.513875961303711	634.7141265869141	19.070148468017578	60.61244010925293	182.74760246276855
13.15617561340332	581.2046527862549	19.42300796508789	52.672386169433594	24.937152862548828
13.410806655883789	802.4094104766846	20.350217819213867	70.18399238586426	182.3267936706543
13.885498046875	931.5226078033447	21.31056785583496	74.83720779418945	186.33198738098145
13.37122917175293	1038.1250381469727	20.21050453186035	86.72428131103516	181.39910697937012
13.825178146362305	706.0999870300293	20.137310028076172	64.09955024719238	183.49885940551758
13.829469680786133	804.9221038818359	20.232200622558594	69.95296478271484	181.75458908081055
13.32545280456543	1581.9427967071533	19.593000411987305	117.70486831665039	52.49929428100586
13.294696807861328	677.2866249084473	19.974708557128906	56.80680274963379	192.4569606781006
14.137744903564453	805.1116466522217	20.12801170349121	66.59269332885742	27.965545654296875
14.4500732421875	1492.8257465362549	19.20342445373535	116.91403388977051	180.5896759033203
13.189315795898438	705.4390907287598	19.793272018432617	64.56708908081055	182.4183464050293
13.567447662353516	706.2621116638184	19.87457275390625	58.17556381225586	184.1294765472412
13.072967529296875	904.0775299072266	19.26422119140625	75.00839233398438	182.59549140930176
13.093233108520508	430.04417419433594	19.728899002075195	52.176475524902344	182.02781677246094
13.465166091918945	726.4807224273682	19.85645294189453	58.47954750061035	182.88803100585938
12.836933135986328	871.9332218170166	18.552780151367188	78.40967178344727	182.7998161315918
13.62919807434082	654.0477275848389	21.431446075439453	58.35580825805664	24.910449981689453
13.304471969604492	1001.2838840484619	19.303083419799805	80.5196762084961	182.51371383666992
13.592720031738281	426.88751220703125	19.742250442504883	38.0101203918457	182.32226371765137
13.576984405517578	881.0837268829346	19.667625427246094	64.68439102172852	29.687166213989258
13.102293014526367	452.3327350616455	19.812345504760742	36.0107421875	20.12920379638672
13.506412506103516	1079.20503616333	19.585132598876953	91.8734073638916	178.43270301818848
13.692378997802734	652.7905464172363	19.88983154296875	57.75928497314453	29.239892959594727
13.468265533447266	1082.0896625518799	19.54030990600586	88.86432647705078	180.27091026306152
13.288497924804688	778.695821762085	19.87147331237793	67.82913208007812	180.80377578735352
13.570785522460938	852.1502017974854	19.539356231689453	73.40002059936523	180.5582046508789
13.515949249267578	799.8998165130615	20.48206329345703	69.59867477416992	181.99419975280762
13.493776321411133	826.1585235595703	20.13254165649414	65.53459167480469	182.26075172424316
13.550758361816406	1251.2202262878418	21.420717239379883	103.56640815734863	181.18548393249512
13.330221176147461	743.0133819580078	19.997358322143555	66.87545776367188	186.61117553710938
13.396501541137695	963.33909034729	19.453048706054688	81.6645622253418	180.44328689575195
13.879537582397461	629.5108795166016	19.514083862304688	53.29084396362305	182.7406883239746
13.423442840576172	2261.7220878601074	19.58322525024414	87.5856876373291	41.496992111206055
13.280153274536133	1280.6742191314697	21.019935607910156	94.75421905517578	42.24395751953125
13.593673706054688	880.357027053833	19.536972045898438	77.26788520812988	184.32307243347168
13.406038284301758	657.1569442749023	19.82593536376953	61.68484687805176	182.4350357055664
13.770580291748047	805.1447868347168	20.123720169067383	65.16408920288086	182.52038955688477
13.09823989868164	1004.1708946228027	19.91581916809082	76.04694366455078	181.2429428100586
13.171195983886719	1150.709629058838	19.500732421875	90.43145179748535	181.00476264953613
13.736724853515625	1057.3902130126953	19.618749618530273	84.24663543701172	181.72597885131836
13.077020645141602	1002.8824806213379	19.498825073242188	73.14395904541016	33.74218940734863
13.571977615356445	849.9815464019775	19.65785026550293	74.84245300292969	185.33086776733398
13.593673706054688	904.6013355255127	19.825458526611328	79.12111282348633	182.84320831298828
14.194488525390625	380.74231147766113	20.43747901916504	36.01813316345215	183.4092140197754
13.510942459106445	802.4659156799316	20.13254165649414	61.70296669006348	29.422998428344727
12.913942337036133	1030.6949615478516	19.512176513671875	86.95697784423828	178.9257526397705
13.622760772705078	731.3709259033203	19.762754440307617	61.944007873535156	182.3594570159912
13.160228729248047	1123.5756874084473	19.8211669921875	91.95637702941895	179.459810256958
13.11182975769043	1053.4470081329346	19.717693328857422	87.88228034973145	182.91592597961426
13.77725601196289	901.1712074279785	19.30713653564453	75.00314712524414	33.025503158569336
13.053178787231445	577.4626731872559	19.451618194580078	52.6735782623291	182.1267604827881
13.001680374145508	402.8496742248535	19.35100555419922	44.00968551635742	181.64682388305664
13.048887252807617	1081.2265872955322	19.590139389038086	87.67986297607422	180.09424209594727
13.193607330322266	630.2990913391113	19.785404205322266	49.60012435913086	25.476694107055664
13.080120086669922	535.4926586151123	19.433021545410156	46.96965217590332	185.80031394958496
13.886451721191406	776.4413356781006	20.149946212768555	61.74969673156738	183.75825881958008
13.670206069946289	727.3497581481934	21.384000778198242	61.75041198730469	24.657249450683594
13.616085052490234	935.352087020874	19.421815872192383	80.19399642944336	183.79688262939453
13.405799865722656	506.8349838256836	19.34218406677246	44.019222259521484	176.68843269348145
13.779401779174805	928.114652633667	19.58012580871582	76.15995407104492	34.38758850097656
15.416145324707031	1323.6477375030518	21.309614181518555	106.43410682678223	189.1465187072754
13.614892959594727	404.1471481323242	19.51432228088379	34.60502624511719	20.374059677124023
13.439178466796875	1358.0315113067627	21.40069007873535	110.26787757873535	178.54952812194824
13.499021530151367	928.77197265625	19.510269165039062	71.76756858825684	180.01604080200195
13.69786262512207	701.5805244445801	19.8361873626709	61.83481216430664	179.72373962402344
13.369083404541016	679.6867847442627	19.948482513427734	56.97369575500488	181.34641647338867
12.33053207397461	1044.7065830230713	18.735408782958984	84.06209945678711	178.19547653198242
13.743877410888672	703.9210796356201	19.875288009643555	62.087059020996094	28.28812599182129
13.071537017822266	1100.3799438476562	19.44422721862793	90.40665626525879	178.82323265075684
13.573646545410156	873.5356330871582	19.424915313720703	65.44137001037598	31.862258911132812
12.929677963256836	957.0198059082031	19.455671310424805	75.09326934814453	179.42261695861816
13.19122314453125	954.8747539520264	19.643545150756836	81.32338523864746	179.30841445922852
13.67950439453125	902.3663997650146	19.38486099243164	69.65923309326172	35.222768783569336
12.891054153442383	926.4650344848633	19.299745559692383	80.42788505554199	181.7002296447754
13.593673706054688	781.6948890686035	20.14327049255371	65.9785270690918	28.9459228515625
13.05389404296875	529.9932956695557	19.47498321533203	41.87154769897461	18.11981201171875
12.244462966918945	780.0989151000977	19.138813018798828	65.13404846191406	25.049209594726562
12.079000473022461	779.123067855835	19.23823356628418	67.36230850219727	181.74386024475098
13.133764266967773	604.1073799133301	19.49310302734375	57.33156204223633	181.8411350250244
13.492822647094727	776.2210369110107	20.107746124267578	61.66863441467285	180.17292022705078
12.988567352294922	879.6298503875732	19.45209503173828	77.81338691711426	176.70226097106934
13.068914413452148	526.4706611633301	19.405603408813477	45.011281967163086	179.9604892730713
13.172149658203125	679.0773868560791	20.031213760375977	64.45813179016113	187.03103065490723
13.381242752075195	1096.327543258667	19.542455673217773	78.52816581726074	36.649465560913086
13.750314712524414	955.9214115142822	19.524335861206055	73.8677978515625	182.37829208374023
13.75889778137207	803.516149520874	20.167827606201172	70.6641674041748	181.71930313110352
13.556241989135742	652.8754234313965	19.976139068603516	61.67960166931152	180.9232234954834
13.048171997070312	908.5774421691895	19.31905746459961	66.21026992797852	32.282114028930664
13.494729995727539	630.4969787597656	20.00570297241211	60.53924560546875	182.10291862487793
13.902425765991211	907.6259136199951	19.565343856811523	73.2576847076416	178.3280372619629
12.311935424804688	419.5706844329834	18.474340438842773	44.6164608001709	181.95652961730957
12.494325637817383	584.8143100738525	18.692970275878906	50.983428955078125	181.4882755279541
13.795137405395508	1002.1834373474121	19.768476486206055	84.29074287414551	178.7850856781006
12.917757034301758	854.1522026062012	18.69654655456543	65.7651424407959	29.030323028564453
13.341665267944336	1027.7161598205566	19.525766372680664	86.57979965209961	181.2117099761963
13.722658157348633	804.6309947967529	20.056486129760742	62.723398208618164	32.32383728027344
12.97307014465332	1103.252649307251	19.764423370361328	72.71814346313477	34.62362289428711
13.203859329223633	702.0063400268555	20.012855529785156	53.73430252075195	24.335861206054688
