Encoder	Decoder
59.55338478088379	637.9032135009766
56.76698684692383	604.0976047515869
56.851863861083984	880.0208568572998
47.06525802612305	526.7319679260254
67.2602653503418	377.93827056884766
50.85325241088867	586.8134498596191
45.33982276916504	527.238130569458
45.203208923339844	471.0266590118408
54.01110649108887	715.557336807251
43.09344291687012	922.6880073547363
42.925119400024414	547.1842288970947
42.81473159790039	1152.4312496185303
53.62725257873535	872.483491897583
35.20655632019043	709.9919319152832
47.40428924560547	284.7442626953125
57.799339294433594	728.1444072723389
61.037302017211914	869.4255352020264
44.771432876586914	621.7782497406006
45.37796974182129	338.80114555358887
43.242454528808594	509.3367099761963
57.3115348815918	431.8358898162842
42.737483978271484	639.5678520202637
45.885562896728516	638.2253170013428
45.24970054626465	731.5952777862549
52.92654037475586	526.8740653991699
43.254852294921875	623.3401298522949
47.20735549926758	1163.9933586120605
43.48397254943848	732.8944206237793
59.262752532958984	662.3876094818115
43.862342834472656	1113.8238906860352
34.73639488220215	511.7602348327637
46.33283615112305	565.8862590789795
54.015159606933594	755.1720142364502
46.85163497924805	321.11454010009766
49.85332489013672	545.7563400268555
34.57808494567871	696.8467235565186
55.4196834564209	490.71478843688965
35.1252555847168	903.8960933685303
46.0972785949707	320.30582427978516
42.760372161865234	657.8402519226074
60.07194519042969	339.34712409973145
45.581817626953125	831.7461013793945
46.511173248291016	489.3798828125
42.75918006896973	752.2506713867188
43.32327842712402	567.1963691711426
44.12961006164551	659.520149230957
45.59493064880371	620.3725337982178
44.28458213806152	527.6594161987305
62.94560432434082	925.9276390075684
44.730424880981445	547.7988719940186
35.300254821777344	714.4503593444824
42.92654991149902	508.6026191711426
56.89048767089844	886.528491973877
35.30430793762207	845.970869064331
42.95802116394043	622.2000122070312
34.04355049133301	492.236852645874
62.01505661010742	689.8915767669678
38.011789321899414	811.5038871765137
44.91162300109863	865.4704093933105
44.79050636291504	789.3822193145752
56.82730674743652	829.1451930999756
35.25137901306152	601.5903949737549
45.71700096130371	893.688440322876
44.56925392150879	282.5343608856201
55.77969551086426	548.2668876647949
46.783447265625	792.9179668426514
47.3637580871582	644.0131664276123
47.573089599609375	940.7305717468262
55.985450744628906	847.1040725708008
45.70341110229492	741.1105632781982
34.16895866394043	471.54712677001953
34.94453430175781	319.79846954345703
66.77746772766113	829.5295238494873
34.36732292175293	470.26753425598145
42.936086654663086	398.55480194091797
43.65944862365723	620.0473308563232
53.815603256225586	490.65589904785156
42.93084144592285	695.8110332489014
42.841196060180664	395.49970626831055
43.965816497802734	714.7214412689209
58.59112739562988	1093.2817459106445
34.604549407958984	319.749116897583
44.00777816772461	942.1839714050293
43.23291778564453	641.3743495941162
44.09646987915039	546.217679977417
45.95780372619629	545.4070568084717
34.48891639709473	849.9841690063477
45.310020446777344	565.0143623352051
52.016496658325195	827.622652053833
34.98125076293945	714.1165733337402
43.29061508178711	846.8635082244873
45.290470123291016	658.1141948699951
58.21418762207031	847.0597267150879
43.1828498840332	751.4457702636719
44.57855224609375	639.8391723632812
44.79575157165527	393.80359649658203
59.760332107543945	564.899206161499
46.84281349182129	629.7013759613037
48.35104942321777	474.1978645324707
34.67226028442383	682.3160648345947
53.85398864746094	657.4926376342773
43.69950294494629	415.0707721710205
33.9360237121582	508.6789131164551
43.576955795288086	829.4806480407715
56.535959243774414	716.4816856384277
45.8521842956543	619.8129653930664
44.57736015319824	507.25364685058594
34.79909896850586	754.5108795166016
53.4358024597168	472.5942611694336
43.605804443359375	660.8600616455078
42.71125793457031	357.694149017334
34.75379943847656	468.9500331878662
53.07483673095703	733.8192462921143
43.07961463928223	648.6623287200928
43.22385787963867	791.5549278259277
45.37630081176758	658.5218906402588
41.461944580078125	846.6296195983887
42.401790618896484	508.1324577331543
34.183502197265625	832.1306705474854
46.416521072387695	525.9256362915039
51.22184753417969	490.10610580444336
43.51639747619629	588.1223678588867
46.3404655456543	490.3063774108887
45.813560485839844	809.7507953643799
53.02119255065918	359.0066432952881
45.99404335021973	640.4051780700684
42.841196060180664	432.9524040222168
42.88220405578613	337.82482147216797
48.00105094909668	377.66385078430176
34.77931022644043	565.4864311218262
34.86323356628418	602.1742820739746
34.71994400024414	471.5077877044678
57.45840072631836	319.69404220581055
34.71541404724121	508.27860832214355
44.397592544555664	752.7744770050049
34.09576416015625	788.5971069335938
44.38924789428711	621.6738224029541
44.63815689086914	621.0625171661377
57.744503021240234	919.4633960723877
45.041561126708984	525.8810520172119
45.731544494628906	470.6616401672363
43.47491264343262	731.3992977142334
34.03472900390625	487.32733726501465
42.29307174682617	1051.6221523284912
46.0362434387207	652.5893211364746
35.489797592163086	586.4858627319336
48.296213150024414	590.9948348999023
46.543121337890625	715.5923843383789
54.29983139038086	813.0984306335449
43.01738739013672	788.2790565490723
45.34626007080078	666.2383079528809
35.181522369384766	847.5706577301025
56.33258819580078	602.6380062103271
34.99722480773926	850.0320911407471
34.92331504821777	605.2837371826172
46.81062698364258	640.2711868286133
42.472124099731445	585.1984024047852
34.52157974243164	720.0415134429932
44.82102394104004	604.1243076324463
42.79279708862305	766.812801361084
45.52745819091797	698.143720626831
59.14878845214844	825.6187438964844
42.72580146789551	697.502851486206
43.038368225097656	281.85081481933594
50.64201354980469	566.8587684631348
34.09743309020996	509.077787399292
35.84146499633789	489.47954177856445
47.21665382385254	900.3026485443115
61.002254486083984	1032.1433544158936
34.26957130432129	451.04312896728516
42.668819427490234	825.8669376373291
44.94476318359375	694.7803497314453
45.52006721496582	774.1029262542725
34.945011138916016	697.7782249450684
43.86138916015625	584.3234062194824
42.870521545410156	394.7172164916992
44.49725151062012	620.213508605957
45.961856842041016	621.0553646087646
