Encoder	Decoder	Decode	T2U	Vocoder
1299.3979454040527	8054.076194763184	53.571224212646484	709.8309993743896	512.6090049743652
989.3107414245605	7049.871206283569	33.07199478149414	451.019287109375	315.9801959991455
1438.1141662597656	8379.685878753662	49.76630210876465	572.7603435516357	457.5154781341553
1156.6154956817627	7412.540674209595	35.71295738220215	515.4187679290771	405.9758186340332
2016.7858600616455	8821.981430053711	55.09805679321289	670.1657772064209	557.0323467254639
2446.0606575012207	8998.319387435913	54.43072319030762	608.9780330657959	466.0310745239258
1371.5825080871582	8139.70422744751	49.84593391418457	560.2595806121826	459.40446853637695
1329.5609951019287	7791.525840759277	42.75226593017578	574.7630596160889	477.94103622436523
1487.6465797424316	7371.055364608765	31.666040420532227	485.11505126953125	382.3840618133545
1220.4480171203613	7822.7293491363525	39.77084159851074	524.8956680297852	380.4452419281006
49.73268508911133	746.3047504425049	17.45128631591797	35.0644588470459	185.8532428741455
