Encode_Image	Generation	Text_Decode
345.2720642089844	322396.2047100067	0.5578994750976562	
155.94935417175293	1662.1170043945312	0.3185272216796875	
155.16066551208496	603.4972667694092	0.3325939178466797	
155.56764602661133	595.8042144775391	0.29778480529785156	
151.71265602111816	597.1133708953857	0.26702880859375	
153.56159210205078	596.2631702423096	0.29468536376953125	
157.73916244506836	598.1230735778809	0.29778480529785156	
147.813081741333	596.6262817382812	0.2803802490234375	
152.787446975708	602.8711795806885	0.2758502960205078	
155.6077003479004	603.1491756439209	0.3116130828857422	
156.419038772583	600.1105308532715	0.25916099548339844	
152.67062187194824	595.726490020752	0.286102294921875	
153.59139442443848	596.9064235687256	0.2777576446533203	
153.81932258605957	597.6653099060059	0.26488304138183594	
149.7507095336914	596.217155456543	0.27632713317871094	
151.7014503479004	601.1559963226318	0.2734661102294922	
152.99654006958008	601.874828338623	0.2701282501220703	
150.11119842529297	604.2709350585938	0.286102294921875	
149.94168281555176	595.4265594482422	0.24700164794921875	
155.20906448364258	602.9808521270752	0.28514862060546875	
148.77796173095703	603.3813953399658	0.27108192443847656	
153.58781814575195	605.5281162261963	0.286102294921875	
151.4272689819336	595.6361293792725	0.2770423889160156	
151.20768547058105	597.0816612243652	0.2651214599609375	
149.76954460144043	598.5815525054932	0.2961158752441406	
155.12585639953613	597.0919132232666	0.2639293670654297	
155.8363437652588	602.0936965942383	0.2644062042236328	
154.0541648864746	603.4407615661621	0.2777576446533203	
149.4765281677246	605.6857109069824	0.2741813659667969	
153.5348892211914	595.9882736206055	0.2713203430175781	
151.3814926147461	596.7507362365723	0.2605915069580078	
149.94001388549805	596.8911647796631	0.2639293670654297	
156.4035415649414	598.9301204681396	0.2846717834472656	
153.22017669677734	597.4874496459961	0.3135204315185547	
161.12375259399414	599.8938083648682	0.27108192443847656	
157.74130821228027	596.3623523712158	0.2601146697998047	
153.98359298706055	597.9061126708984	0.2770423889160156	
149.09029006958008	598.5491275787354	0.29778480529785156	
153.2754898071289	602.5278568267822	0.26154518127441406	
152.38094329833984	605.095624923706	0.2989768981933594	
155.4124355316162	598.1318950653076	0.2307891845703125	
154.92486953735352	595.4532623291016	0.2608299255371094	
155.6239128112793	595.7529544830322	0.2503395080566406	
149.40118789672852	597.5437164306641	0.25963783264160156	
155.44605255126953	594.3603515625	0.244140625	
167.29402542114258	613.0356788635254	0.26869773864746094	
151.14593505859375	596.7340469360352	0.2617835998535156	
157.20796585083008	597.7354049682617	0.25725364685058594	
148.32520484924316	597.6321697235107	0.30231475830078125	
150.6199836730957	602.9791831970215	0.2791881561279297	
155.54070472717285	604.006290435791	0.2665519714355469	
152.24504470825195	596.1215496063232	0.26154518127441406	
150.15506744384766	596.1027145385742	0.2570152282714844	
151.8716812133789	598.900556564331	0.28133392333984375	
157.41205215454102	595.5395698547363	0.2663135528564453	
154.75177764892578	596.3883399963379	0.24008750915527344	
150.53915977478027	598.1495380401611	0.26798248291015625	
153.45168113708496	595.7167148590088	0.2675056457519531	
153.63311767578125	595.8709716796875	0.2548694610595703	
144.0114974975586	595.5417156219482	0.26798248291015625	
154.38485145568848	595.5290794372559	0.25391578674316406	
153.25617790222168	596.290111541748	0.2810955047607422	
153.00464630126953	596.0521697998047	0.3027915954589844	
153.75256538391113	596.5743064880371	0.26726722717285156	
151.97062492370605	595.8895683288574	0.24080276489257812	
150.23231506347656	595.9889888763428	0.25582313537597656	
153.64575386047363	595.2029228210449	0.24175643920898438	
150.665283203125	595.1402187347412	0.2593994140625	
154.18648719787598	596.808910369873	0.24938583374023438	
143.8131332397461	595.6249237060547	0.2579689025878906	
153.23495864868164	595.6695079803467	0.2620220184326172	
152.35280990600586	595.4790115356445	0.2720355987548828	
152.30607986450195	596.0772037506104	0.24938583374023438	
154.48427200317383	595.1519012451172	0.2453327178955078	
151.39245986938477	596.0452556610107	0.26106834411621094	
152.75907516479492	596.5125560760498	0.24390220642089844	
152.909517288208	595.8847999572754	0.24390220642089844	
151.15714073181152	595.7403182983398	0.2696514129638672	
151.0307788848877	595.88623046875	0.25773048400878906	
151.1549949645996	596.149206161499	0.25582313537597656	
150.77519416809082	596.6963768005371	0.2522468566894531	
144.35839653015137	595.2320098876953	0.24271011352539062	
