Encode_Image	Generation	Text_Decode
1757.4024200439453	3144.7415351867676	1.0535717010498047	
1969.5510864257812	3086.5464210510254	0.8866786956787109	
1903.3381938934326	3147.8326320648193	0.9281635284423828	
1828.2065391540527	3085.585832595825	0.9169578552246094	
1851.353645324707	3090.2013778686523	0.9899139404296875	
1941.0159587860107	3092.820644378662	0.9014606475830078	
2124.69220161438	2968.6152935028076	0.8645057678222656	
1780.0464630126953	3027.1646976470947	0.8883476257324219	
2031.8889617919922	3147.857666015625	0.8594989776611328	
1733.6533069610596	3089.3869400024414	0.8480548858642578	
1818.6447620391846	2971.224308013916	0.8287429809570312	
1743.7365055084229	3033.294439315796	0.9248256683349609	
1865.4005527496338	2969.3119525909424	0.8873939514160156	
1854.9964427947998	2967.113971710205	0.8397102355957031	
2065.217971801758	2970.9620475769043	1.0280609130859375	
1879.028558731079	2969.1991806030273	0.8907318115234375	
1883.9263916015625	3027.000665664673	0.8442401885986328	
1997.746467590332	2966.750144958496	0.8733272552490234	
1962.0354175567627	2966.540575027466	0.8723735809326172	
1943.8517093658447	2964.829683303833	0.8478164672851562	
2036.7088317871094	3019.723653793335	0.8759498596191406	
2092.9501056671143	3078.5605907440186	0.9551048278808594	
2007.9998970031738	2959.186315536499	0.8711814880371094	
2180.0761222839355	3018.676996231079	0.8916854858398438	
1817.0249462127686	3076.467275619507	0.91552734375	
1868.6037063598633	3138.946533203125	0.9486675262451172	
1903.5372734069824	3080.152750015259	0.8671283721923828	
1740.6463623046875	3198.8210678100586	0.8759498596191406	
1824.5108127593994	3079.9949169158936	0.8640289306640625	
1928.9577007293701	3079.0958404541016	0.8697509765625	
2136.322259902954	3137.4878883361816	0.8957386016845703	
2033.2157611846924	3137.1357440948486	0.9064674377441406	
1809.100866317749	3139.169931411743	0.9272098541259766	
1848.3357429504395	3139.5606994628906	0.8609294891357422	
2171.6880798339844	3857.435703277588	0.8697509765625	
1933.6929321289062	3198.472499847412	0.8451938629150391	
2133.852481842041	3142.566204071045	1.0080337524414062	
2140.901803970337	3137.483835220337	0.8740425109863281	
1994.3580627441406	3140.0201320648193	0.8440017700195312	
1909.6052646636963	3141.8347358703613	0.8676052093505859	
2074.6731758117676	3085.0560665130615	0.8876323699951172	
1834.6283435821533	3024.53875541687	0.9000301361083984	
1968.1344032287598	3201.9550800323486	0.9446144104003906	
1960.5138301849365	3025.8257389068604	0.9715557098388672	
1871.037244796753	3143.6665058135986	0.9291172027587891	
1982.4132919311523	3143.2945728302	0.8893013000488281	
1950.8109092712402	3150.500774383545	0.8749961853027344	
1863.7113571166992	3089.2014503479004	0.9016990661621094	
2088.934898376465	3326.5175819396973	0.9377002716064453	
1997.0252513885498	3088.742256164551	0.9119510650634766	
1883.3684921264648	3086.702585220337	0.8652210235595703	
2056.0359954833984	3149.411916732788	0.8518695831298828	
1894.1006660461426	3089.7746086120605	0.8482933044433594	
1919.6054935455322	3146.9950675964355	0.8432865142822266	
2205.6946754455566	3327.897310256958	0.9675025939941406	
1995.8832263946533	3149.705648422241	0.8869171142578125	
1849.1058349609375	3091.2551879882812	0.8533000946044922	
1848.1545448303223	3094.244956970215	0.8809566497802734	
2070.7955360412598	3211.123466491699	0.9005069732666016	
2043.0707931518555	3274.031162261963	0.8459091186523438	
2064.3582344055176	3351.748466491699	0.9205341339111328	
1952.1067142486572	3213.0212783813477	0.8337497711181641	
2051.816940307617	3273.1544971466064	0.8869171142578125	
1947.237253189087	3093.7726497650146	0.850677490234375	
2061.0764026641846	3210.973024368286	0.8578300476074219	
1891.4854526519775	3096.9953536987305	0.8921623229980469	
1976.9322872161865	3097.088098526001	0.9417533874511719	
1961.48681640625	3157.7935218811035	0.9145736694335938	
2049.3760108947754	3216.7482376098633	1.0039806365966797	
1971.2533950805664	3155.193090438843	0.9012222290039062	
1735.9967231750488	3159.843683242798	0.8802413940429688	
