Encode_Image	Generation	Text_Decode
1390.7685279846191	202736.4284992218	1.2679100036621094	
42.76084899902344	2640.7294273376465	0.11181831359863281	
40.00735282897949	1811.0570907592773	0.09608268737792969	
40.198326110839844	1810.7383251190186	0.11420249938964844	
37.54711151123047	1813.4434223175049	0.10347366333007812	
37.08934783935547	1815.617561340332	0.10323524475097656	
38.99645805358887	1811.4714622497559	0.10251998901367188	
39.12520408630371	1811.166524887085	0.0896453857421875	
38.82932662963867	1811.4712238311768	0.09202957153320312	
37.851810455322266	1812.3712539672852	0.09226799011230469	
36.50259971618652	1820.2502727508545	0.14066696166992188	
45.5629825592041	1815.704345703125	0.10728836059570312	
39.97492790222168	1812.7281665802002	0.11420249938964844	
39.89529609680176	1814.5267963409424	0.10919570922851562	
39.09492492675781	1813.460350036621	0.09799003601074219	
38.15293312072754	1812.3857975006104	0.091552734375	
39.40105438232422	1813.8620853424072	0.12302398681640625	
40.19474983215332	1814.5301342010498	0.095367431640625	
35.37130355834961	1812.865972518921	0.1289844512939453	
40.583133697509766	1813.6343955993652	0.1087188720703125	
38.849830627441406	1813.6310577392578	0.09608268737792969	
37.23478317260742	1812.8893375396729	0.09584426879882812	
37.96648979187012	1816.1065578460693	0.11324882507324219	
39.43657875061035	1814.3792152404785	0.10204315185546875	
40.1763916015625	1815.0641918182373	0.11801719665527344	
42.491912841796875	1815.868616104126	0.10418891906738281	
38.4066104888916	1814.5208358764648	0.10657310485839844	
39.28351402282715	1814.635992050171	0.09560585021972656	
36.14211082458496	1814.8143291473389	0.09822845458984375	
40.65966606140137	1813.988447189331	0.09894371032714844	
35.77995300292969	1813.9641284942627	0.09584426879882812	
38.18321228027344	1814.2054080963135	0.08749961853027344	
37.35089302062988	1814.0745162963867	0.09393692016601562	
39.9632453918457	1815.1116371154785	0.10347366333007812	
53.2078742980957	1813.631534576416	0.09584426879882812	
36.01360321044922	1814.0063285827637	0.09512901306152344	
40.10796546936035	1814.1000270843506	0.09608268737792969	
40.24076461791992	1814.5532608032227	0.09179115295410156	
47.959089279174805	1814.6796226501465	0.09703636169433594	
35.591840744018555	1815.2587413787842	0.10728836059570312	
39.12496566772461	1815.0286674499512	0.13589859008789062	
39.465904235839844	1814.3768310546875	0.09894371032714844	
39.85881805419922	1814.8109912872314	0.13709068298339844	
40.08889198303223	1820.624589920044	0.1125335693359375	
38.36369514465332	1819.1783428192139	0.11587142944335938	
37.58072853088379	1814.7339820861816	0.09942054748535156	
39.67642784118652	1815.436840057373	0.10466575622558594	
38.74611854553223	1815.0944709777832	0.10132789611816406	
41.37730598449707	1816.6632652282715	0.12278556823730469	
40.009260177612305	1816.6241645812988	0.09751319885253906	
37.03927993774414	1816.0879611968994	0.11467933654785156	
38.752079010009766	1816.380262374878	0.10395050048828125	
38.82765769958496	1814.8844242095947	0.09369850158691406	
37.337303161621094	1815.2034282684326	0.09417533874511719	
38.819074630737305	1815.0174617767334	0.09465217590332031	
38.86604309082031	1815.8059120178223	0.11014938354492188	
38.0702018737793	1815.4981136322021	0.10061264038085938	
37.55474090576172	1815.493106842041	0.09179115295410156	
37.27865219116211	1815.1769638061523	0.09417533874511719	
36.90671920776367	1814.7475719451904	0.09298324584960938	
38.883209228515625	1814.3668174743652	0.09441375732421875	
