Input_processing	L1_HSTU	L2_HSTU	Output_processing	Top_MLP
10080.904245376587	375.84877014160156	211.04145050048828	0.3643035888671875	0.7567405700683594
5.269050598144531	372.9531764984131	210.7248306274414	0.33974647521972656	0.6303787231445312
9785.629510879517	374.4840621948242	211.00378036499023	0.33092498779296875	0.6282329559326172
9795.921087265015	374.27496910095215	210.94202995300293	0.3311634063720703	0.6053447723388672
9786.209344863892	368.1204319000244	211.16375923156738	0.3509521484375	0.6561279296875
9779.767513275146	367.2606945037842	211.38572692871094	0.3440380096435547	0.6873607635498047
9786.044120788574	373.401403427124	211.49230003356934	0.34928321838378906	0.6945133209228516
9786.780595779419	370.51868438720703	211.24529838562012	0.3268718719482422	0.5943775177001953
9789.559364318848	370.1963424682617	211.16304397583008	0.3402233123779297	0.6399154663085938
9788.965225219727	358.1805229187012	211.66276931762695	0.3285408020019531	0.6337165832519531
5.347728729248047	372.6837635040283	211.3015651702881	0.3483295440673828	0.6916522979736328
9784.916400909424	361.3288402557373	211.40503883361816	0.32830238342285156	0.6184577941894531
9791.828870773315	368.8068389892578	211.50922775268555	0.3592967987060547	0.8044242858886719
9794.74687576294	343.66440773010254	211.46130561828613	0.35452842712402344	0.7295608520507812
9799.842834472656	366.9908046722412	211.34233474731445	0.3333091735839844	0.6427764892578125
9797.593116760254	368.70765686035156	211.58289909362793	0.3533363342285156	0.6849765777587891
5.221128463745117	368.0856227874756	210.96062660217285	0.3299713134765625	0.6005764007568359
9791.709899902344	373.0149269104004	211.20190620422363	0.3554821014404297	0.6871223449707031
5.2165985107421875	368.70408058166504	211.12799644470215	0.34332275390625	0.6792545318603516
9791.229248046875	367.445707321167	211.46178245544434	0.33926963806152344	0.6663799285888672
5.215644836425781	375.70810317993164	211.1799716949463	0.3323554992675781	0.6284713745117188
5.195856094360352	367.7339553833008	211.1053466796875	0.3428459167480469	0.60272216796875
9788.943767547607	367.5494194030762	211.55738830566406	0.3371238708496094	0.6430149078369141
9796.855211257935	372.40052223205566	211.37142181396484	0.3647804260253906	0.7464885711669922
5.174160003662109	373.7053871154785	210.82210540771484	0.3311634063720703	0.5631446838378906
5.235195159912109	370.3761100769043	211.11655235290527	0.3418922424316406	0.5762577056884766
9796.572208404541	342.45991706848145	212.0215892791748	0.3528594970703125	0.7448196411132812
9800.00925064087	372.6682662963867	211.714506149292	0.339508056640625	0.6411075592041016
