Model	Others	Image_Decode
472495.1546192169	3.4637451171875	1129.8422813415527	
30974.600553512573	0.7696151733398438	218.2443141937256	
28302.701711654663	0.3266334533691406	185.3494644165039	
28200.503826141357	0.5028247833251953	189.53299522399902	
28192.7011013031	0.3829002380371094	184.13329124450684	
28196.311473846436	0.5521774291992188	179.77070808410645	
28190.5357837677	0.3273487091064453	183.15386772155762	
28175.46772956848	0.44274330139160156	180.60946464538574	
28137.369871139526	0.3044605255126953	182.0828914642334	
28152.26101875305	0.4711151123046875	180.34720420837402	
28120.166301727295	0.2639293670654297	187.5171661376953	
28122.434854507446	0.4458427429199219	179.82792854309082	
28147.842407226562	0.25153160095214844	181.89477920532227	
28632.03191757202	0.2524852752685547	203.41038703918457	
28798.00844192505	0.3440380096435547	185.83059310913086	
28287.192583084106	0.20885467529296875	179.89277839660645	
28319.449186325073	0.2865791320800781	190.36436080932617	
28286.998987197876	0.2300739288330078	183.87198448181152	
28408.3149433136	0.2827644348144531	184.9813461303711	
28150.45118331909	0.21719932556152344	177.81591415405273	
28169.121742248535	0.27823448181152344	182.62505531311035	
28203.37677001953	3.6547183990478516	236.20367050170898	
28208.823204040527	0.22411346435546875	182.98888206481934	
28154.77156639099	0.1590251922607422	185.56761741638184	
28210.153341293335	0.20694732666015625	186.99932098388672	
28162.06383705139	0.16927719116210938	186.6128444671631	
28165.217638015747	0.20885467529296875	182.4514865875244	
28181.214332580566	0.1678466796875	180.39464950561523	
28210.578680038452	0.19788742065429688	181.59818649291992	
28161.70072555542	0.16379356384277344	191.3137435913086	
28141.074419021606	0.1895427703857422	180.13262748718262	
28136.460065841675	0.16999244689941406	178.6487102508545	
28159.882068634033	0.19931793212890625	185.96363067626953	
28171.034812927246	0.19097328186035156	183.72058868408203	
28151.601791381836	0.1742839813232422	182.18207359313965	
28162.89186477661	0.21076202392578125	178.91287803649902	
28149.53565597534	0.1678466796875	178.0564785003662	
28160.447597503662	0.20575523376464844	182.94668197631836	
28134.766340255737	0.1552104949951172	181.593656539917	
28139.53185081482	0.17523765563964844	180.8764934539795	
28115.086317062378	0.19598007202148438	181.10156059265137	
28146.111726760864	0.17714500427246094	180.66954612731934	
28109.16304588318	0.18787384033203125	179.58354949951172	
28239.06636238098	4.638671875	204.91766929626465	
28122.546672821045	0.1995563507080078	180.6657314300537	
28142.13991165161	0.16164779663085938	178.62915992736816	
28102.48851776123	0.17213821411132812	185.7318878173828	
28134.79232788086	0.21910667419433594	178.29036712646484	
28103.62482070923	0.1850128173828125	182.603120803833	
28136.415481567383	0.1888275146484375	242.30074882507324	
28111.07110977173	0.16427040100097656	177.57225036621094	
28124.425888061523	0.21123886108398438	181.5049648284912	
28110.25094985962	0.16188621520996094	179.093599319458	
28095.29709815979	0.1785755157470703	180.6330680847168	
28118.666887283325	0.20742416381835938	179.31675910949707	
28102.508306503296	0.17833709716796875	178.58028411865234	
28127.960681915283	0.2231597900390625	180.44114112854004	
28115.30590057373	0.1811981201171875	178.65633964538574	
28135.560512542725	0.19121170043945312	182.4209690093994	
28108.846426010132	0.17881393432617188	179.20899391174316	
28157.239198684692	0.16951560974121094	184.8154067993164	
28114.87650871277	0.19788742065429688	178.38811874389648	
28125.608444213867	0.1914501190185547	180.8922290802002	
28105.91745376587	0.20933151245117188	187.7880096435547	
28129.453420639038	0.17547607421875	178.04193496704102	
28145.604372024536	4.89354133605957	206.38322830200195	
28178.292751312256	0.16117095947265625	180.43088912963867	
28117.43927001953	0.20956993103027344	180.6774139404297	
28143.668174743652	0.1690387725830078	178.24673652648926	
28111.77897453308	0.20241737365722656	181.12635612487793	
28143.107175827026	0.20051002502441406	184.5545768737793	
28134.90581512451	0.19097328186035156	242.7537441253662	
28116.273403167725	0.1933574676513672	178.9250373840332	
28132.503509521484	0.1742839813232422	190.59514999389648	
28127.020597457886	0.19931793212890625	182.68918991088867	
28139.192581176758	0.16736984252929688	178.7581443786621	
28119.988441467285	0.1704692840576172	192.63005256652832	
28133.092641830444	0.21648406982421875	178.5907745361328	
28130.927085876465	0.1704692840576172	178.0071258544922	
28150.789499282837	0.1964569091796875	185.17088890075684	
28131.98971748352	0.164031982421875	178.4520149230957	
28163.095951080322	0.14853477478027344	177.28281021118164	
28151.52883529663	0.2067089080810547	180.50050735473633	
28153.98144721985	0.16927719116210938	180.92799186706543	
28125.274896621704	0.17189979553222656	182.16323852539062	
28148.464918136597	0.19669532775878906	183.7167739868164	
28143.57590675354	0.39196014404296875	187.4246597290039	
28148.45585823059	0.2491474151611328	184.0367317199707	
28158.236265182495	0.16117095947265625	178.71332168579102	
28173.015117645264	0.17833709716796875	180.56201934814453	
28160.00509262085	0.1926422119140625	177.8256893157959	
28153.239488601685	0.14734268188476562	178.75027656555176	
28217.763900756836	0.17571449279785156	182.58428573608398	
28167.547464370728	0.19097328186035156	236.2539768218994	
28127.82573699951	0.17976760864257812	182.14106559753418	
28143.69511604309	0.17833709716796875	178.9102554321289	
28167.61565208435	0.16498565673828125	177.25896835327148	
28163.428783416748	0.17571449279785156	180.8321475982666	
28176.44453048706	0.19550323486328125	180.28855323791504	
28169.658184051514	0.15783309936523438	177.75297164916992	
28225.795030593872	0.19693374633789062	182.97791481018066	
28174.925804138184	0.1723766326904297	178.53951454162598	
28172.64723777771	0.15425682067871094	178.48777770996094	
28128.02267074585	0.17499923706054688	185.15372276306152	
28166.86964035034	0.18835067749023438	178.8952350616455	
28122.364044189453	0.148773193359375	178.02119255065918	
28117.369651794434	0.1709461212158203	181.135892868042	
28181.047201156616	0.6473064422607422	184.96990203857422	
28168.351650238037	3.9577484130859375	197.221040725708	
28148.24104309082	0.1952648162841797	182.13391304016113	
28149.810552597046	0.18787384033203125	178.0545711517334	
28165.359497070312	0.1575946807861328	182.26361274719238	
28134.27495956421	0.17905235290527344	190.73033332824707	
28177.18005180359	0.1976490020751953	179.41975593566895	
28106.06622695923	0.15091896057128906	177.5527000427246	
28120.57113647461	0.1728534698486328	238.3866310119629	
28122.94316291809	0.18358230590820312	177.4284839630127	
28125.619649887085	0.1590251922607422	177.7939796447754	
28125.75364112854	0.17881393432617188	181.75220489501953	
28141.32833480835	0.19693374633789062	178.48730087280273	
28121.320724487305	0.1544952392578125	177.44994163513184	
28147.71270751953	0.18453598022460938	180.2978515625	
28165.499925613403	0.19288063049316406	179.48031425476074	
28170.68886756897	0.202178955078125	191.44225120544434	
28114.532947540283	0.19311904907226562	179.37946319580078	
28143.494606018066	0.14829635620117188	185.88972091674805	
28121.32978439331	0.1747608184814453	179.89158630371094	
28110.724210739136	0.19741058349609375	177.87718772888184	
28125.8442401886	0.1552104949951172	177.03628540039062	
28140.03038406372	0.213623046875	180.66668510437012	
28151.150226593018	3.900289535522461	198.03166389465332	
28133.75687599182	0.14925003051757812	176.79381370544434	
28161.370038986206	0.19598007202148438	180.55057525634766	
28104.27188873291	0.15687942504882812	178.4970760345459	
28158.238649368286	0.15616416931152344	182.68418312072754	
28138.75961303711	0.2009868621826172	186.71727180480957	
28136.234045028687	0.16045570373535156	187.76226043701172	
28121.07253074646	0.18930435180664062	181.9753646850586	
28157.846689224243	0.1895427703857422	176.94091796875	
28114.1300201416	0.15783309936523438	179.38232421875	
28134.440422058105	0.1735687255859375	180.60588836669922	
28108.519792556763	0.1919269561767578	178.88402938842773	
28172.189950942993	0.17333030700683594	178.94697189331055	
28105.499744415283	0.1533031463623047	177.57296562194824	
28163.588285446167	0.18095970153808594	185.87136268615723	
28124.347448349	0.18453598022460938	178.19452285766602	
28113.37661743164	0.15020370483398438	177.07538604736328	
28119.08221244812	0.18095970153808594	181.3974380493164	
28122.880220413208	0.19788742065429688	179.703950881958	
28153.542041778564	0.14472007751464844	181.57124519348145	
28136.26265525818	0.19240379333496094	181.5783977508545	
28214.41411972046	1.497030258178711	189.91565704345703	
28109.214305877686	4.145383834838867	196.29669189453125	
28145.04623413086	0.1819133758544922	181.52642250061035	
28128.91721725464	0.17905235290527344	179.57305908203125	
28144.81520652771	0.1647472381591797	177.63185501098633	
28133.76498222351	0.17213821411132812	181.06746673583984	
28164.893627166748	0.19621849060058594	179.08406257629395	
28135.616540908813	0.1494884490966797	236.16576194763184	
