Encoder	Decoder
319.86212730407715	3542.295217514038
245.4667091369629	3439.7687911987305
321.42066955566406	4514.821290969849
138.95440101623535	2901.5204906463623
130.06234169006348	2163.703203201294
328.59182357788086	3233.273983001709
288.51795196533203	2908.4768295288086
171.3876724243164	2576.7014026641846
301.27859115600586	3984.8086833953857
280.34114837646484	5293.848276138306
112.6704216003418	3121.1633682250977
307.16991424560547	6242.369651794434
299.4084358215332	4945.978879928589
319.6072578430176	3998.0740547180176
138.44037055969238	1619.4307804107666
485.6255054473877	4003.1561851501465
405.58457374572754	4623.924493789673
229.42852973937988	3558.0341815948486
128.57842445373535	1726.3245582580566
271.207332611084	2798.963785171509
136.3215446472168	2360.5051040649414
236.11068725585938	3545.5985069274902
312.64686584472656	3547.098159790039
251.32203102111816	4092.299461364746
265.549898147583	3027.992010116577
232.56921768188477	3447.2877979278564
313.0323886871338	6581.2437534332275
453.951358795166	3981.5587997436523
445.1737403869629	6258.313894271851
131.04820251464844	2804.9070835113525
255.0525665283203	3248.0344772338867
267.7743434906006	4193.78137588501
178.27820777893066	1595.2517986297607
196.9900131225586	3006.005048751831
299.6938228607178	3880.8372020721436
267.15683937072754	2694.814920425415
223.71268272399902	5055.519819259644
101.69863700866699	1715.7635688781738
189.8336410522461	3657.322406768799
132.39479064941406	1833.055019378662
385.6637477874756	4947.493314743042
292.69909858703613	2791.14031791687
183.10928344726562	4200.256824493408
313.81845474243164	3232.3644161224365
288.4337902069092	3655.979633331299
240.83828926086426	3437.579393386841
270.75886726379395	2804.291248321533
645.1497077941895	4835.8049392700195
157.3777198791504	3010.8001232147217
369.34566497802734	3982.7356338500977
227.64253616333008	2817.0533180236816
352.07581520080566	4830.396890640259
267.41480827331543	4743.023633956909
149.9497890472412	3449.5906829833984
165.01307487487793	2678.1067848205566
266.1721706390381	4856.0686111450195
440.1676654815674	4961.791038513184
190.54532051086426	4412.5707149505615
346.4550971984863	4523.252248764038
223.0358123779297	3331.141710281372
250.63014030456543	4944.793224334717
118.52359771728516	1487.8084659576416
284.81316566467285	2993.7851428985596
256.7174434661865	4429.927349090576
187.75415420532227	3655.186414718628
511.9757652282715	5278.38921546936
468.0495262145996	4859.120607376099
191.39766693115234	3988.5754585266113
94.08950805664062	2364.168405532837
164.89863395690918	1835.7234001159668
447.4914073944092	4868.371963500977
154.77418899536133	2587.1076583862305
110.44430732727051	2149.874210357666
216.9475555419922	3448.3489990234375
141.16501808166504	2687.389135360718
316.85352325439453	3773.998737335205
183.4733486175537	2172.086000442505
393.60928535461426	4087.3544216156006
402.61197090148926	6013.002634048462
108.66546630859375	1722.531795501709
452.50487327575684	6674.480438232422
179.57592010498047	3550.9631633758545
186.8293285369873	3117.8221702575684
336.8034362792969	2907.6337814331055
307.4166774749756	4839.90216255188
246.3679313659668	3120.3043460845947
430.2325248718262	4748.533010482788
223.53100776672363	3971.7555046081543
399.08814430236816	5290.5309200286865
361.23204231262207	3660.595417022705
223.07372093200684	4751.018762588501
407.8552722930908	4204.764127731323
159.18540954589844	3222.7935791015625
126.01566314697266	2148.700714111328
161.0250473022461	3117.116689682007
249.8035430908203	3351.9198894500732
138.38744163513184	2703.3605575561523
172.69086837768555	3555.1741123199463
261.8885040283203	3674.8595237731934
159.22093391418457	2282.3126316070557
290.0221347808838	2795.887231826782
448.8811492919922	4754.444122314453
350.89945793151855	3991.446018218994
364.2294406890869	3456.676959991455
287.60528564453125	2783.836841583252
449.48410987854004	4315.222501754761
243.60060691833496	2580.0716876983643
282.7105522155762	3761.000394821167
114.58802223205566	1933.0871105194092
187.71839141845703	2580.0797939300537
262.76445388793945	4078.4595012664795
281.8269729614258	3551.743507385254
260.2114677429199	4294.4746017456055
166.26739501953125	3658.060073852539
302.0002841949463	4541.739225387573
116.15586280822754	2798.2261180877686
248.39448928833008	4846.950054168701
168.40600967407227	2803.701400756836
146.36707305908203	2689.6183490753174
229.6607494354248	3357.509136199951
249.7081756591797	2583.6386680603027
337.73207664489746	4516.554355621338
112.64610290527344	1959.7034454345703
216.6893482208252	3560.6632232666016
184.59558486938477	2373.95977973938
144.20223236083984	1810.4259967803955
101.36532783508301	2049.121856689453
189.09955024719238	3119.1306114196777
221.95124626159668	3227.3478507995605
187.09111213684082	2364.4745349884033
166.548490524292	1609.3823909759521
137.27903366088867	2573.671817779541
277.9197692871094	4218.778371810913
247.33734130859375	4419.661521911621
249.79400634765625	3346.172332763672
178.09796333312988	3444.124937057495
697.9539394378662	4946.740388870239
326.0519504547119	2901.7512798309326
118.9424991607666	2647.3095417022705
426.8503189086914	3992.0783042907715
165.46916961669922	2913.485288619995
373.16107749938965	5696.734666824341
168.01834106445312	4087.437391281128
192.75259971618652	3138.96107673645
317.57164001464844	3114.893913269043
317.17920303344727	3980.0572395324707
427.2656440734863	4628.375053405762
274.00803565979004	4421.975135803223
244.55666542053223	3437.8926753997803
346.53472900390625	4636.78765296936
257.62271881103516	3354.590654373169
482.83863067626953	4740.952968597412
155.6680202484131	3255.1746368408203
287.872314453125	3561.0640048980713
186.82098388671875	3002.70414352417
326.9836902618408	3785.851001739502
281.65555000305176	3237.023115158081
193.58539581298828	4208.094120025635
288.44523429870605	3890.404462814331
748.5945224761963	4533.118486404419
318.9394474029541	3885.2007389068604
89.34187889099121	1500.6263256072998
150.0723361968994	3037.214517593384
131.26373291015625	2676.671266555786
176.0103702545166	2676.820993423462
339.30277824401855	5064.9707317352295
664.4861698150635	5827.712535858154
155.1954746246338	2479.1929721832275
311.359167098999	4657.499074935913
283.06078910827637	3876.6140937805176
94.15960311889648	4411.520957946777
220.48330307006836	3889.2605304718018
234.3430519104004	3234.6596717834473
143.5084342956543	2056.509494781494
161.34166717529297	3548.5799312591553
367.067813873291	3664.486885070801
224.9774932861328	3010.3940963745117
274.3241786956787	3123.1014728546143
207.75222778320312	1937.5183582305908
145.74623107910156	2592.7202701568604
494.5693016052246	3974.5118618011475
395.0636386871338	4953.616142272949
284.56568717956543	3665.111780166626
490.4754161834717	4954.798698425293
146.18539810180664	2473.011255264282
161.6957187652588	3235.3334426879883
329.3921947479248	4200.119495391846
565.3223991394043	9066.277980804443
619.1287040710449	5061.745405197144
175.85325241088867	2035.909652709961
166.11409187316895	2695.9681510925293
301.0594844818115	4738.877534866333
134.1707706451416	2582.1585655212402
207.76081085205078	3552.2093772888184
242.98834800720215	4084.37442779541
178.17115783691406	2350.410223007202
179.64458465576172	3250.95534324646
283.77366065979004	3112.5364303588867
259.2654228210449	3871.1845874786377
228.5776138305664	3345.705986022949
252.2284984588623	3242.213487625122
166.43595695495605	3123.5461235046387
301.8004894256592	4849.869012832642
178.70235443115234	3456.5277099609375
148.51737022399902	2702.320098876953
220.38936614990234	4640.195608139038
264.50085639953613	3114.623546600342
223.88768196105957	3317.1908855438232
270.7843780517578	5499.775648117065
163.8185977935791	3537.0519161224365
388.7040615081787	4098.5448360443115
350.6195545196533	6255.127668380737
181.87999725341797	3238.3108139038086
263.65160942077637	4644.132614135742
273.7159729003906	3459.4948291778564
355.11326789855957	4080.5931091308594
253.2343864440918	4520.454883575439
378.5402774810791	6020.400047302246
292.1128273010254	5618.616819381714
275.0816345214844	3342.496395111084
238.80505561828613	2995.3737258911133
271.44694328308105	3122.929096221924
166.7788028717041	1932.096004486084
202.36968994140625	4095.679759979248
271.57068252563477	4954.502582550049
178.18546295166016	2695.798397064209
333.65654945373535	3763.906240463257
186.14697456359863	2494.6486949920654
172.06788063049316	3014.0368938446045
156.14676475524902	2809.2093467712402
242.73228645324707	3334.775686264038
211.5943431854248	4410.654783248901
221.52328491210938	2463.6964797973633
313.84849548339844	6357.2516441345215
242.52009391784668	2037.7790927886963
282.24945068359375	3015.30385017395
287.158727645874	4101.8335819244385
596.7049598693848	4861.032247543335
258.95142555236816	3123.9538192749023
274.35803413391113	3546.1928844451904
186.2332820892334	2702.878475189209
138.0164623260498	3883.8725090026855
116.87135696411133	2041.5494441986084
173.30694198608398	2478.0659675598145
281.80861473083496	4411.906480789185
420.49193382263184	4954.697847366333
400.5129337310791	4192.141056060791
157.68718719482422	4423.387765884399
175.17518997192383	2367.55633354187
184.5080852508545	3880.6772232055664
204.09059524536133	4105.352163314819
256.9546699523926	2929.2635917663574
256.61587715148926	4530.952215194702
202.49032974243164	3485.4066371917725
418.7154769897461	4736.19818687439
271.3170051574707	4637.264251708984
218.80626678466797	4531.570672988892
679.4047355651855	5062.521696090698
287.01138496398926	3119.853734970093
193.95136833190918	2163.553237915039
338.0773067474365	5275.639533996582
170.03250122070312	2051.095485687256
370.55373191833496	3862.4041080474854
145.87783813476562	3019.021987915039
163.81573677062988	2712.9242420196533
92.04363822937012	1938.4934902191162
284.97934341430664	3222.9607105255127
195.8780288696289	2474.6828079223633
309.94248390197754	3129.2710304260254
292.85430908203125	4104.439735412598
911.9195938110352	10248.8112449646
221.82488441467285	5401.996612548828
133.99457931518555	2591.9127464294434
179.0485382080078	2912.109375
353.8210391998291	5175.076961517334
219.80643272399902	3558.04705619812
134.5384120941162	2698.603391647339
188.57455253601074	3333.028793334961
245.5887794494629	3445.1944828033447
337.9669189453125	5177.9351234436035
303.4825325012207	4738.1956577301025
203.20987701416016	3994.8935508728027
396.6512680053711	4313.590288162231
415.4644012451172	4217.024326324463
155.22217750549316	3251.918315887451
327.6352882385254	3335.1194858551025
149.97625350952148	3029.010057449341
344.05970573425293	3989.8669719696045
517.2052383422852	6679.8412799835205
358.6742877960205	6253.905296325684
138.35525512695312	2912.790536880493
83.43076705932617	1813.5290145874023
302.6599884033203	5710.18385887146
350.3611087799072	3131.389856338501
240.15092849731445	4106.334209442139
174.2870807647705	3010.41316986084
280.1797389984131	4378.5810470581055
291.49937629699707	4545.613050460815
105.73577880859375	1812.5007152557373
241.90163612365723	4091.369867324829
281.4450263977051	4640.423059463501
342.876672744751	5092.036485671997
141.9680118560791	2365.5500411987305
212.88418769836426	3899.0471363067627
440.26708602905273	4196.2127685546875
226.09829902648926	2499.512195587158
381.67667388916016	4635.95986366272
